prediction,target
9698.543741567648,9678.75
29866.73834938814,33903.68
2801.78360973171,1951.87
4649.107584341085,4760.44
3464.291239126241,1999.32
9451.505167348898,18231.75
9981.092325552023,9230.02
12857.057413442648,14523.15
17258.62604470064,17183.7
13590.600165794389,11369.14
38118.34110905786,42800.38
10018.236368520773,11314.68
8517.892862661398,9936.65
5462.77921520046,20327.89
2986.420297964132,1923.14
14847.698310325639,13376.02
71204.7713721591,76979.64
20006.18366188814,24068.39
20745.64850563814,22524.14
7910.471231802023,10407.58
7551.63907848171,6731.68
6120.772013052023,7066.04
3462.7278846340537,2453.03
108797.4315284091,112040.35
25284.81110329439,27781.99
22862.63629860689,28529.07
9642.327432973898,11925.66
24002.60993141939,26977.22
16072.802070091264,16863.89
7250.800455434835,7895.75
15532.598456810014,14422.2
24661.45124001314,29034.78
46573.26396062036,57577.85
10106.539347036398,10346.95
16452.46979470064,20559.52
5419.070474966085,4717.05
19142.30963845064,20290.19
19621.80133766939,20662.25
73264.6932471591,83152.93
226102.11954545454,239470.25
5672.022257192648,7607.18
17871.44196266939,16559.5
8559.125284536398,8635.22
8200.830362661398,8576.06
22382.46637673189,24313.6
20080.76032204439,25394.24
23327.78864235689,26232.16
53895.71317937036,53373.27
4902.363321645773,4184.43
36895.65946843286,37328.92
8556.807901723898,9268.77
39112.06181218286,39469.53
8337.345011098898,9708.21
6368.945474966085,6449.8
46925.67021062036,43851.23
67031.8299659091,83389.81
4875.412393911398,5135.35
27429.92096657564,29677.92
49318.81767155786,56809.0
20839.09967751314,24241.18
5085.403971059835,4908.69
7126.10050426296,6894.59
19816.49225563814,21348.7
8725.793009145773,7968.14
7339.24991832546,10084.17
3096.9451392727256,2271.07
7120.24991832546,7267.92
4863.56144176296,4274.09
6150.050943716085,6360.75
15708.666083763139,15152.75
14660.126532981889,15969.73
4892.400919302023,4244.86
8248.733682973898,8995.3
11100.553018911398,12291.67
20980.69586891939,21322.29
2661.393534048116,1518.46
7777.401163442648,9091.48
8841.240274770773,9035.88
11093.256632192648,12717.8
5543.630167348898,4380.59
2614.4915259914756,1445.28
8478.659952505148,9738.51
6602.833780630148,6473.8
24216.13288063814,29676.16
11042.798624380148,13303.27
27629.46198220064,33355.99
11337.988809927023,12889.85
10382.811075552023,10886.17
3144.925455434835,2299.53
3091.182352407491,2057.24
4307.19474254421,3616.16
5463.553018911398,5098.09
3885.0051673488974,3055.91
6730.37882457546,7153.48
4872.538370473898,4473.93
4837.659342153585,4219.95
2630.884500844991,1480.16
19137.83161110689,14736.21
4208.520853384054,3264.1
8072.116739614523,9896.25
3754.287271841085,3047.19
16309.012519310014,11899.87
3657.784830434835,2644.15
3547.0193885403037,2575.67
4627.109110219992,3923.82
8459.198038442648,7701.85
7602.13224254421,6672.82
4509.322306020773,3792.12
2800.112955434835,1653.06
8158.918253286398,7865.43
17827.19196266939,15818.41
4969.818643911398,4779.32
2507.0139258938193,1154.77
5215.522745473898,4660.23
3128.4783729153037,2124.36
15296.741034935014,15106.78
10344.613809927023,13972.84
4420.832376821554,3874.42
4064.28702770046,2701.64
7546.66007457546,8891.14
2807.2446387844443,1722.08
4210.382852895773,3671.19
25725.03327126314,28587.55
2641.619791372335,1440.76
4134.732645376242,3228.79
5715.662149770773,5509.4
4025.806131704366,2871.37
16979.20270485689,16119.63
3238.36124645046,2244.18
5978.397257192648,7059.85
4804.81681285671,4083.92
3879.810282094991,2740.39
1913.8614295559287,683.6
4349.431864126242,3790.66
11636.991983755148,20884.34
8519.414102895773,9524.01
12471.478311880148,10824.69
3150.223795278585,1846.37
5046.925821645773,4652.4
8237.219278677023,10212.83
12999.268839223898,13165.64
9840.895059927023,15188.91
6386.57706676296,5107.76
9551.153360708273,12140.51
8570.701944692648,6851.87
10722.187540395773,19974.75
5730.210611684835,7429.99
10130.409708364523,13272.11
4318.011881216085,2801.92
2788.821482046163,1424.4
9024.514932973898,9148.68
5783.015299184835,6126.72
5402.985391958273,4012.38
4539.22159801296,3736.99
11598.002237661398,15443.02
7618.86368785671,8918.07
6500.78653941921,7492.77
5237.37345348171,4768.16
5863.681681020773,7191.14
16416.57086891939,17994.3
9734.518106802023,9440.27
8087.285929067648,8764.58
12941.491739614523,16197.34
3938.0535682278037,4768.47
2219.3704780178427,696.01
8497.185098989523,12966.33
6582.290079458273,5755.52
2840.1041053371787,2117.59
4481.868021352804,8120.07
30966.63092751314,31440.45
8466.191202505148,7425.38
11404.633341177023,13222.07
3198.7132361965537,2319.12
4815.415689809835,4678.57
2511.643930776632,1760.73
2501.13761363796,1214.22
28333.85114235689,36651.24
7480.361612661398,6529.94
9074.860147817648,8878.54
10125.045450552023,11607.32
4529.837992055929,3258.3
5920.27189098171,4502.05
5783.571939809835,4408.51
3128.269998891866,2360.27
2346.390604360616,1085.19
12093.270304067648,18516.23
2093.233286245382,695.06
12021.071817739523,15624.34
9933.248331411398,12049.59
9856.352823598898,12190.99
6914.337564809835,8390.19
15910.814521263139,12590.23
2065.595438344991,1066.41
21123.22956032564,19752.06
10343.340128286398,10659.06
5357.964517934835,2630.2
19603.44245095064,19492.14
3325.5110267238974,1896.03
94349.7127784091,124152.19
14117.362372825639,12250.04
6534.965372427023,6695.06
19676.63776345064,17174.13
5924.34122691921,6131.04
19728.06256813814,24403.02
5322.971964223898,3413.2
13837.246161888139,11738.79
13405.212470481889,10464.29
15712.216132591264,14037.16
9679.397501333273,8093.51
9040.428263052023,10149.63
7199.356241567648,6510.83
48083.84892155786,32462.98
6139.060587270773,5801.63
15128.384345481889,13992.01
9673.647257192648,12703.0
18820.16852516939,36085.29
4997.022257192648,3656.89
5451.58194957546,6573.58
7669.513956411398,6383.61
58790.46082528409,66933.23
20983.21540016939,19078.79
60294.21082528409,63318.88
12548.402656028764,9812.85
14381.500068138139,10549.88
3871.4033607082724,2196.75
3244.0950110988974,2296.95
144648.57975054823,100635.04
6102.32120738796,5937.69
3114.830057485616,2015.6
16832.72125954439,16279.13
10953.952188833273,12064.77
25197.45807595064,24614.75
17754.49176735689,17927.8
2326.269968374288,998.2
4121.811991079367,3026.62
6599.467935903585,6161.59
2547.623514516866,1416.3
9705.637247427023,10861.5
211170.10001420454,340751.97
38174.53544499536,53050.67
68418.7381690341,99959.83
3338.0865272121787,2194.69
2981.6724647121787,1778.15
6324.439493520773,7392.71
6230.253702505148,6231.93
20967.09332985689,24689.17
3088.6397498684287,1730.98
16147.873115013139,13435.29
11058.183145864523,14022.84
60455.42273934659,60087.69
7925.537149770773,10036.47
7021.431192739523,7768.67
29191.47929265161,29027.49
15560.105292747514,26765.31
21426.41852516939,28262.95
4922.571573598898,3968.15
22446.39801735689,29701.37
16756.28571266939,22451.77
3720.7712806301474,3346.23
5489.372721059835,5426.51
6651.41202770046,6381.43
20632.84381813814,20137.83
25058.41386296411,16992.24
16921.85114235689,12927.01
11163.238349388139,10286.84
7893.794718130148,7909.05
3976.176493032491,3107.62
7333.059122427023,8046.74
3188.64005504421,1869.13
39490.95536687036,56400.21
6982.458658559835,5563.0
35395.35478093286,35625.35
177741.08756304823,188713.99
26961.97077126314,27101.44
4871.421060903585,3778.36
30431.45780827661,27406.85
20221.95807595064,19643.38
62392.11902840909,54747.35
20915.99665016939,26476.25
4440.701151235617,3853.73
5681.195108755148,5603.26
31429.55985905786,19721.25
62150.99402840909,63233.75
49971.76160653409,40110.43
34198.21415593286,22715.13
6297.91153941921,5238.56
4025.9324744778037,3472.33
21843.52106423189,25646.09
9554.362833364523,11104.65
7498.71573863796,6583.02
8310.977091177023,10887.24
6055.64835582546,6336.77
7698.022013052023,11125.95
12379.272257192648,15795.29
6498.802408559835,7680.65
4004.9531653957724,3096.24
7725.028604848898,7260.49
2150.514627798116,816.46
37887.68974187036,48615.98
35703.66630437036,39793.84
23962.57282204439,22989.48
4615.463236196554,3729.33
14845.846747825639,13052.99
12435.533515403764,8454.99
3436.975565298116,2805.76
7363.056192739523,8153.32
21927.11676735689,22772.04
7620.976724966085,4827.26
17056.08795876314,15870.98
15217.856269310014,14841.77
5230.870279653585,4277.11
4130.794779165304,4267.04
2988.7255958156943,1949.83
4468.495645864523,2843.88
6548.455118520773,5797.52
16401.946601341264,13073.64
2189.2637275295615,846.45
4589.515360219992,4400.6
10184.297647817648,11485.52
2265.153940542257,854.47
9193.490518911398,8917.34
4202.683817251242,2752.88
3749.86271129421,2649.36
2142.7261909084677,755.7
8289.909708364523,10099.33
22746.96051735689,23827.94
10730.728311880148,13770.4
97218.1053565341,87045.02
6915.696939809835,7262.95
4507.893717153585,3976.22
7171.66446910671,6885.63
2150.6396888332724,818.07
42067.04130437036,45428.26
20132.02838845064,18425.55
13453.047675560014,12139.57
6189.553018911398,6092.76
4051.5459998684287,2845.28
15902.227607200639,17604.8
5553.88663707546,4655.86
44340.57548405786,37538.96
2932.013071401632,1869.17
6331.52970348171,4800.21
8306.426554067648,7410.98
4483.745767934835,3946.95
16958.25104470064,17154.51
9095.972208364523,10259.59
9803.847696645773,9784.69
14003.898505638139,15474.9
34322.29228093286,29354.2
8323.348429067648,9938.32
4650.224161489523,3593.72
10103.592813833273,11000.41
5962.788614614523,5660.81
5244.116495473898,4492.72
2280.6478217678427,905.96
5987.904825552023,6071.17
6526.524576528585,6494.22
5802.287882192648,5611.35
8423.718790395773,11061.41
4978.640665395773,3718.36
5531.622843130148,7026.35
5158.906534536398,4308.19
5363.960123403585,4020.9
14003.644355247514,16130.98
14732.647284935014,15593.61
6730.58390270046,6204.22
2447.7222693996787,1027.35
20473.89801735689,22033.71
3701.079752309835,3663.22
6991.411783559835,7795.67
5075.341959341085,5779.44
7020.889932973898,5951.68
4075.342020376241,3233.89
4993.931436880148,4525.16
9227.209024770773,9192.82
7779.922891958273,8852.15
2730.167124136007,1489.13
3202.2429603176474,2305.24
3988.803446157491,3645.11
4259.68985973171,3936.2
3742.9797767238974,2898.47
5057.03360973171,3656.44
6265.735147817648,6019.24
11544.533975942648,16335.52
6239.521036489523,11437.75
9584.823526723898,17502.01
6983.211588247335,10031.86
2522.425272329366,3123.2
7767.128214223898,13616.49
9867.889200552023,11641.76
10309.615763052023,11756.87
9419.880655630148,10122.38
9568.963663442648,12224.96
30285.47858376314,20675.31
3730.7898963528037,2161.24
3950.7056068020224,2506.28
5885.70011363796,4955.87
2332.019480093038,1106.25
2779.3032935696006,1677.63
2634.806803091085,2450.71
4071.581217153585,2042.74
4602.210428579367,5377.1
2537.9969276028037,1574.16
8179.740274770773,11021.23
7634.89640270046,8010.73
13673.892374380148,17776.55
12199.463419302023,14394.58
14184.985147817648,12315.46
9201.153848989523,9733.07
5442.514932973898,6792.72
10305.737589223898,8627.25
19936.34430641939,20944.68
4195.430277212179,3175.45
3467.6389564113974,1701.22
8757.328165395773,8894.77
5594.69571910671,3514.36
3746.0176795559287,2658.44
11096.022257192648,12210.82
8939.480020864523,9724.19
3825.165201528585,2129.73
8536.220987661398,11672.22
2642.756052358663,1629.22
7114.851602895773,4130.49
3886.054911001241,2418.58
3590.9983924465537,2647.88
4600.067179067648,4101.15
2009.8693488674521,1162.96
2232.719187124288,1213.47
4874.84366832546,4726.22
12896.133585317648,14145.16
4803.093057973898,4906.45
11017.042276723898,15007.14
18422.47663063814,17672.57
9950.994181020773,12722.9
9016.444376333273,9684.78
2017.2349494533896,537.17
21369.48297829439,24024.38
2878.7020057278037,2176.28
62612.24540593286,72941.16
12418.831095083273,15459.92
1908.0755942898154,378.41
17255.49127907564,18485.24
12544.675821645773,12427.83
25111.35602516939,42484.65
8698.555704458273,12049.49
5220.719278677023,5881.58
14586.080878685014,12393.26
3949.334696157491,3532.32
6371.393228872335,6617.67
6639.268839223898,7993.95
5766.961710317648,5966.58
6441.788126333273,5850.08
3806.99601207546,3590.84
4138.010599477804,3123.77
26101.39411110689,28434.75
3433.3652747707724,2873.97
6523.575479848898,5231.86
10297.661905630148,9665.48
3807.547525747335,2800.27
20307.38922829439,26129.77
2936.508493764913,1951.55
5380.838419302023,4321.96
4023.351053579366,3315.14
14589.392157981889,14592.39
5534.308267934835,4644.35
12816.831611106889,13819.55
6025.338907583273,5441.02
3684.236978872335,2829.45
2708.251413686788,1683.05
15144.565741966264,13559.66
18310.84088845064,16352.61
4483.622904165304,3384.48
7337.514444692648,9554.86
3246.906229360616,1512.74
7412.830118520773,8402.65
4497.86026988796,3473.71
21516.26471657564,20621.96
6017.986490591085,6297.68
3903.894510610616,3086.52
7195.43302379421,7538.55
5085.483438833273,4362.66
43083.01884343286,41255.34
17676.14752907564,14914.22
3448.4582923488974,1823.24
6656.470499380148,6354.05
10215.355265005148,9453.75
5958.931681020773,5043.1
4058.9538978176474,3252.79
6583.65421520046,6312.54
5266.308878286398,4001.92
5362.184732778585,4461.95
5120.428385122335,4313.59
11354.811807973898,12731.8
25919.80182595064,20037.5
4377.565470083273,3999.3
6888.39151988796,7673.96
6434.624307973898,6351.9
7384.128702505148,7877.89
56320.38407780786,72305.31
7733.691690786398,8522.07
6471.408365591085,7648.86
3736.0311072903037,2693.52
18300.05817360689,13822.33
34356.92411687036,32338.63
8692.149210317648,10942.01
14963.968085716264,19847.39
4754.132120473898,3681.38
26370.71002907564,25493.9
6123.97306285671,5686.07
56024.57646062036,58067.28
10339.438516958273,10765.88
6516.52335582546,6948.77
3604.34806285671,2617.85
3163.7051185207724,2217.6
3242.073709829366,2175.73
10405.161661489523,16384.31
2332.098306997335,1241.7
5260.017374380148,7452.21
3235.2297767238974,2227.43
3240.422830923116,2195.85
4820.034708364523,3793.72
4885.513223989523,4011.87
6615.574991567648,7731.5
8797.182169302023,9900.57
4623.788858755148,3937.35
4298.304972036398,3648.35
4288.53263316921,3672.48
3195.7901404934287,2189.63
3244.698892934835,2189.63
4020.9353431301474,3175.36
2214.9919684963584,1125.67
12569.373359153764,12142.25
4813.866251333273,4182.58
3009.9029334621787,1896.61
37750.65946843286,43112.03
3799.990946157491,2875.95
14045.714667747514,11572.96
7821.537638052023,7088.78
5457.84855113796,5056.06
4426.344217641867,3552.54
4941.365885122335,4311.19
7388.415567739523,8645.58
21493.66217751314,25050.35
6715.35538707546,5830.31
3952.972818716085,3725.55
4163.520670278585,4053.87
4871.25333629421,4309.57
17451.47418923189,18024.43
4964.574869497335,3636.33
5547.902017934835,5113.83
8029.053995473898,7315.89
4067.311746938741,3184.1
2708.3903907375693,1221.99
6101.589517934835,6445.01
32674.06913640161,30711.26
3013.0853065090537,1896.61
6559.615396841085,6573.97
4984.14444957546,3516.31
7944.458536489523,9471.88
8660.324015005148,9579.97
4006.621256216085,2916.33
7898.477823598898,8701.58
9051.842325552023,14426.96
15317.005683372514,14593.26
3186.57755504421,2215.75
6234.659952505148,6882.82
14582.848700950639,14080.17
8056.983438833273,7877.24
8660.753214223898,10541.2
4839.90568004421,5124.72
7979.945841177023,8227.87
5756.51700816921,5909.82
4367.551065786398,3661.22
4153.96329723171,3311.28
5172.334024770773,4740.73
8137.004923208273,8460.53
13806.417792747514,11658.08
2723.801645620382,1801.48
2662.7876075344443,1869.75
3029.6282447414756,2265.67
7276.392374380148,8328.12
2777.5430091457724,1791.43
40240.73271062036,43770.78
4563.375772817648,3923.16
11699.694159935014,11068.8
3815.973123891866,2741.46
3289.4720252590537,1993.67
2582.0156653957724,1115.44
22505.41364235689,24718.04
4521.677896841085,3418.08
7447.148111684835,6122.37
4473.570047719992,3904.77
4325.886515005148,3929.01
4996.161295278585,4848.94
3180.7815345363974,2415.79
7388.068399770773,8649.87
5844.538370473898,6079.41
18985.61969704439,18668.72
36019.46903874536,46092.07
3335.780496938741,2432.16
4279.480814321554,3442.61
15427.632148216264,13074.54
6974.40568004421,4760.78
5765.62394176296,5689.37
3884.5574744778037,3045.96
9866.000284536398,11393.85
2726.8318580227256,1609.11
3468.791239126241,2617.49
12235.723700950639,9597.4
3941.800455434835,3393.04
29521.43095280786,29495.95
4237.210001333273,3415.14
13255.112128685014,16510.19
13936.128974388139,18629.94
8329.286905630148,8110.13
4177.501688344992,4746.06
4659.93204723171,3945.13
5643.11026988796,4706.81
6077.143106802023,6146.49
2745.0669654446006,1623.35
7064.310831411398,7505.48
2084.4060004787802,912.58
15395.575507591264,16388.81
52389.69129403409,49962.48
3402.167215688741,2494.12
11890.588935325639,8879.95
4486.065531118429,3579.91
8044.532999380148,8378.0
6289.27628551296,5978.8
9080.332071645773,8782.71
5643.889932973898,5924.37
41980.20829655786,42397.71
3537.6583045559287,2441.53
18400.99762673189,23137.5
5978.926065786398,5911.24
8248.201944692648,7325.02
78612.7967627841,95653.5
8232.706095083273,9319.84
3766.7774451809287,3259.22
15582.844794700639,15498.39
3892.7591346340537,2526.47
7410.71818004421,9085.77
5236.713907583273,4026.97
3320.01749645046,2490.22
19136.97760720064,23048.24
12144.937812278764,8954.45
8438.647745473898,9549.76
2378.228708608663,941.88
12848.453193138139,10848.49
32123.11210515161,32765.4
9832.576944692648,12030.11
44670.45536687036,69097.94
2930.4734290676474,1821.09
2417.2808021145224,1106.05
16781.98053688814,16323.0
11991.340156028764,9165.24
2772.4458106594443,1680.86
17004.28815407564,15241.82
2493.393442495382,1207.42
14696.815009544389,12541.06
4469.681803091085,3806.29
3628.903055532491,2712.64
2342.747995718038,980.55
5428.44913707546,5814.07
21911.30231423189,21380.47
6916.54581676296,5580.54
5337.060098989523,4746.79
13224.979560325639,13641.31
12871.757392356889,9302.1
7731.999796255148,11209.35
2155.3079169826865,786.36
3913.7541907863974,3298.68
5592.128214223898,5422.65
6435.437296255148,7235.83
6917.69864879421,8584.9
16811.33307595064,13690.87
12712.504706810014,9087.7
17078.65680641939,15300.67
14324.980536888139,17780.68
9092.556192739523,10546.46
8303.365030630148,8580.11
5516.26944957546,5934.8
14674.213202903764,16620.08
16468.50690407564,14783.36
5293.366373403585,5849.83
6612.42960582546,5597.32
12649.826972435014,12109.99
12190.749335716264,10218.66
7467.780802114523,7417.47
4142.998392446554,2895.57
5943.503946645773,5572.65
4219.460123403585,2996.32
20407.36627907564,31292.26
11105.139444692648,12104.01
39624.72782780786,72903.65
2934.357553823507,1586.6
6382.12540660671,5341.19
17549.14118141939,17030.4
21975.85651345064,22193.93
8440.326456411398,12919.35
4327.649088247335,2813.84
6978.821817739523,5049.53
5879.593546255148,5423.36
41278.75321843286,36506.0
2225.6279243069052,800.78
7096.978678091085,14561.67
16322.189521263139,19199.58
35892.200263450635,48276.5
7120.312540395773,3948.82
5753.813639028585,8815.89
4707.30509410671,7402.55
8255.915811880148,8502.74
24654.57672829439,23804.57
2330.8621162014365,1090.9
7318.428263052023,6137.05
20389.10407204439,18217.88
2274.086328847921,858.49
8092.459757192648,4806.84
5155.462686880148,4540.63
13418.437079856889,9621.46
16671.56354470064,9625.18
6272.359903677023,6683.97
5791.324259145773,3711.21
26824.61383766939,45114.29
4246.23819957546,2313.81
6904.897745473898,3813.2
8971.311075552023,9061.78
3440.0903724270224,2152.43
12816.903388450639,12486.96
32639.79325749536,39623.88
18944.01374001314,15543.14
12691.368476341264,9519.91
4782.37687145046,7834.6
2761.9583533840537,1120.98
9690.632120473898,16814.81
7223.035440786398,6726.01
2996.7634681301474,1637.37
8978.251505239523,16663.09
6895.812052114523,7316.98
6308.137979848898,11599.24
15419.575507591264,12544.1
32258.36259343286,32937.3
5321.540811880148,4554.83
43790.15458562036,43868.23
10603.323526723898,12727.02
29466.73222233911,26664.48
6868.40372691921,6710.5
9644.050089223898,12615.67
4251.035196645773,6071.57
17030.65827126314,11453.48
17068.90534157564,12082.86
2198.502588613546,844.86
30145.70026345064,19456.9
3225.524088247335,1490.46
13708.334784935014,19100.44
4862.17716441921,3377.35
43267.02665593286,71276.1
24695.20416970064,17792.35
4911.444986684835,6252.78
23276.80768532564,17395.12
32131.80741765161,23332.52
11080.206339223898,11545.67
6332.50089488796,6967.14
6043.886392934835,5758.69
2969.9842017727256,1745.16
8074.155069692648,5926.63
15788.527900169389,15557.2
5077.81974254421,6919.82
14970.277167747514,12930.01
15266.869208763139,14092.16
64096.66102059659,69905.34
2494.4799903469443,1138.87
7071.204386098898,6466.69
3688.558267934835,2103.14
5724.432169302023,5208.46
6160.07999645046,6319.39
18674.46344704439,20177.15
2401.821665151632,1101.22
9099.325235708273,8356.33
11894.590888450639,9589.41
6370.622354848898,5819.99
16164.529120872514,15437.37
8732.148233755148,9960.14
19380.21344704439,15740.72
4109.233011587179,2482.3
6080.48771129421,5522.94
4103.206827505148,3992.61
6454.168985708273,6367.33
5292.115030630148,4322.47
2931.076853139913,1442.91
6536.865274770773,6674.54
4458.945780141867,4141.51
5582.407511098898,5026.97
12624.358927114523,19954.97
18552.29254860689,27663.22
8585.986124380148,11243.71
23408.02545876314,29578.0
6715.96329723171,7214.37
25223.45172829439,35725.62
15668.114081810014,13168.31
10776.418525169389,8565.77
3326.8506263332724,1873.93
5967.856973989523,5030.29
6166.870279653585,5391.58
2870.035349233663,2251.38
4074.6758826809287,3093.51
7836.604288442648,6158.65
2672.6612037258506,1483.08
3211.630045278585,1887.71
7301.265421255148,7954.78
10957.835029075639,9817.33
5050.565958364523,3898.64
14214.904853294389,10087.94
57926.67469247159,56424.41
2591.2468360500693,1388.05
12589.576484153764,10050.82
13430.594550560014,13431.62
10704.028144310014,7767.17
6972.106241567648,7293.94
58103.70691903409,54416.94
3527.5355018215537,1605.5
31095.32353093286,32826.47
6586.60148082546,5690.6
3757.9041541653037,3403.91
12732.206122825639,11178.96
9795.476752708451,6728.29
31038.50077702661,27647.18
23482.15849187036,17593.92
22620.82450749536,19169.6
16159.241767356889,11594.31
2601.6458533840537,1375.63
2671.942331655538,1508.84
17323.86725563814,19775.81
58080.72937997159,46955.27
14414.301581810014,13227.74
33687.70439030786,38258.13
12732.521064231889,19783.83
12165.786200950639,10201.04
5380.382486684835,5007.78
2783.447153432882,1483.58
26293.22001530786,18426.84
4325.116556509054,2918.57
13140.551825950639,10943.49
2810.0403846340537,1392.5
5238.450846059835,5605.19
19704.47125954439,13201.12
5716.670694692648,4484.98
4456.025064809835,3088.86
7269.195963247335,5798.23
16876.42340798189,15722.0
2589.144510610616,1445.2
7698.695108755148,10346.29
15574.651923606889,12337.95
2568.8587134914756,1446.45
2802.896433218038,1528.44
17249.02838845064,16491.1
2718.7796119289756,1472.47
15452.845038841264,22875.29
19215.14606423189,21624.29
26925.79960515161,23376.93
3238.501139028585,1575.1
11437.509833763139,8993.34
6343.957071645773,6635.66
7588.054727895773,4679.43
5115.626627309835,5517.64
3987.570780141866,4295.37
5435.031046255148,6286.02
3645.33292613796,3185.86
16592.237128685014,12530.77
3880.2530311184287,4443.27
8310.919229848898,9496.38
10917.045722435014,8548.59
7121.42618785671,8538.54
4016.1453040676474,3522.95
7103.809244497335,8074.13
15948.872626731889,17151.96
12865.594794700639,9750.89
11349.233222435014,9526.22
12686.545478294389,10673.11
4340.857401235617,2957.32
3083.414286001241,2178.66
5698.536295278585,6354.86
5876.10245738796,5716.22
13077.823554466264,9987.62
5141.544107778585,4590.86
7262.892740591085,9622.59
18363.26618141939,17526.89
8451.651895864523,8819.26
3324.5757239895224,2558.3
14182.361612661398,17511.84
7887.027872427023,12024.96
5098.68204723171,3850.6
5517.657022817648,4976.38
7309.69669566921,7474.99
5227.21476207546,5084.36
6360.654093130148,5747.65
7101.449381216085,6845.25
13342.483466575639,11205.26
3110.038553579366,1798.99
58665.46277840909,47788.99
22416.68805641939,21628.64
8112.283487661398,7913.65
4792.498209341085,4328.06
5696.67960582546,4953.4
6138.59513316921,5565.49
3915.1260169582724,2562.6
2838.525095327413,1281.03
4220.346536977804,4359.26
30593.68778874536,25375.1
1925.0761817531943,0.67
4318.145731313742,3496.68
8756.054483755148,9020.96
4210.729105337179,4968.29
3642.4151404934287,3630.49
22203.90045876314,22539.52
13043.913154075639,14031.01
6890.91544566921,7057.96
23484.92096657564,30532.36
3271.5958045559287,2073.83
13437.197333763139,8625.26
6010.58829723171,6073.4
3088.358133657491,1883.24
14298.856513450639,15529.14
35397.61064030786,39578.37
9142.968790395773,8293.33
10186.954874380148,14741.3
19405.66657204439,20588.92
3591.8789466457724,2449.15
9472.882364614523,14332.89
15431.919745872514,16822.44
12721.208075950639,11535.84
4079.2258704738974,3728.23
9296.907755239523,10748.41
10490.843302114523,12370.71
31377.54179265161,39164.58
7783.539591177023,8483.07
7960.519083364523,9215.86
6388.014810903585,5845.82
38147.40653874536,51073.64
7397.610025747335,6833.4
6211.293497427023,5824.51
17536.84528298189,15818.4
6154.718302114523,5030.23
6297.469889028585,7224.68
19622.97174782564,18954.98
4494.578287466085,5315.69
3152.8711341457724,2044.05
11536.877970083273,17650.81
3074.5897010403037,2350.68
5252.779947622335,4393.1
10374.279825552023,10934.68
21437.14557595064,23361.3
20665.71637673189,23455.43
8580.145792348898,10014.42
2558.143930776632,990.67
15883.701728294389,17371.48
243531.68521929823,272772.77
27743.29960515161,24764.85
10948.772040794389,8013.65
5680.710611684835,5282.22
6614.83634410671,6306.74
10867.561835716264,8164.66
11274.971503685014,8176.32
14914.625556419389,13148.37
11000.827460716264,8640.15
15965.672187278764,14168.32
12292.588202903764,9124.59
6404.552896841085,6042.86
12107.076456411398,10279.73
16490.16022438814,16404.48
8228.372354848898,8806.61
7040.56241832546,6735.13
12050.702677114523,12871.64
7487.568643911398,7388.99
21668.81793923189,27118.19
4965.30948863796,5111.38
7562.686563833273,7658.68
23937.93415016939,25825.57
7824.509073598898,7422.63
7263.780802114523,7658.68
7648.790811880148,7892.45
3771.740702016866,3263.99
24709.33112282564,33964.97
9633.255655630148,11629.83
12184.979776723898,20544.15
8624.342325552023,14047.27
6896.87443004421,7849.92
16277.825263450639,22269.22
5721.77677379421,5115.97
23007.47125954439,28141.29
10662.698770864523,11880.76
7092.772745473898,8007.84
21325.14362282564,24576.01
6760.332681997335,8287.97
11953.648722036398,14014.42
11463.178018911398,13239.88
8440.697794302023,7827.86
10072.375528677023,11335.3
8750.372354848898,9943.81
8635.283975942648,16446.01
4171.023050649679,3012.78
16106.002753685014,16676.83
7691.448526723898,7769.66
8104.612100942648,7442.23
9581.191446645773,10712.51
15928.653388450639,16214.24
12146.709268911398,14149.5
7396.782389028585,6178.17
10145.102823598898,10836.08
3396.79581676296,2415.82
27318.39215798189,31155.86
4623.636881216085,3623.31
21502.59479470064,24151.85
25660.61676735689,30492.31
20542.07038063814,22891.64
11794.511759145773,14120.7
8502.562540395773,8789.27
9459.257852895773,12764.64
7072.57218395046,7970.15
4941.743448598898,4808.29
5156.55948863796,4784.88
4623.459085805929,3649.22
11892.922891958273,18767.27
4270.424967153585,3368.24
4805.549600942648,4232.61
5750.63419566921,6463.75
11231.649210317648,15397.37
9983.805948598898,11535.98
8606.720987661398,9169.02
5093.329874380148,5104.66
2443.1709083156943,1423.47
9034.059122427023,9682.25
34541.895575950635,48460.71
10982.661661489523,8261.66
4050.4966224270224,3376.04
17097.65290016939,15951.73
4548.347940786398,3901.27
9824.822794302023,11383.5
3583.199930532491,2655.62
2609.331980093038,1782.56
16643.21735329439,15129.57
4075.360514028585,3202.87
4237.085123403585,3485.7
3537.3594764309287,2565.19
2704.773599966085,1612.51
3959.9487708645224,3204.56
3001.9649451809287,1938.62
3559.61612926296,2654.5
2539.132273061788,1357.43
2734.033579214132,1504.26
4114.396952016867,3237.99
3560.00431285671,2599.65
3758.527994497335,2768.57
3883.9129432278037,2884.89
3515.9495032863974,2313.07
11731.941690786398,12647.11
24264.86530251314,29977.57
3450.689615591085,2290.15
6038.101358755148,5459.63
22538.88971657564,21529.61
17779.97565407564,22141.89
7109.447794302023,7299.56
14897.678046653764,16348.7
6435.115763052023,6828.05
7041.027872427023,8846.11
8822.619913442648,10153.31
3595.3323157863974,2316.31
3510.8721717434287,2316.31
16356.862372825639,15323.28
