target,prediction
50501.87999999999,53544.43
2561.0600000000004,2407.659
38024.54,33331.324
4671.150000000003,4160.4966
92824.57999999996,81330.37
12332.820000000005,12934.553
6259.559999999998,5446.3594
3896.359999999997,3583.943
2874.4100000000008,2658.9639
10282.03000000001,10549.122
2446.4500000000007,3517.4446
6608.89,6115.8076
9678.749999999996,10847.057
33903.68,33938.91
1951.87,1651.3765
4760.440000000002,4114.475
1999.32,2534.72
18231.750000000007,10517.672
9230.02,11223.788
14523.149999999994,15058.408
17183.7,17128.094
11369.139999999996,12237.393
42800.38000000003,38756.46
11314.679999999998,11273.313
9936.650000000009,9272.855
20327.89,5199.3706
1923.1400000000003,1897.5587
13376.020000000004,13913.523
76979.63999999998,72451.484
24068.389999999996,20791.504
22524.14,21777.457
10407.57999999999,8462.96
6731.679999999999,7984.517
7066.040000000002,6076.6943
2453.0300000000007,2532.6355
112040.35000000005,122575.03
27781.989999999994,27829.674
28529.069999999985,24600.107
11925.659999999994,10772.102
26977.220000000016,26120.072
16863.890000000003,15546.995
7895.749999999998,7583.399
14422.2,14826.724
29034.779999999995,26998.527
57577.850000000035,50029.69
10346.949999999999,11391.051
20559.520000000004,16053.219
4717.049999999997,5141.0923
20290.189999999984,19639.672
20662.25000000001,20278.994
83152.92999999992,75198.05
239470.25000000017,225349.38
7607.180000000004,5478.3613
16559.500000000015,17945.182
8635.220000000007,9327.832
8576.06,8850.105
24313.59999999998,23959.88
25394.240000000005,20890.94
26232.160000000003,25220.31
53373.27000000001,59792.957
4184.430000000002,4452.1494
37328.91999999998,37126.22
9268.770000000008,9324.742
39469.53000000001,40081.42
9708.209999999994,9032.125
6449.7999999999965,6407.5923
43851.230000000025,50499.566
83389.80999999998,66887.56
5135.35,4416.215
29677.92000000001,30689.82
56808.99999999995,53690.43
24241.18,21902.059
4908.69,4696.2036
6894.589999999998,7417.1323
21348.699999999997,20538.582
7968.140000000002,9550.056
10084.170000000004,7701.3315
2271.0699999999993,2044.9252
7267.92,7409.3315
4274.090000000003,4400.4136
6360.750000000004,6115.733
15152.750000000004,15061.48
15969.729999999996,13663.428
4244.860000000001,4438.866
8995.299999999992,8913.977
12291.669999999991,12716.402
21322.289999999986,22090.854
1518.4600000000007,1464.1897
9091.480000000001,8285.533
9035.879999999997,9703.985
12717.8,12706.674
4380.590000000003,5307.172
1445.2799999999995,1401.6537
9738.510000000004,9220.545
6473.800000000006,6719.4434
29676.15999999998,26404.77
13303.269999999993,12639.396
33355.99000000001,30955.875
12889.849999999993,13032.983
10886.170000000002,11759.413
2299.5300000000007,2108.899
2057.2399999999993,2037.2415
3616.1600000000017,3658.5913
5098.090000000004,5200.4023
3055.9100000000017,3095.6719
7153.480000000001,6889.5034
4473.930000000003,4412.383
4219.949999999997,4365.8774
1480.1599999999996,1423.511
14736.21000000001,19633.701
3264.1000000000004,3527.0261
9896.250000000002,8678.487
3047.1899999999996,2921.3813
11899.870000000003,15861.942
2644.150000000001,2792.7114
2575.670000000001,2645.0242
3923.8199999999974,4085.1438
7701.850000000002,9194.596
6672.820000000005,8051.8413
3792.119999999998,3928.0947
1653.0599999999997,1649.1489
7865.429999999999,8794.223
15818.41,17886.182
4779.319999999996,4542.09
1154.77,1258.3502
4660.23,4869.6953
2124.360000000001,2086.9695
15106.779999999999,14512.247
13972.840000000006,11708.483
3874.4199999999987,3810.1082
2701.64,3334.7144
8891.140000000005,7977.8784
1722.0800000000002,1658.6578
3671.190000000003,3529.5088
28587.54999999999,28416.637
1440.7599999999998,1437.8247
3228.7899999999995,3428.6418
5509.4000000000015,5536.548
2871.37,3283.4065
16119.629999999986,16755.53
2244.18,2233.48
7059.849999999995,5886.8613
4083.920000000002,4322.0874
2740.389999999999,3088.7454
683.6,467.48022
3790.6599999999994,3714.9075
20884.33999999999,13431.654
9524.009999999998,9274.884
10824.689999999993,14544.303
1846.37,2115.9634
4652.4,4644.8994
10212.830000000007,8898.624
13165.639999999998,15248.023
15188.910000000002,11036.858
5107.759999999997,6431.101
12140.510000000006,10650.536
6851.869999999995,9343.268
19974.749999999996,12211.915
7429.990000000002,5555.946
13272.110000000002,11422.878
2801.920000000001,3673.0142
1424.4000000000005,1634.0936
9148.680000000006,9948.352
6126.719999999996,5626.352
4012.3799999999983,5119.6455
3736.990000000002,3967.9604
15443.019999999988,13379.668
8918.070000000007,8074.15
7492.770000000003,6583.3804
4768.160000000001,4898.8296
7191.140000000001,5733.907
17994.3,16005.354
9440.270000000008,10895.022
8764.580000000004,8698.713
16197.340000000006,15170.987
4768.470000000004,3166.403
696.0099999999999,874.8256
12966.330000000004,9245.245
5755.5199999999995,6692.052
2117.5899999999997,1702.4705
8120.0700000000015,3891.489
31440.450000000023,35405.434
7425.379999999994,9203.92
13222.070000000002,13121.843
2319.1199999999994,2180.616
4678.570000000003,4336.219
1760.7300000000002,1264.5236
1214.22,1250.5151
36651.24000000002,31895.06
6529.940000000003,7889.4805
8878.540000000008,10015.479
11607.320000000007,11415.726
3258.2999999999993,3955.449
4502.050000000004,5809.361
4408.51,5627.094
2360.270000000001,2086.6917
1085.1899999999996,1044.1858
18516.23,14040.025
695.06,706.6427
15624.34,13943.761
12049.589999999995,11159.996
12190.989999999994,11057.469
8390.189999999999,7134.7817
12590.229999999998,15331.012
1066.41,669.79224
19752.06,22280.898
10659.060000000007,11706.785
2630.2000000000003,5059.6177
19492.14,20254.516
1896.03,2349.6797
124152.18999999992,103311.41
12250.039999999999,12939.742
6695.060000000001,6628.952
17174.130000000005,20352.11
6131.040000000002,5814.7866
24403.020000000022,20420.676
3413.2,5012.961
11738.789999999999,12566.254
10464.290000000008,11990.209
14037.16,15066.214
8093.509999999997,10821.528
10149.630000000001,9969.569
6510.830000000004,7514.8066
32462.980000000014,52043.805
5801.630000000003,6101.079
13992.010000000013,14287.771
12703.00000000001,10813.861
36085.29,19210.15
3656.889999999998,4578.3613
6573.579999999996,5184.441
6383.609999999996,8141.6836
66933.23,55899.07
19078.789999999997,22094.213
63318.87999999996,57904.07
9812.850000000006,10847.796
10549.879999999996,13291.926
2196.750000000001,3077.5361
2296.9500000000007,2241.125
100635.04,145478.36
5937.689999999997,6052.0933
2015.6000000000008,2068.7717
16279.129999999986,16560.22
12064.770000000004,12520.935
24614.750000000007,27713.203
17927.80000000001,17789.248
998.1999999999999,1017.3583
3026.6200000000013,3411.4143
6161.590000000003,6714.9556
1416.2999999999995,1312.4963
10861.500000000004,10856.515
340751.9700000001,205440.02
53050.67,38831.387
99959.83000000002,68736.77
2194.689999999999,2366.447
1778.15,1891.2283
7392.709999999997,6348.251
6231.929999999996,6222.67
24689.170000000016,22072.717
1730.9799999999996,2033.8513
13435.289999999992,15647.09
14022.839999999997,12659.909
60087.69,58119.02
10036.470000000003,8483.048
7768.670000000005,7277.573
29027.48999999999,26853.979
26765.309999999983,14863.399
28262.949999999997,22685.15
3968.1499999999996,4479.0938
29701.369999999977,24045.123
22451.77000000001,16458.307
3346.229999999998,2876.6934
5426.510000000004,5234.8286
6381.430000000004,6784.2144
20137.83000000002,21627.05
16992.239999999994,21343.225
12927.010000000011,16679.06
10286.840000000006,9000.91
7909.050000000004,8440.725
3107.6199999999976,3217.2336
8046.740000000001,7693.077
1869.1299999999994,2167.185
56400.210000000036,40586.613
5562.999999999996,7225.61
35625.34999999997,35125.812
188713.99000000008,189601.7
27101.440000000002,30065.887
3778.3600000000033,4410.893
27406.850000000002,28507.283
19643.379999999986,21079.203
54747.349999999984,60701.28
26476.24999999999,22004.588
3853.730000000003,3836.5999
5603.259999999997,5490.592
19721.249999999985,29838.086
63233.74999999995,60379.78
40110.43000000003,44140.805
22715.129999999983,33529.625
5238.559999999997,6312.8804
3472.329999999998,3283.575
25646.090000000007,23241.287
11104.650000000001,10654.815
6583.0199999999995,7913.9526
10887.240000000002,8996.968
6336.769999999997,5989.863
11125.95,8179.6943
15795.28999999999,14421.361
7680.649999999997,6580.735
3096.2399999999993,3255.6025
7260.490000000002,8215.703
816.4600000000004,783.0178
48615.98000000004,38448.926
39793.840000000004,35536.895
22989.480000000007,26066.69
3729.329999999998,4069.616
13052.990000000002,13911.055
8454.990000000002,10697.304
2805.760000000001,2498.299
8153.319999999998,7733.073
22772.03999999999,23352.748
4827.259999999999,8076.9673
15870.980000000001,16858.043
14841.77,14407.067
4277.110000000001,4890.1587
4267.039999999997,3423.3914
1949.8299999999992,1900.6324
2843.879999999999,3873.6592
5797.520000000001,6646.9385
13073.639999999996,15985.8545
846.45,834.6833
4400.5999999999985,4035.0188
11485.520000000008,11494.729
854.4699999999999,935.87024
8917.340000000006,10173.652
2752.8799999999997,3519.2434
2649.359999999999,2915.482
755.7000000000002,772.63324
10099.329999999998,8968.878
23827.940000000006,24445.873
13770.399999999998,12223.303
87045.02,107135.93
7262.949999999997,7136.594
3976.2199999999975,3926.19
6885.629999999995,7477.8843
818.0699999999998,783.1846
45428.26000000004,44021.395
18425.54999999999,20959.297
12139.570000000007,12053.989
6092.760000000004,6168.4023
2845.2800000000007,3317.7263
17604.800000000003,15319.5625
4655.860000000003,5320.847
37538.95999999999,47052.773
1869.1699999999994,1825.0157
4800.210000000001,6357.7046
7410.980000000005,8990.9
3946.950000000003,3893.9927
17154.510000000006,16727.594
10259.589999999993,10043.628
9784.69,10987.462
15474.900000000009,12788.457
29354.200000000026,33695.062
9938.320000000002,9013.463
3593.7199999999984,4115.964
11000.410000000002,11387.122
5660.810000000005,5866.05
4492.720000000002,4907.8203
905.9599999999997,956.52875
6071.169999999996,5899.538
6494.220000000001,6617.6978
5611.349999999997,5652.049
11061.410000000009,9147.29
3718.359999999998,4553.8525
7026.3499999999985,5291.162
4308.189999999999,4794.207
4020.899999999998,5067.612
16130.979999999989,12788.118
15593.609999999988,13760.122
6204.220000000004,6889.777
1027.35,1179.2947
22033.70999999999,21415.123
3663.219999999998,2850.438
7795.670000000002,7237.5474
5779.440000000002,4682.7876
5951.679999999995,7276.8516
3233.889999999999,3349.4543
4525.159999999998,4574.24
9192.819999999996,10218.61
8852.150000000007,8288.8955
1489.13,1555.8878
2305.2400000000007,2185.3223
3645.1099999999988,3234.0696
3936.199999999999,3595.2515
2898.4699999999993,2906.3047
3656.4399999999987,4658.3765
6019.240000000001,6269.9785
16335.520000000004,13308.377
11437.749999999998,6235.0264
17502.01000000001,10695.43
10031.860000000006,7226.614
3123.199999999998,1278.8987
13616.489999999994,8271.836
11641.760000000004,11072.851
11756.869999999992,11661.819
10122.38,10475.506
12224.959999999994,10674.283
20675.30999999999,34497.23
2161.24,2890.0515
2506.2800000000007,3183.2725
4955.869999999999,5763.265
1106.2500000000002,1025.0243
1677.6299999999999,1621.4027
2450.7100000000005,1428.7407
2042.739999999999,3344.44
5377.100000000001,4051.9456
1574.1599999999994,1299.6609
11021.230000000009,8821.985
8010.730000000005,8095.527
17776.549999999992,16147.521
14394.579999999996,14181.616
12315.460000000005,16828.979
9733.07,10183.87
6792.719999999999,5172.3516
8627.249999999996,11656.648
20944.68,20698.385
3175.4500000000007,3509.572
1701.22,2539.1836
8894.77,9592.103
3514.3600000000015,5375.2593
2658.44,2910.3552
12210.820000000007,12710.361
9724.189999999999,9834.972
2129.7299999999996,3015.8853
11672.219999999996,9297.293
1629.2200000000005,1439.3397
4130.490000000001,7402.134
2418.5800000000004,3097.0715
2647.88,2703.6628
4101.149999999997,4049.088
1162.9600000000003,595.4908
1213.4700000000003,892.6239
4726.2199999999975,4415.4565
14145.159999999998,15110.51
4906.450000000003,4319.789
15007.140000000007,12605.055
17672.570000000007,18679.895
12722.899999999996,11183.657
9684.779999999995,9937.591
537.1700000000001,605.3116
24024.38000000002,22609.236
2176.2799999999997,1753.9343
72941.16000000002,71415.0
15459.919999999995,14474.106
378.4099999999999,459.76578
18485.24,17123.914
12427.830000000005,14641.899
42484.64999999998,27598.4
12049.490000000007,9513.739
5881.579999999998,4876.624
12393.259999999995,13564.7
3532.3199999999993,3181.4446
6617.669999999997,6410.856
7993.949999999997,6768.0234
5966.5800000000045,5604.9473
5850.08,6504.716
3590.839999999998,2991.6597
3123.769999999999,3433.0125
28434.750000000007,28918.451
2873.969999999999,2493.4854
5231.859999999998,6613.7656
9665.480000000001,11645.881
2800.269999999999,2992.395
26129.769999999986,21193.111
1951.5499999999997,1831.0096
4321.960000000002,5090.116
3315.140000000002,3280.133
14592.389999999987,13569.115
4644.350000000002,5294.7427
13819.549999999988,11205.701
5441.019999999997,5949.45
2829.4499999999994,2827.981
1683.0499999999995,1526.6669
13559.659999999994,14309.347
16352.609999999993,18531.047
3384.4799999999973,3893.8289
9554.859999999999,7699.0176
1512.7399999999996,2244.8733
8402.650000000001,7799.4385
3473.7100000000014,3912.812
20621.96,22804.945
6297.680000000006,5939.647
3086.5200000000004,3120.8577
7538.550000000006,7509.5757
4362.659999999997,4696.3096
41255.34,45376.03
14914.220000000003,17684.79
1823.24,2513.6094
6354.050000000001,6790.959
9453.750000000005,11536.139
5043.099999999997,5860.907
3252.789999999999,3327.6035
6312.539999999997,6693.8706
4001.9199999999987,4937.41
4461.950000000001,5065.2446
4313.59,4742.903
12731.800000000008,13055.414
20037.499999999993,28676.328
3999.3000000000025,3752.419
7673.9599999999955,7100.187
6351.899999999998,6495.164
7877.890000000001,7761.17
72305.31000000003,63025.85
8522.069999999998,8227.254
7648.859999999998,6544.2095
2693.520000000001,2897.0398
13822.329999999993,18516.67
32338.629999999986,33741.24
10942.010000000004,9505.197
19847.390000000007,14068.55
3681.380000000001,4254.508
25493.900000000005,29277.54
5686.0700000000015,6080.9624
58067.279999999955,62631.44
10765.880000000001,11701.583
6948.770000000006,6604.363
2617.8500000000004,2721.4624
2217.6000000000004,2133.9385
2175.7300000000005,2238.43
16384.310000000012,11789.214
1241.7000000000003,1025.1294
7452.21,4929.0215
2227.4299999999994,2229.3047
2195.850000000001,2236.2288
3793.719999999997,4342.378
4011.8699999999994,4429.6826
7731.500000000006,6736.4316
9900.569999999994,9645.241
3937.3499999999967,4080.7168
3648.3500000000017,3646.7383
3672.480000000001,3633.7085
2189.6300000000006,2176.7185
2189.6300000000006,2241.9302
3175.359999999999,3276.912
1125.6699999999998,868.9876
12142.250000000002,10875.757
4182.580000000002,4334.1533
1896.6099999999992,1928.8689
43112.02999999997,38266.22
2875.95,2982.3196
11572.960000000005,12844.212
7088.780000000003,8344.382
5056.06,5192.7964
3552.539999999998,3817.4573
4311.189999999998,4504.153
8645.579999999998,7766.8857
25050.350000000017,22774.809
5830.310000000005,6869.472
3725.55,3186.2954
4053.8699999999967,3467.026
4309.57,4410.6694
18024.429999999986,17385.225
3636.329999999998,4535.098
5113.830000000004,5312.8677
7315.8899999999985,8621.07
3184.099999999999,3338.7473
1221.9900000000005,1526.8522
6445.009999999999,6051.1177
30711.260000000013,31497.432
1896.6099999999992,1933.112
6573.969999999999,6661.819
3516.310000000001,4561.191
9471.880000000006,8508.276
9579.970000000008,9462.764
2916.3300000000004,3257.8267
8701.579999999994,8446.969
14426.959999999994,9984.788
14593.260000000002,14539.267
2215.750000000001,2164.435
6882.819999999997,6228.545
14080.170000000011,13560.391
7877.2400000000025,8658.31
10541.199999999992,9463.336
5124.719999999998,4368.8726
8227.869999999997,8555.593
5909.820000000002,5591.021
3661.2200000000003,3739.0664
3311.279999999999,3454.2827
4740.730000000001,4812.1104
8460.530000000002,8765.005
11658.080000000007,12525.149
1801.4800000000005,1547.4005
1869.7499999999993,1466.0485
2265.6700000000005,1955.1693
8328.119999999999,7617.5215
1791.4300000000003,1619.0557
43770.78000000001,41586.316
3923.1600000000008,4000.166
11068.800000000007,9716.185
2741.46,3003.6292
1993.6699999999996,2301.6277
1115.44,1358.3525
24718.040000000023,24123.81
3418.0799999999977,3944.5688
6122.369999999996,7845.196
3904.770000000002,3880.425
3929.0099999999984,3683.5137
4848.939999999998,4577.2134
2415.79,2156.707
8649.869999999999,7766.423
6079.410000000004,5708.383
18668.72000000001,19430.752
46092.07000000003,35957.965
2432.1600000000008,2363.3723
3442.6100000000006,3621.6394
13074.540000000006,14686.769
4760.78,7214.8726
5689.370000000002,5603.1636
3045.9599999999987,3095.075
11393.850000000006,11070.332
1609.1099999999994,1551.4408
2617.4900000000007,2540.72
9597.400000000005,10430.891
3393.039999999998,3171.399
29495.949999999975,27293.914
3415.140000000002,3565.2783
16510.190000000006,11790.075
18629.940000000002,12698.098
8110.130000000002,9021.381
4746.059999999998,3485.6672
3945.1299999999987,4128.9077
4706.810000000003,5439.812
6146.490000000004,6018.5225
1623.3500000000004,1575.7543
7505.479999999999,7334.746
912.5800000000003,694.873
16388.810000000012,14644.026
49962.48000000001,47364.71
2494.12,2451.888
8879.949999999995,9970.711
3579.910000000002,3897.0857
8378.000000000005,8641.709
5978.799999999999,6301.3667
8782.709999999992,10022.774
5924.370000000003,5440.8516
42397.710000000036,43905.617
2441.5299999999997,2632.5427
23137.5,18651.256
5911.240000000002,5887.5664
7325.020000000004,8913.268
95653.5,82328.85
9319.840000000006,8892.606
3259.2200000000016,2938.035
15498.389999999987,14893.719
2526.4700000000003,3106.0105
9085.770000000002,7796.6226
4026.969999999998,4897.95
2490.2199999999993,2342.355
23048.239999999998,19632.562
8954.449999999999,10309.843
9549.760000000007,9167.195
941.8799999999998,1086.6366
10848.490000000009,11247.863
32765.399999999976,30762.822
12030.109999999993,11025.768
69097.93999999999,47492.613
1821.0899999999992,1822.9629
1106.0500000000002,1138.706
16323.000000000005,16492.566
9165.239999999998,10105.046
1680.8599999999997,1612.2594
15241.820000000005,16788.977
1207.4200000000003,1240.1896
12541.060000000001,13712.346
3806.2899999999972,3875.2407
2712.64,2754.2024
980.5500000000002,1039.329
5814.069999999996,5153.597
21380.470000000016,23331.662
5580.539999999998,7137.726
4746.789999999999,5031.745
13641.30999999999,11749.898
9302.1,11278.936
11209.350000000004,8224.998
786.36,789.4089
3298.6799999999994,3134.004
5422.650000000003,5371.836
7235.829999999998,6496.248
8584.899999999998,7139.263
13690.870000000012,16531.703
9087.700000000004,11066.599
15300.670000000006,16888.135
17780.679999999993,13216.566
10546.45999999999,10039.073
8580.11,8986.818
5934.799999999997,5270.691
16620.079999999987,13682.21
14783.360000000011,16074.602
5849.830000000003,4973.487
5597.320000000002,6732.238
12109.99,10983.028
10218.66,10370.925
7417.469999999998,7872.706
2895.5699999999997,3439.6628
5572.649999999996,5840.337
2996.32,3541.6118
31292.260000000006,21326.414
12104.010000000011,12722.518
72903.65000000002,40764.977
1586.6,1828.1417
5341.19,6425.1655
17030.399999999998,17515.447
22193.93000000001,23417.734
12919.34999999999,9169.434
2813.84,3685.8638
5049.529999999997,7220.7607
5423.36,5755.123
36506.000000000015,42970.344
800.7799999999996,883.1689
14561.669999999998,7378.303
19199.58000000001,15879.512
48276.49999999999,41972.86
3948.8200000000006,7409.415
8815.89,5587.4165
7402.549999999995,4192.072
8502.740000000002,8923.553
23804.570000000003,26989.361
1090.8999999999999,1023.48114
6137.049999999997,7673.5693
18217.879999999997,21302.064
858.4900000000002,947.7801
4806.840000000003,8705.611
4540.63,4789.615
9621.460000000006,12007.842
9625.18,16345.344
6683.969999999997,6278.8115
3711.2100000000028,5637.4307
45114.29000000002,29882.744
2313.8099999999995,3577.316
3813.199999999997,7122.1953
9061.779999999997,9877.413
2152.43,2502.4521
12486.960000000006,11205.797
39623.87999999997,31451.73
15543.14000000001,19375.277
9519.91,11038.417
7834.600000000006,4292.1675
1120.98,1598.2761
16814.810000000005,10836.508
6726.010000000006,7546.379
1637.3700000000003,1911.3496
16663.089999999997,9886.667
7316.979999999998,7110.081
11599.240000000003,6326.5156
12544.099999999991,14676.026
32937.300000000025,30943.156
4554.830000000002,5011.0527
43868.230000000025,46318.88
12727.02000000001,12053.43
26664.480000000018,27220.982
6710.500000000002,7073.5366
12615.670000000004,10774.398
6071.569999999995,3583.712
11453.480000000009,16824.137
12082.860000000008,16875.133
844.8599999999997,847.0018
19456.900000000012,34310.86
1490.4600000000005,2216.3638
19100.44000000001,12394.372
3377.3499999999976,4398.568
71276.09999999996,45621.375
17792.35000000001,27043.531
6252.780000000001,4464.2583
17395.120000000003,25152.336
23332.520000000008,30774.416
11545.669999999991,12689.273
6967.139999999995,6358.9995
5758.689999999996,5974.18
1745.1600000000003,1875.6439
5926.630000000004,8681.205
15557.200000000003,15167.963
6919.819999999996,4686.0913
12930.009999999997,14076.962
14092.159999999994,14472.418
69905.33999999995,62974.004
1138.8700000000001,1241.6383
6466.689999999999,7343.9375
2103.14,2833.7427
5208.460000000004,5548.241
6319.389999999997,6129.105
20177.149999999998,19015.877
1101.2200000000005,1118.0939
8356.33,10048.099
9589.409999999996,9976.047
5819.990000000001,6409.828
15437.36999999999,15669.298
9960.140000000001,9558.529
15740.720000000007,19956.877
2482.2999999999997,3394.6423
5522.939999999995,6022.982
3992.6100000000024,3386.6074
6367.330000000003,6521.2236
4322.47,4971.8184
1442.9100000000005,1823.7675
6674.540000000002,6631.4854
4141.51,3860.926
5026.9699999999975,5358.875
19954.970000000005,14748.144
27663.220000000005,18852.982
11243.70999999999,9363.646
29578.000000000004,25327.293
7214.370000000003,6870.2827
35725.62000000003,27747.861
13168.310000000009,15007.411
8565.769999999993,8485.15
1873.9300000000005,2351.4658
5030.289999999998,5872.8076
5391.580000000002,6138.1587
2251.379999999999,1742.3788
3093.51,3348.5662
6158.6500000000015,8364.471
1483.0799999999997,1479.2133
1887.7100000000005,2197.8384
7954.779999999994,7650.6855
9817.329999999996,8727.039
3898.6400000000017,4649.753
10087.939999999997,13069.799
56424.409999999996,54747.355
1388.0500000000002,1370.6608
10050.820000000002,10902.694
13431.619999999995,12024.052
7767.1699999999955,8388.63
7293.939999999998,7211.8066
54416.940000000024,54983.4
1605.5,2619.0457
32826.46999999999,29392.438
5690.600000000005,6697.8003
3403.9100000000017,2926.2039
11178.960000000001,11092.867
6728.289999999995,7177.228
27647.18,29316.674
17593.920000000006,19241.55
19169.599999999984,18093.105
11594.30999999999,15662.248
1375.6300000000006,1384.5261
1508.8399999999995,1478.2548
19775.810000000016,17215.082
46955.26999999998,54952.76
13227.740000000005,13335.661
38258.13000000001,32848.945
19783.830000000013,11093.287
10201.039999999997,10337.641
5007.780000000003,5089.5083
1483.5799999999995,1626.9279
18426.839999999997,22989.633
2918.57,3682.487
10943.48999999999,11637.328
1392.4999999999995,1662.3855
5605.19,4900.266
13201.12000000001,20389.22
4484.979999999999,5537.8926
3088.8600000000006,3857.0317
5798.230000000005,7607.9263
15722.000000000005,16618.49
1445.1999999999998,1367.8577
10346.289999999995,8180.592
12337.95,14882.795
1446.45,1340.8099
1528.4400000000003,1652.8602
16491.099999999988,17115.297
1472.4700000000003,1540.7045
22875.289999999997,14720.386
21624.289999999986,19736.787
23376.93000000002,23833.072
1575.1000000000004,2233.6665
8993.34,9366.605
6635.659999999998,6374.2744
4679.430000000003,8033.0713
5517.640000000001,4736.5005
4295.37,3232.426
6286.020000000001,5162.373
3185.86,2776.109
12530.76999999999,16239.575
4443.269999999999,3089.3357
9496.38,8996.891
8548.590000000004,8672.653
8538.540000000003,7410.9
3522.9499999999994,3270.5254
8074.129999999998,7387.4106
17151.959999999992,15381.756
9750.889999999998,11270.719
9526.219999999994,9248.903
10673.110000000002,11031.986
2957.320000000001,3703.4749
2178.6600000000003,2026.884
6354.859999999999,5513.7134
5716.219999999999,5750.4683
9987.62,11553.69
4590.859999999998,4771.057
9622.589999999997,7599.522
17526.890000000003,18600.947
8819.26,9184.534
2558.2999999999997,2348.4326
17511.840000000007,16825.48
12024.959999999992,8431.702
3850.600000000001,4713.9077
4976.380000000001,5272.541
7474.989999999997,7661.9272
5084.359999999997,4885.2847
5747.649999999999,6396.537
6845.249999999995,7384.264
11205.259999999997,11906.57
1798.9899999999996,2062.383
47788.99,55732.406
21628.639999999992,24005.51
7913.650000000003,8732.043
4328.059999999999,4305.6626
4953.400000000003,5511.238
5565.489999999996,6100.4585
2562.599999999999,3135.833
1281.0300000000002,1700.3651
4359.260000000004,3542.7937
25375.1,28723.59
71.96,482.43323
3496.6800000000017,3673.1926
9020.960000000001,9590.404
4968.290000000001,3529.9705
3630.489999999999,2772.2185
22539.519999999993,23721.793
14031.009999999991,11508.477
7057.959999999997,7103.5522
30532.359999999993,25429.82
2073.8299999999995,2277.7927
8625.260000000002,12032.855
6073.400000000005,5929.7827
1883.2400000000005,2033.4758
15529.14000000001,13181.734
39578.370000000024,35128.82
8293.330000000005,10106.29
14741.299999999996,11498.271
20588.920000000002,19990.814
2449.1499999999996,2704.837
14332.890000000003,10546.175
16822.43999999999,14692.485
11535.840000000004,11078.203
3728.2299999999977,3354.6328
10748.409999999998,10311.542
12370.710000000006,11903.456
39164.58000000003,29768.729
8483.070000000002,8293.718
9215.860000000006,8529.69
5845.820000000002,6433.018
51073.640000000014,38795.215
6833.400000000002,7779.145
5824.509999999999,6197.3896
15818.400000000001,17499.053
5030.229999999999,6121.956
7224.680000000006,6312.2915
18954.979999999992,20280.555
5315.689999999996,3908.436
2044.0500000000002,2119.4932
17650.809999999994,13298.169
2350.679999999999,2015.1179
4393.099999999997,4919.3716
10934.680000000008,11748.038
23361.300000000007,22699.453
23455.430000000008,21670.88
10014.420000000004,9355.859
990.6700000000001,1326.5236
17371.480000000003,15294.861
272772.76999999984,277322.5
24764.84999999999,24923.072
8013.65,8714.955
5282.219999999999,5489.946
6306.740000000004,6735.447
8164.6600000000035,8606.675
8176.320000000007,9149.888
13148.370000000004,14002.76
8640.149999999996,8784.362
14168.320000000007,15404.155
9124.589999999995,10506.71
6042.859999999999,6455.069
10279.730000000005,14058.434
16404.479999999992,16103.473
8806.609999999995,8886.828
6735.129999999998,7303.0815
12871.640000000001,13983.269
7388.990000000006,7899.09
27118.189999999977,23008.35
5111.379999999996,4536.0776
7658.680000000005,7999.247
25825.570000000007,26033.838
7422.63,8348.344
7658.680000000005,7600.706
7892.449999999994,8114.0527
3263.989999999999,2944.6526
33964.96999999997,27062.367
11629.82999999999,10760.006
20544.149999999994,14162.305
14047.270000000002,9414.788
7849.920000000002,7111.4976
22269.22,15820.359
5115.970000000001,5544.7007
28141.289999999983,24793.22
11880.760000000004,12132.597
8007.8399999999965,7372.6953
24576.01000000001,22550.117
8287.969999999994,6929.442
14014.420000000007,13853.863
13239.879999999994,13199.902
7827.859999999995,9169.929
11335.299999999996,11345.499
9943.810000000009,9582.828
16446.01000000001,9429.377
3012.7800000000007,3477.029
16676.829999999987,15591.263
7769.659999999994,8170.9297
7442.230000000005,8721.814
10712.510000000002,10690.587
16214.240000000002,15354.797
14149.499999999987,14111.277
6178.170000000004,7778.0415
10836.080000000004,11442.469
2415.820000000001,2444.726
31155.860000000015,30541.115
3623.310000000003,4080.5142
24151.850000000013,22786.719
30492.309999999987,28330.748
22891.640000000007,21506.02
14120.699999999995,13641.681
8789.270000000006,9252.415
12764.63999999999,10528.009
7970.150000000006,7345.761
4808.289999999996,4504.6562
4784.879999999999,4791.0776
3649.2199999999984,4080.277
18767.269999999986,13772.8955
3368.240000000002,3609.565
4232.61,4323.0645
6463.749999999998,5583.1772
15397.369999999995,12891.197
11535.979999999992,11227.406
9169.020000000008,9391.293
5104.659999999998,4706.7715
1423.4699999999993,1173.2262
9682.250000000007,9961.077
48460.71000000002,40172.453
8261.660000000002,12559.214
3376.0400000000013,3316.3271
15951.730000000012,16913.463
3901.2700000000027,3980.129
11383.499999999995,11015.429
2655.6199999999994,2693.265
1782.5599999999995,1394.7743
15129.570000000005,16307.549
3202.8699999999976,3349.479
3485.699999999999,3565.1118
2565.1899999999996,2632.1443
1612.5099999999998,1522.0298
3204.5600000000004,3195.5967
1938.6199999999992,1918.2849
2654.500000000001,2661.8198
1357.4299999999996,1301.1747
1504.26,1561.0431
