target,prediction_Multi-ethnic,prediction_Not Span/Hispanic,prediction_Spanish/Hispanic,prediction_Unknown
1,0.001373171958385396,0.9280050882191282,0.041802786740475786,0.02881895308201102
1,0.02132752165419711,0.7044931071507559,0.22976747089734395,0.044411900297703116
1,0.0007471612117605914,0.8282341793266169,0.12880875144085505,0.04220990802076783
1,0.0037209672342696726,0.4509965271798353,0.41660079359893054,0.12868171198696413
1,0.000702517828257483,0.9715438515520265,0.015161799501628178,0.012591831118087876
1,0.011215990020454992,0.7007952667885953,0.26251147824370236,0.02547726494724757
1,0.0015176481084047918,0.9263961212764866,0.04311511951876756,0.0289711110963415
1,0.003730749021630137,0.946924260639381,0.02454689512282054,0.024798095216168048
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.001575062383564137,0.9278226008268526,0.05345475286314619,0.01714758392643725
1,0.0060637136072969324,0.8790356170229268,0.09604581325445705,0.01885485611531958
1,0.0043336634907190415,0.7559541260148922,0.2274741383154423,0.012238072178946551
2,0.0016941209266050417,0.9235789055905671,0.05721042966288078,0.01751654381994739
1,0.0006199984520329096,0.9570252636155171,0.02845705748578625,0.013897680446663735
1,0.0006111605202161258,0.9438801827857439,0.02825418336543405,0.0272544733286065
1,0.00039734114618242435,0.9490004092819511,0.025162594411620557,0.025439655160246627
1,0.0008446338222597183,0.9697323078739944,0.016014005493592887,0.013409052810152942
2,0.011245064982688659,0.6957884237979736,0.26686856803321096,0.026097943186126845
1,0.0007614650828021105,0.9688436358500064,0.01723878948498818,0.013156109582203271
1,0.0006934911725431587,0.9706049404861102,0.01569496735288635,0.01300660098846014
2,0.005765743743805259,0.7964689280483974,0.17180770909945528,0.025957619108342263
1,0.0006014017991815924,0.8831598999398375,0.015768121914854317,0.10047057634612636
1,0.0018408953246706523,0.9274284520903833,0.05403403754818587,0.016696615036760433
1,0.0007097866908659451,0.969670871308609,0.015377319332765592,0.014242022667759346
0,0.021144863291640413,0.7565583933776481,0.19423160421571015,0.028065139115001535
1,0.0006980833871246621,0.9717533831481655,0.014783860693056827,0.012764672771652932
1,0.004181642737421013,0.48567163222395576,0.3939589946630363,0.11618773037558659
1,0.003583605862917622,0.8583506214902263,0.11825877596354939,0.019806996683306887
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.0001558608138400146,0.9672870591661462,0.00937848213740844,0.023178597882605137
1,0.006582285189345631,0.8575833784219696,0.11986311718838677,0.01597121920029828
1,0.000710961106783448,0.9709991456341546,0.01545082592746332,0.012839067331598534
1,0.0019059404024968228,0.9219231966713425,0.05883663625792178,0.01733422666823907
1,0.0006772574107105997,0.9688249326569003,0.016715047658180486,0.013782762274208467
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
2,0.004181642737421013,0.48567163222395576,0.3939589946630363,0.11618773037558659
1,0.0047533012567946495,0.8650345231244473,0.09101574146010942,0.03919643415864889
1,4.922074177030289e-05,0.8889233905757208,0.014799520167077357,0.09622786851543148
1,0.0027885392016397284,0.8778976847725788,0.10212436678823891,0.01718940923754253
1,0.0066454617241317035,0.5318231232168993,0.3700272808582871,0.09150413420068185
1,0.0008031096658313686,0.9616048705156801,0.01818238682711731,0.019409632991371092
1,0.0018408953246706523,0.9274284520903833,0.05403403754818587,0.016696615036760433
1,0.0037209672342696726,0.4509965271798353,0.41660079359893054,0.12868171198696413
1,0.0006858593493812539,0.9719986006285315,0.01476492604697475,0.012550613975112451
1,0.0008180145459790512,0.9670047064035201,0.0166879426424755,0.015489336408025411
1,0.004181642737421013,0.48567163222395576,0.3939589946630363,0.11618773037558659
1,0.0049874292024959825,0.4917592644448913,0.32284689999719035,0.18040640635542218
1,0.000675918033353655,0.9719861812604146,0.014845874003033136,0.0124920267031987
1,0.0031239139394257137,0.9033660740870232,0.07678502130611348,0.01672499066743761
1,0.0006861868514569881,0.97122966994596,0.015619896523171974,0.012464246679410916
1,0.002354421548176063,0.9120277776573921,0.06858884104096058,0.017028959753471178
1,0.0006858593493812539,0.9719986006285315,0.01476492604697475,0.012550613975112451
1,0.0006858593493812539,0.9719986006285315,0.01476492604697475,0.012550613975112451
1,0.011427723345245366,0.6437231375710817,0.3024044347148448,0.042444704368828454
1,0.004754926395829437,0.4571459218596437,0.3236296984866761,0.21446945325785058
1,0.002354421548176063,0.9120277776573921,0.06858884104096058,0.017028959753471178
3,0.01098198577652095,0.6346706156967483,0.3092823798989607,0.04506501862777036
1,0.0008385393755687593,0.9696515426048349,0.016043738278398712,0.013466179741197732
1,0.0018892883872447285,0.9217746570657546,0.05902597581867433,0.017310078728326784
1,0.0009310328473987542,0.9589732009815333,0.020134869707129768,0.019960896463938185
1,0.007773458550164528,0.7203196623610856,0.2495511897959449,0.022355689292805094
1,0.0007509623188506837,0.9628558064232305,0.016043219121661886,0.020350012136257
1,0.011063299035126057,0.5906301204779256,0.32637849190410134,0.07192808858284681
1,0.0006285500253536181,0.953843776772322,0.013768659705924054,0.03175901349640021
1,0.000704607561665496,0.9714205719505239,0.014838432908796138,0.013036387579014506
1,0.011055260830750155,0.5870835378504421,0.32939950769566556,0.0724616936231421
1,0.0016953588904076882,0.929613563508141,0.052001264561746766,0.016689813039704588
1,0.006585950112730408,0.8587755488093821,0.11855366925266135,0.016084831825226353
1,0.0018875191503631777,0.9258027153891402,0.055415742704244236,0.01689402275625245
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.0039683810189971025,0.8545037040406877,0.12017212174430561,0.021355793196009863
3,0.0020171717025310736,0.34605377904529455,0.4162314657609554,0.2356975834912187
1,0.001566573599370253,0.9275598117288798,0.05372962135574204,0.01714399331600805
1,0.0006858593493812539,0.9703222053990253,0.014965561452541187,0.014026373799052253
1,0.0,0.9057282676128933,0.012451873439502171,0.08181985894760475
1,0.000970303716059173,0.968743744888656,0.016482787712587266,0.01380316368269747
1,0.0006858593493812539,0.9719986006285315,0.01476492604697475,0.012550613975112451
2,0.004181642737421013,0.48567163222395576,0.3939589946630363,0.11618773037558659
1,0.007109661939016354,0.779185219877358,0.19006919248226847,0.023635925701357204
1,0.005771232771911143,0.7991588384393844,0.1689820749026551,0.026087853886049416
1,0.00554148802301419,0.9277375996500365,0.05325683188052264,0.013464080446426665
2,0.0030809827765582135,0.42390645463312737,0.4355812385672543,0.13743132402305985
1,0.004181642737421013,0.48567163222395576,0.3939589946630363,0.11618773037558659
1,0.0002486506331598948,0.7757582155719428,0.014445437153212719,0.2095476966416842
1,0.0006111605202161258,0.9437727946626703,0.02833818687068263,0.027277857946431477
1,0.0047951267155210316,0.4903475078084909,0.38749481315760403,0.11736255231838373
1,0.0030683062516628805,0.9040750721059992,0.07627065019430726,0.016585971448030527
2,0.01094487260991138,0.6361308760598864,0.3079463059010162,0.04497794542918637
1,0.02132752165419711,0.7044931071507559,0.22976747089734395,0.044411900297703116
1,0.000683186895962117,0.9717895962465034,0.014860758428604107,0.012666458428930369
1,0.0006785904867727919,0.9722305709528876,0.014635279226460093,0.012455559333879516
2,0.00542773029188036,0.4839300692671097,0.3195300204597987,0.19111217998121113
1,0.0006858593493812539,0.9719632153180866,0.014879688441918434,0.012471236890613718
3,0.0019404145230737715,0.33976900470448296,0.3923700751916328,0.2659205055808101
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
2,0.0013624972683237804,0.9281500654050815,0.04167866243743375,0.028808774889161576
1,0.0003558799377242788,0.9435979552394305,0.0303361351670592,0.02571002965578661
1,0.0008153405470740385,0.9670501764849411,0.016186173052131245,0.01594830991585366
1,0.002696184882204276,0.9071193731494832,0.07318684532631538,0.016997596641997164
1,0.001630824879901512,0.9248455170984855,0.055456197172874235,0.018067460848738823
1,0.00017120546092986625,0.6188185445166058,0.017914129292299033,0.3630961207301652
1,0.0007071142374468082,0.9711382621560871,0.015272516308828506,0.012882107297637464
1,0.0006998453748383461,0.9713348471699983,0.015257631883257535,0.012707675571905795
1,0.0006979840363429443,0.970919080251651,0.015616999347418507,0.012765936364587411
1,0.0006111605202161258,0.9434966972752032,0.028478383354980787,0.02741375884960046
1,0.0009309965851152455,0.9322622620738004,0.030184714990652572,0.036622026350432386
1,0.0016508071456707055,0.9495121371077533,0.03485576476820544,0.013981290978370553
1,0.0011258129924514536,0.8869467279266899,0.08502619857420002,0.026901260506658912
1,0.0008024379843530256,0.9395526790710769,0.0305015791338785,0.02914330381069209
1,0.0006861868514569881,0.97122966994596,0.015619896523171974,0.012464246679410916
1,0.0006961539054336803,0.9705765370748387,0.01573506116587436,0.01299224785385306
1,0.0022435435639528707,0.915682107599269,0.055091233655316325,0.026983115181462153
1,0.0063009872097820555,0.8766947258201865,0.09785727901100733,0.019147007959024437
1,0.0006942583352802437,0.9707969282965765,0.015199607083419159,0.013309206284723978
1,0.0009309965851152455,0.9322622620738004,0.030184714990652572,0.036622026350432386
1,0.0009123174370353029,0.8896574528454341,0.03272733426367057,0.0767028954538604
1,0.006183808158398325,0.8687869492686151,0.10921018138701905,0.015819061185967792
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.0016846127926153601,0.929435479534013,0.052150203399128604,0.016729704274242967
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.011245064982688659,0.6957884237979736,0.26686856803321096,0.026097943186126845
1,0.010727205757795958,0.6848837480964838,0.2748173728192144,0.02957167332650592
1,0.003541658279709554,0.4585815596772479,0.41293943963136,0.12493734241168226
1,0.003334274288665064,0.3531495692147217,0.31110877838822765,0.3324073781083854
1,0.0004735678772265361,0.9449520766649597,0.027833147881929858,0.026741207575884364
1,0.00617313346833671,0.8689319264545683,0.10908605708397699,0.015808882993118344
1,0.0006547096159597054,0.9688674945931195,0.017441791223575618,0.013036004567345246
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.0007872959894243625,0.9621602864215694,0.017782540136825696,0.019269877452180513
1,0.0009729761694783099,0.9689527492706841,0.01638695533095791,0.01368731922887955
1,0.0008774301101798137,0.9380505248200406,0.03141706429519047,0.029654980774589633
1,0.0008234674852951072,0.9683536597248015,0.016786095550164512,0.01403677723973888
1,0.0008024379843530256,0.9388479849463764,0.030885458929543336,0.029464118139727696
1,0.005717264031851591,0.7981441940413706,0.1701722220391265,0.02596631988765133
2,0.006608348557522134,0.5332833835800374,0.36869120686034257,0.09141706100209786
2,0.0066454617241317035,0.5318231232168993,0.3700272808582871,0.09150413420068185
1,0.0009255214150710375,0.958323641461819,0.02110278842672056,0.01964804869638943
1,0.0009309965851152455,0.9312703401417065,0.03085480378441462,0.03694385948876422
1,0.0006703309937955525,0.9714128770765478,0.014902611598138443,0.013014180331518152
1,0.005663240852803896,0.8028791690851823,0.165628918145197,0.025828671916816783
1,0.0017108364897422796,0.9300748387072448,0.05165254539567372,0.016561779407339154
1,0.0063009872097820555,0.8766947258201865,0.09785727901100733,0.019147007959024437
1,0.006582285189345631,0.8575833784219696,0.11986311718838677,0.01597121920029828
1,0.0003558799377242788,0.9473846899746617,0.02765930686984939,0.02460012321776514
1,0.001639630564851716,0.9256392538827796,0.054825556988092675,0.01789555856427615
1,0.0006785904867727919,0.9722305709528876,0.014635279226460093,0.012455559333879516
2,0.003419829420816329,0.43079475710317144,0.4255384653153128,0.14024694816069927
2,0.006315063049230105,0.5680123642481076,0.35119807715108664,0.07447449555157598
1,0.001566256698613933,0.9270288640425586,0.05408539304792775,0.017319486210899928
2,0.021042660397834513,0.7594263681440038,0.191784502439049,0.02774646901911286
1,0.010664678222288414,0.5314139372513632,0.38922514546338194,0.06869623906296607
1,0.006352176215839675,0.5665521038849696,0.35253415114903114,0.07456156875015997
1,0.02121208609176005,0.7069691100507407,0.22764003297096247,0.04417877088653672
1,0.0006858593493812539,0.9719986006285315,0.01476492604697475,0.012550613975112451
1,0.0008568578600031266,0.9695224757040733,0.01591817774473128,0.013702488691192156
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.010699229197209198,0.6848312021365635,0.2750424190384423,0.029427149627785223
2,0.005247874176772447,0.4839979042724618,0.3191745954572402,0.19157962609352544
1,0.0006199547158026732,0.8472304444961931,0.025984504706212035,0.126165096081792
1,0.00015318836042087772,0.967078054784118,0.009474314519037795,0.02329444233642306
1,0.0007101141929416793,0.9705783358555438,0.016031654403396378,0.01267989554811801
1,0.0006889843936069361,0.9716074249852644,0.0148870380859417,0.01281655253518691
1,0.0066454617241317035,0.5318231232168993,0.3700272808582871,0.09150413420068185
1,0.0007723912332206494,0.9614529118104829,0.01718355709618263,0.02059113986011391
1,0.0006858593493812539,0.9719632153180866,0.014879688441918434,0.012471236890613718
1,0.0010372784276353989,0.8884060105736863,0.08427898210792242,0.02627772889075625
1,0.0007263289202085924,0.892931468228424,0.031415175896947915,0.07492702695441956
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,4.922074177030289e-05,0.8896280847004211,0.014415640371412523,0.09590705418639588
1,0.0008997048130820763,0.9597509286101514,0.018287132361966246,0.021062234214800322
1,0.0002468661977928227,0.8676393576226612,0.010439916001092068,0.12167386017845389
1,0.0006858593493812539,0.9719986006285315,0.01476492604697475,0.012550613975112451
3,0.0049874292024959825,0.4917592644448913,0.32284689999719035,0.18040640635542218
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.0015820511987048446,0.9280210869279836,0.053380902189668976,0.017015959683642615
1,0.0006111605202161258,0.9420040964204174,0.030271328909874735,0.027113414149492376
2,0.00562493053942464,0.7987504818487585,0.16858619275286957,0.027038394858947202
1,0.00017120546092986625,0.8301364293904532,0.0168629062967595,0.1528294588518574
1,0.006053038917235317,0.87918059420888,0.09592168895141501,0.018844677922470132
1,0.00022096378330944443,0.9295527606536467,0.010646243147877843,0.059580032415166025
1,0.011018147664140585,0.5885437982135803,0.3280634336977211,0.07237462042455811
1,0.004181642737421013,0.48567163222395576,0.3939589946630363,0.11618773037558659
1,0.010879782882715051,0.6375385904631041,0.3068352781222995,0.044746348531881676
2,0.0037209672342696726,0.4509965271798353,0.41660079359893054,0.12868171198696413
1,0.0007951029162063507,0.9594538779814823,0.01621597338589426,0.023535045716417385
1,0.006582285189345631,0.8575833784219696,0.11986311718838677,0.01597121920029828
1,0.003724535675123939,0.8562745743825262,0.11939736173279213,0.02060352820955794
1,0.0016953588904076882,0.929613563508141,0.052001264561746766,0.016689813039704588
2,0.010664678222288414,0.5265785818380432,0.39406050087670197,0.06869623906296607
1,0.002332510521525627,0.9155904322902587,0.06526287967492306,0.01681417751329265
1,0.0018741485923964743,0.9228435582169618,0.06162308880311115,0.013659204387530297
1,0.006249973322033775,0.5694200786513253,0.35008704937236995,0.07424289865427129
1,0.001575062383564137,0.9278226008268526,0.05345475286314619,0.01714758392643725
1,0.0002441937443736858,0.867430353240633,0.010535748382721425,0.12178970463227182
1,0.0001558608138400146,0.9656460492470849,0.009464355148031192,0.024733734791043672
1,0.0015283227984664075,0.9262511440905333,0.0432392438218096,0.028981289289190953
1,0.02404067554451889,0.808920900978874,0.13537417457383907,0.03166424890276834
1,0.0023500536867156253,0.9124368576200018,0.06808330145348292,0.017129787239799625
1,0.00015703522975751757,0.9670097088830755,0.009423099347785237,0.023410156539381593
1,0.005237197520855845,0.8057321117404278,0.16372446172259478,0.025306229016121586
2,0.0009302961988705219,0.9595326617869079,0.01994129649530256,0.019595745518919107
1,0.005228391835905642,0.8049383749561339,0.16435510190737634,0.025478131300584263
1,0.0009309965851152455,0.9308868546311658,0.03107900377396136,0.037103145009758184
1,0.0009309965851152455,0.9315575679490999,0.030568594786317408,0.03694284067946799
2,0.011362633618049038,0.6451308519742993,0.3012934069361281,0.04221310747152376
1,0.0001558608138400146,0.9673224444765911,0.009263719742464755,0.02325797496710387
3,0.008923046198211425,0.5659809994569104,0.1947429387562706,0.2303530155886073
1,4.922074177030289e-05,0.8896280847004211,0.014415640371412523,0.09590705418639588
1,0.0008307363479035692,0.9681570747108903,0.016800979975735483,0.014211208965470547
1,0.0023389439488414716,0.9115665024582883,0.06893756020703364,0.01715699338583661
1,0.001681331861313227,0.9267398882551152,0.05397917981856474,0.017599600065006896
1,0.0017108364897422796,0.9300748387072448,0.05165254539567372,0.016561779407339154
1,0.0008968444577802785,0.960981993263691,0.017821660684588223,0.020299501593940505
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.000675918033353655,0.9719861812604146,0.014845874003033136,0.0124920267031987
1,0.0006767603558635279,0.9718526424656304,0.014868103439859625,0.01260249373864643
1,0.001639630564851716,0.9256392538827796,0.054825556988092675,0.01789555856427615
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.00022109355272678,0.7771518847479336,0.01299229543711245,0.20963472626222684
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.003421028099290103,0.8821117210118028,0.1003021443710636,0.014165106517843147
1,0.0037115754204990726,0.8611965886719237,0.11496456704498496,0.020127268862592376
1,0.010946977286962234,0.6313582015064538,0.3116893134987926,0.046005507707791514
1,0.02126243192700078,0.7059008215539735,0.2286564431186273,0.04418030340039842
1,0.0001540306829307507,0.966944515989334,0.009496543955864288,0.023404909371870786
1,0.00017120546092986625,0.8270512709937251,0.01682798277926282,0.15594954076608222
3,0.0049874292024959825,0.4917592644448913,0.32284689999719035,0.18040640635542218
2,0.01094487260991138,0.6361308760598864,0.3079463059010162,0.04497794542918637
1,0.0016012860806910564,0.9284619600000844,0.0529570948596913,0.016979659059533435
1,0.006608348557522134,0.5332833835800374,0.36869120686034257,0.09141706100209786
2,0.021249199258369617,0.7055088496876026,0.228976106968907,0.04426584408512071
1,0.001373171958385396,0.9280050882191282,0.041802786740475786,0.02881895308201102
1,0.0006804786436249464,0.9709176342391004,0.015915716763641823,0.012486170353632727
1,0.0052173671625193865,0.8055485394290208,0.16269314013914624,0.026540953269313494
1,0.0007097866908659451,0.9713118812276704,0.015291446322142839,0.012686885759320811
1,0.000702517828257483,0.9715438515520265,0.015161799501628178,0.012591831118087876
1,0.0052085614775691826,0.8047548026447268,0.16332378032392778,0.02671285555377617
1,0.0049874292024959825,0.4917592644448913,0.32284689999719035,0.18040640635542218
1,0.0004735678772265361,0.9459891669137296,0.027141332922708594,0.02639593228633581
1,0.0063009872097820555,0.8766947258201865,0.09785727901100733,0.019147007959024437
2,0.03550318650638448,0.5446527715449717,0.40511305895208405,0.014730982996559751
1,0.005188400908145858,0.8068764300470799,0.16244474635445175,0.025490422690322527
2,0.0017239034406365337,0.9313106549050738,0.041574336779522304,0.02539110487476778
1,0.004740151985635148,0.45047282020162993,0.3256779790474475,0.2191090487652872
1,0.0006111605202161258,0.9445056381556719,0.02787043773538866,0.027012763588723888
1,0.0015176481084047918,0.9263961212764866,0.04311511951876756,0.0289711110963415
1,0.0007748896603353749,0.9622044723328143,0.016454977001886292,0.02056566100496409
1,0.0008024379843530256,0.9392314704569171,0.030661258939996598,0.02930483261873374
1,0.0006111605202161258,0.9441844295415122,0.02803011754150675,0.027174292396765536
2,0.0014797390199224312,0.3050938996603625,0.41501187412752705,0.2784144871921877
1,0.003982675124854372,0.4737496909180426,0.3998331442599904,0.12243448969711236
1,0.0016551081641863075,0.9261005290818833,0.054476837822019626,0.017767524931910708
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
2,0.006352176215839675,0.5665521038849696,0.35253415114903114,0.07456156875015997
1,0.003220863824132808,0.35201839677110897,0.3030360044936706,0.3417247349110874
1,0.0006843567205477241,0.9708871267691478,0.015737958341627827,0.012690558168676563
2,0.0066454617241317035,0.5318231232168993,0.3700272808582871,0.09150413420068185
1,0.02048187067764419,0.7628363787811481,0.18565962882225795,0.03102212171895005
1,0.011320325987184205,0.6497457230985502,0.2972559809968991,0.04167796991736678
2,0.005200548530615407,0.4789104273749047,0.31614072113845776,0.19974830295602194
2,0.004229095841174391,0.46656252089201855,0.4018696631779595,0.1273387200888473
1,0.0005788642080648068,0.9429534456848636,0.02817960107817626,0.02828808902889598
1,0.0007890554971786964,0.961507544819234,0.018281513999491083,0.019421885684096255
1,0.001639630564851716,0.9256392538827796,0.054825556988092675,0.01789555856427615
1,0.0052173671625193865,0.8055485394290208,0.16269314013914624,0.026540953269313494
2,0.003541658279709554,0.4585815596772479,0.41293943963136,0.12493734241168226
1,0.003977590853049202,0.4713218072365885,0.40347108463107506,0.12122951727928691
1,0.0006861868514569881,0.97122966994596,0.015619896523171974,0.012464246679410916
1,0.0016846127926153601,0.929435479534013,0.052150203399128604,0.016729704274242967
1,0.0006767603558635279,0.9718526424656304,0.014868103439859625,0.01260249373864643
2,0.011207951816079089,0.6972486841611116,0.2655324940352665,0.02601086998754286
2,0.010394542784986157,0.621279662388213,0.3223697577920592,0.04595603703474196
1,0.0017108364897422796,0.9300748387072448,0.05165254539567372,0.016561779407339154
1,0.00237362049069315,0.9143213761066341,0.06632638601270997,0.016978617389962744
1,0.0007641375362212473,0.9690526402320346,0.017142957103358822,0.013040265128385353
1,0.0028728767900287255,0.8820314992904096,0.09861468737201086,0.016480936547550874
1,0.01307054765616817,0.6212685673186857,0.259138185056274,0.10652269996887206
1,0.0007641375362212473,0.9690526402320346,0.017142957103358822,0.013040265128385353
1,0.0008080453571389717,0.9671757153397508,0.018443162031223245,0.013573077271887153
1,4.922074177030289e-05,0.8892445991898804,0.014639840360959262,0.09606633970738983
1,0.001566573599370253,0.9275598117288798,0.05372962135574204,0.01714399331600805
1,0.0004735678772265361,0.9444513123800656,0.028198447756006287,0.026876671986701985
1,0.010734237686767916,0.6881436163268578,0.2726354854386104,0.02848666054776406
2,0.006582285189345631,0.8575833784219696,0.11986311718838677,0.01597121920029828
1,0.0006858593493812539,0.9719632153180866,0.014879688441918434,0.012471236890613718
1,0.0006998453748383461,0.9713348471699983,0.015257631883257535,0.012707675571905795
1,0.0036542181478682666,0.8622234418764899,0.11393111365613717,0.020191226319504898
2,0.004208478125494807,0.47800940994019125,0.3941599673790324,0.1236221445552813
0,0.02395691902032648,0.8072391581378526,0.1368663631758986,0.03193755966592252
1,0.0008446338222597183,0.9697323078739944,0.016014005493592887,0.013409052810152942
1,0.006866148288346416,0.7750865998255776,0.19434922716069986,0.023698024725376035
1,0.00534742599744776,0.8029021528121592,0.1650746322916584,0.026675788898734776
1,0.0006113651957211444,0.9312220995792533,0.0408280697987862,0.02733846542623988
1,0.0047951267155210316,0.4903475078084909,0.38749481315760403,0.11736255231838373
1,0.0005778342783525018,0.9433149516002591,0.028141295422022844,0.02796591869936608
1,0.0007614650828021105,0.9688436358500064,0.01723878948498818,0.013156109582203271
2,0.004181642737421013,0.48567163222395576,0.3939589946630363,0.11618773037558659
1,0.0008024379843530256,0.9391691935605362,0.03072577912342524,0.029302589331686044
1,0.0066454617241317035,0.5318231232168993,0.3700272808582871,0.09150413420068185
1,0.0006858593493812539,0.9719986006285315,0.01476492604697475,0.012550613975112451
2,0.006608348557522134,0.5332833835800374,0.36869120686034257,0.09141706100209786
1,0.0015283227984664075,0.9262511440905333,0.0432392438218096,0.028981289289190953
0,0.0066454617241317035,0.5318231232168993,0.3700272808582871,0.09150413420068185
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.0007787279521476322,0.9589075121703655,0.026158753195141285,0.014155006682345598
1,0.0037209672342696726,0.4509965271798353,0.41660079359893054,0.12868171198696413
1,0.0008024379843530256,0.9391691935605362,0.03072577912342524,0.029302589331686044
3,9.625855054338165e-05,0.6968388278192762,0.0085083780764591,0.294556535553721
1,0.011284311222221547,0.6461465945111461,0.3005020430076912,0.042067051258941356
1,0.000746653786357321,0.9425137170145386,0.028501059346610444,0.02823856985249415
1,0.0016012860806910564,0.9284619600000844,0.0529570948596913,0.016979659059533435
1,0.0006538672934498324,0.9689656480774587,0.01753432418169281,0.012846160447398784
2,0.021335559858573012,0.7080396897782395,0.22674645510577973,0.043878295257407836
2,0.006592959879407248,0.8574384012360166,0.1199872414914288,0.015981397393147724
1,0.02132752165419711,0.7044931071507559,0.22976747089734395,0.044411900297703116
1,0.0006704270553132092,0.9433471240314093,0.02783968069620545,0.02814276821707268
1,0.001639630564851716,0.9256392538827796,0.054825556988092675,0.01789555856427615
3,0.00015193516288258978,0.6248882898366301,0.017322291115360003,0.3576374838851272
1,0.010583194731872522,0.6472821505920973,0.29583735568243885,0.04629729899359172
1,0.0006551058416908711,0.9618886996155623,0.024630289528234314,0.012825905014512518
2,0.021335559858573012,0.7080396897782395,0.22674645510577973,0.043878295257407836
1,0.004892644189523691,0.8612949302539171,0.09301484393052227,0.0407975816260372
1,0.0007453752792925812,0.9622825022393637,0.016099956716767193,0.02087216576457645
1,0.0017108364897422796,0.9300748387072448,0.05165254539567372,0.016561779407339154
1,0.0,0.8994892691717804,0.013387683939873624,0.08712304688834598
2,0.006352176215839675,0.5665521038849696,0.35253415114903114,0.07456156875015997
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.021087811768819985,0.7615126904083492,0.1900995606454293,0.027299937177401562
1,0.006142936920685122,0.7922062765321785,0.1784081634445908,0.023242623102545653
1,0.0001558608138400146,0.9673224444765911,0.009263719742464755,0.02325797496710387
1,0.021144863291640413,0.7565583933776481,0.19423160421571015,0.028065139115001535
1,0.0063009872097820555,0.8766947258201865,0.09785727901100733,0.019147007959024437
1,0.0037209672342696726,0.4509965271798353,0.41660079359893054,0.12868171198696413
1,0.004576990957128845,0.49659689031146653,0.37863684098463124,0.12018927774677306
1,0.004657966414088586,0.4891553459328084,0.38727087678800876,0.11891581086509392
2,0.003977590853049202,0.4713218072365885,0.40347108463107506,0.12122951727928691
3,0.022972928318066046,0.6956132138970433,0.23365471276229519,0.047759145022595276
1,0.0008024379843530256,0.9392314704569171,0.030661258939996598,0.02930483261873374
2,0.013088972302716804,0.6294444294603767,0.3109684302195845,0.04649816801732217
1,0.021115788329406745,0.7615652363682698,0.18987451442620143,0.027444460876122262
1,0.0007823566698738968,0.9680892704347586,0.017850535224053075,0.013277837671314258
1,0.0015480699977193399,0.9072659090066333,0.056802941370576995,0.034383079625070506
1,0.021144863291640413,0.7565583933776481,0.19423160421571015,0.028065139115001535
1,0.0006858593493812539,0.9719986006285315,0.01476492604697475,0.012550613975112451
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.001208697889164982,0.8627953177596839,0.09899983811606687,0.036996146235084536
1,0.0011099055282311888,0.9306500448704398,0.041091429520779515,0.02714862008054989
1,0.005231719562731169,0.8062435259857063,0.16330762880033078,0.02521712565123168
2,0.004181642737421013,0.48567163222395576,0.3939589946630363,0.11618773037558659
3,0.00017120546092986625,0.6078517338328636,0.01823084138153004,0.37374621932467644
1,0.0007509623188506837,0.9628558064232305,0.016043219121661886,0.020350012136257
1,0.021107750125030845,0.7580186537407861,0.19289553021776565,0.027978065916417546
1,0.0007823566084004482,0.9612746419583691,0.024482993797916155,0.013460007635314518
1,0.0008280638944844324,0.9679480703288623,0.01689681235736484,0.014327053419288464
1,0.00022109355272678,0.7771164994374886,0.013107057832056132,0.2095553491777281
1,0.0007850290618195851,0.961483646340397,0.024387161416286798,0.013344163181496598
1,0.0004735678772265361,0.944067826869525,0.028422647745553028,0.027035957507695947
1,0.011207951816079089,0.6972486841611116,0.2655324940352665,0.02601086998754286
1,0.010764318924405528,0.6834234877333457,0.2761534468171589,0.02965874652508991
1,0.021152901496016317,0.7601049760051315,0.19121058842414596,0.027531534074706255
1,0.006608348557522134,0.5332833835800374,0.36869120686034257,0.09141706100209786
