target,prediction_Multi-ethnic,prediction_Not Span/Hispanic,prediction_Spanish/Hispanic,prediction_Unknown
1,0.0004458113510401749,0.931678607676072,0.03411379224786087,0.03376178872502691
1,8.693225281665683e-08,0.7331749626116579,0.06730343159276932,0.19952151886331987
1,0.0007369144207897248,0.9134556945977391,0.04598869596473379,0.03981869501673739
2,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
3,1.6866869160504138e-09,0.5100192647028561,0.05086230707343174,0.4391184265370252
1,0.0013061607909504928,0.886442289359974,0.06443371657359206,0.047817833275483425
1,0.0030918837055575565,0.7828428543789498,0.1634915498821517,0.0505737120333408
1,0.00043792516669104365,0.9322468989062375,0.033752636699548644,0.03356253922752269
1,0.0001529026634436303,0.736900990163285,0.11799948671908904,0.14494662045418238
1,2.256058802510569e-06,0.8870352290090239,0.028151184428963267,0.08481133050321019
1,0.0006172656816811881,0.8397354428650916,0.1372333689516711,0.022413922501556053
1,0.0013038026229809908,0.7236702510023021,0.2002904593333126,0.07473548704140426
1,0.01043130526618806,0.5704992916825724,0.3595718106816752,0.05949759236956427
1,0.01028005722418289,0.5413086188923998,0.39368668231428483,0.05472464156913241
1,0.01454969821121352,0.5618318064706753,0.32106324888260124,0.10255524643550999
1,0.021634646861845075,0.49120446226930775,0.4103356390524665,0.07682525181638061
1,0.0004848035699113386,0.9289413418422677,0.03586179857164261,0.03471205601617839
1,0.0022255654337840023,0.8535663435521704,0.08786385760999582,0.056344233404049794
2,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
1,0.0004654923175720827,0.7077125464973907,0.1950859078597864,0.09673605332525083
1,4.663743876501313e-05,0.9755324785034989,0.008769992675924262,0.015650891381811815
1,0.018562716866396798,0.5296349739331364,0.37462629625040716,0.07717601295005962
1,0.04017900782596273,0.4425897394332277,0.4164974945196112,0.10073375822119822
1,4.17902306724182e-07,0.9623132567239105,0.020431697660431014,0.017254627713351567
1,1.1400495431911285e-08,0.7364006588220975,0.049148962937649546,0.2144503668397574
1,0.00022223737121611475,0.9505499904516019,0.022490864652353136,0.026736907524829018
1,0.00028884660138281745,0.9441839973137204,0.02631950805915241,0.02920764802574425
1,0.00016269299267713576,0.9571394183353047,0.01864656632095848,0.024051322351059674
1,0.0004321396278930855,0.9001035260835957,0.07542187682722992,0.0240424574612812
1,0.0030025733545937395,0.7472770816870452,0.20570694942258522,0.04401339553577569
3,0.026746612702046795,0.47537738207679203,0.4134568114525476,0.0844191937686135
1,0.0005623958418953661,0.8230606490005797,0.15646718887275085,0.01990976628477401
1,0.0009689527501562926,0.9014744231975154,0.05406217746096731,0.04349444659136092
1,0.006617019861389899,0.7245329729203804,0.20026200572648886,0.06858800149174087
2,0.01045316811943585,0.5720412492935404,0.3576922854099503,0.05981329717707355
1,0.00030635906088272353,0.9426392906815028,0.02726373896279058,0.029790611294823792
1,4.562956810155368e-05,0.8496395054157955,0.10549324037007862,0.044821624646024245
1,0.0003237286948836066,0.7992280861990896,0.14393565395636398,0.05651253114966266
1,0.00020316955923218457,0.9514907038604264,0.02319177111699608,0.02511435546334522
1,0.0005150234938719562,0.926896381873301,0.037176550778547826,0.03541204385427923
1,0.00021990242691915756,0.8263436578097398,0.14238200267197446,0.031054437091366537
1,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
1,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
1,0.0007655702705790734,0.9118806038615166,0.047039154708992253,0.04031467115891229
1,4.90137159607064e-05,0.9749904438840454,0.009037814586850776,0.015922727813143092
1,5.37415479775766e-05,0.7680261712049571,0.13521047644193845,0.09670961080512692
1,0.00017009036002313906,0.9232516996288888,0.06113481569822036,0.015443394312867805
2,0.025211817698033944,0.4980855056135556,0.390225069997131,0.08647760669127948
1,0.013799722317771712,0.5223830875348503,0.4011451183718823,0.06267207177549564
1,2.5894323680326275e-05,0.9810772254092494,0.006140046281109536,0.012756833985960869
2,0.01567654085071093,0.5138398581370232,0.40405525360367317,0.06642834740859281
1,3.913730143793299e-05,0.823701270664754,0.14262834787434192,0.03363124415946595
1,3.711120637459922e-05,0.97786808326623,0.00763673191953761,0.014458073607857752
1,0.011087509502876338,0.5365495602917286,0.3956906411621674,0.05667228904322763
1,0.002620683856430296,0.8416812797433609,0.09653926438822358,0.05915877201198501
1,4.6669382634273685e-12,0.9843585938711067,0.0023141896267881968,0.01332721649743814
1,0.0002029745981090517,0.952569400663266,0.02129903910085709,0.025928585637767912
2,0.009507415610145876,0.6131820696728152,0.31458302979461883,0.06272748492242021
1,8.269660672991942e-08,0.8648963875378826,0.04268866607926992,0.09241486368624084
1,1.4078932172233538e-08,0.9840907848731133,0.007297339995316237,0.00861186105263823
1,0.0012882059215196828,0.7502094773016649,0.22223520740668642,0.02626710937012892
2,0.014784704965395192,0.5329623195102936,0.3699330809504215,0.08231989457388982
1,0.03096937118582886,0.5090778116467712,0.35755977746706136,0.10239303970033857
3,2.187843468934987e-07,0.14525389067738434,0.3090829977001121,0.5456628928381566
1,1.9498403091140794e-05,0.9221955275472924,0.0400542031087629,0.037730770940853635
1,6.273503844069707e-05,0.9622816140259778,0.025229163799720598,0.012426487135860852
1,0.0002115450703217224,0.8122744782921206,0.15105293366645292,0.03646104297110463
1,0.0001939612161432746,0.9408137058302084,0.026477386472700773,0.032514946480947556
1,0.00012380279021572532,0.9621483009201232,0.015818077974146128,0.021909818315514914
1,6.523944283521511e-07,0.9012978133930586,0.029518968414671568,0.06918256579784149
1,0.0002652526201729874,0.9388176868722782,0.036369948888862816,0.02454711161868605
2,0.013081528597400627,0.5258991489369449,0.3998637526002701,0.06115556986538439
1,5.069511812344297e-05,0.917834490280224,0.05827506154824217,0.023839753053410375
1,7.976274587258523e-06,0.9198961407716268,0.04914878756130762,0.030947095392478155
1,0.004141387934672246,0.5939135174258136,0.36623785697381633,0.03570723766569795
1,0.0006531809255309898,0.9151034978910215,0.04750590474602039,0.036737416437427
2,3.214424291022517e-09,0.0631967473427113,0.2902710221595359,0.6465322272833286
1,0.0005989722732399922,0.9215172641980122,0.04066906944189407,0.03721469408685381
1,0.003688109088709592,0.8136617022919596,0.11733636280175148,0.06531382581757937
1,0.00014344675862949598,0.9574682508474331,0.018174575638552112,0.024213726755385162
1,3.7865335670284176e-08,0.9795683658039047,0.009867712129339144,0.010563884201420376
1,4.449048658202372e-06,0.6740687543011309,0.13104089287490453,0.19488590377530626
1,0.01382161545491491,0.44507176325002407,0.40369196551766445,0.13741465577739653
1,1.707248700336835e-05,0.9841824744361992,0.004768851287168059,0.01103160178962919
1,0.012091358307432206,0.5310103422758609,0.397915357538029,0.05898294187867795
1,0.0007411558150873169,0.9132206155157634,0.04614525370190617,0.03989297496724304
1,0.000622476997905097,0.7482547127651519,0.21468758986783396,0.036435220369109046
1,0.006072107562734991,0.5727283422790671,0.3784067921629061,0.04279275799529183
1,9.516918164426477e-06,0.9069195692630567,0.05630119054557467,0.03676972327320402
1,0.00015640217228465173,0.8992087802443455,0.044068991001434916,0.05656582658193511
1,0.0008033259125053296,0.909850615884354,0.04839804892893101,0.040948009274209614
1,2.7305830065800488e-05,0.8404666659736195,0.09493339965788769,0.06457262853842698
1,0.0063056472863492604,0.5898364484197032,0.3468213266736239,0.05703657762032353
1,6.671350151002936e-05,0.9650016888994929,0.021154191500096942,0.013777406098900187
1,0.0047597500759482495,0.6997006313111256,0.24433831252262736,0.05120130609029884
1,0.0009501737873697735,0.9023852251036789,0.05344201439493763,0.04322258671401356
1,0.003986715139375301,0.8066277460852661,0.12262373020549187,0.06676180856986666
1,2.650363210603166e-05,0.9808856481552285,0.0062272554388600005,0.012860592773805374
1,9.610904175655807e-13,0.991145603689826,0.0012360163756353223,0.007618379933577529
1,9.4623846705186e-05,0.966474021489156,0.013450789475619932,0.01998056518851902
1,0.00014931546825991504,0.9587843913388504,0.017708072374957414,0.02335822081793218
1,0.0014342622180736828,0.7177218121174269,0.2050908158539052,0.0757531098105943
1,0.00032945783390108134,0.9406694097097796,0.028475899192113865,0.03052523326420548
1,4.002147269903506e-05,0.9771238285675601,0.00799407548435187,0.014842074475388947
1,0.04125948113030998,0.43591622006350667,0.41634617922704525,0.1064781195791381
1,0.041607187738815825,0.4370929014349951,0.41525627942463383,0.10604363140155525
1,0.0001614008166016717,0.9572951853228492,0.018557313495485728,0.023986100365063174
1,0.006785441434460979,0.5791072352324503,0.3675677053630454,0.04653961797004321
1,0.00014994891539762053,0.9587048213664476,0.01775325985522554,0.02339196986292932
1,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
1,0.004057778843732722,0.8049959388121974,0.12385379508730229,0.0670924872567676
1,0.00044167614159070986,0.8611016437052755,0.11857757252116985,0.019879107631963874
1,4.6530478508838764e-05,0.9233618203150152,0.027720524769212922,0.04887112443726313
1,0.0028935774540795596,0.8385038390369136,0.11487130778045433,0.043731275728552566
1,0.00011511089869554276,0.9633754755608149,0.01513895057968475,0.021370462960805005
2,0.012530421616551954,0.5824415612829101,0.3360558847741069,0.06897213232643093
1,0.032479836370107054,0.4601565330086391,0.4154479245351906,0.0919157060860632
1,2.004115394144875e-05,0.8735857999112354,0.11683711728005687,0.009557041654766172
2,0.012560714066539953,0.528547142011607,0.39886694022100566,0.060025203700847546
1,0.0005858886222704699,0.9223290640853182,0.04013892958983908,0.03694611770257209
1,0.00010510989705517591,0.9493412816375664,0.02828459673811439,0.022269011727264025
2,0.00131322202141095,0.6997428740292346,0.25878360190085115,0.04016030204850315
1,0.004556948542309867,0.7939454125065135,0.13221620334910755,0.06928143560206917
1,0.019639734259407123,0.5440013633400472,0.35310499829053676,0.08325390411000883
1,9.224631612821551e-07,0.953841839144835,0.025920217948478624,0.020237020443524933
1,0.012218538924002553,0.6733000768413145,0.2261996661574655,0.08828171807721741
2,0.011983778535660641,0.6212242314592633,0.2923112292088107,0.07448076079626534
1,0.0021169610810548,0.5919166345038824,0.3602579238966062,0.04570848051845663
1,0.0017471514091713359,0.824518222727769,0.13286272689006184,0.04087189897299776
1,7.889740778325377e-05,0.9264321841382672,0.028921759286901768,0.04456715916704783
1,0.0008255867490440064,0.9086765211173448,0.049186541225397076,0.04131135090821409
1,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
1,0.00031943547036196777,0.9415151488041456,0.027954392976081033,0.030211022749411405
1,0.004935925383176657,0.8621711004759148,0.10905337193326842,0.023839602207640094
1,0.0038208170462582145,0.6419698078536225,0.2872045186285733,0.06700485647154605
2,0.012804487583605827,0.527296940539185,0.3993409562511014,0.06055761562610784
1,0.005475837852896268,0.59712904740767,0.35472907687393346,0.042666037865500245
1,0.0013675582960985925,0.8269950907411283,0.13644111971761225,0.03519623124516093
1,0.010227370794302672,0.5416295992969967,0.39354847659632103,0.054594553312379585
2,0.009006655299520603,0.6593959529224259,0.26276750067319754,0.06882989110485586
2,0.018075500546241942,0.5270356899318173,0.3415831309298182,0.11330567859212264
2,0.01670765670981225,0.5641879769750038,0.3673350481395559,0.05176931817562795
1,0.0016742911190059688,0.7719866343883615,0.18326597584055793,0.043073098652074725
1,0.012585004481476807,0.6041748538994348,0.3098890223832241,0.07335111923586422
1,0.004088833860792784,0.62156577804829,0.248491602707486,0.1258537853834312
1,0.00020853981086680338,0.9446939903974727,0.03280307616578662,0.02229439362587385
1,0.0018496081936128252,0.7727463054213172,0.17685788878236305,0.04854619760270695
1,0.0004323339255967684,0.7673450742607122,0.19311562239094507,0.039106969422746156
3,7.27191768367686e-06,0.5896619382098545,0.11606600648585078,0.2942647833866112
3,0.00028811365916575664,0.7223859109312399,0.1360164308773834,0.14130954453221084
1,8.871197835920687e-06,0.9252390587125436,0.06030308236628983,0.014448987723330827
1,0.0006665726483168732,0.9174600957271648,0.04333408850114509,0.038539243123373174
1,0.011100556196402555,0.6492768017129218,0.26288166310164623,0.07674097898902923
1,3.53498564287408e-05,0.9533923287508466,0.01602521744247187,0.030547103950252754
1,5.159178744146749e-05,0.9744178839433328,0.009322595469530905,0.016207928799694737
2,0.000780271936276222,0.5133855927416595,0.3543482116975654,0.1314859236244989
2,0.015238071854864402,0.5157597398956244,0.40342657585278285,0.06557561239672839
1,0.0003327677456394877,0.9403930008181663,0.028646688704893584,0.03062754273130065
1,0.03371923383352284,0.45713476233850414,0.4157240791925125,0.0934219246354606
1,0.0007567026051073229,0.8541602226357872,0.10929724324106148,0.03578583151804404
2,0.009183741046502136,0.548284394262849,0.39059746784029215,0.051934396850356855
1,3.0877991033475576e-05,0.9795746884677885,0.00683152275172904,0.013562910789449016
1,1.6540400982664877e-06,0.9343860102793003,0.03616500307153716,0.029447332609064267
2,0.004081198328750349,0.5946994883761302,0.36575964894721674,0.035459664347902764
2,0.00017780539450991674,0.4001056253151715,0.29806745722917527,0.3016491120611433
1,1.629455611031217e-05,0.7819560348461643,0.1145477370564993,0.10347993354122612
1,0.000571371519615449,0.7037828717563585,0.20578655736264212,0.08985919936138399
1,0.00296105658638306,0.8321797080732604,0.10354076196745038,0.061318473372906225
1,1.48385275564053e-05,0.7252145719183851,0.08803834237651051,0.18673224717754802
1,0.0007587963347761619,0.8860918436042334,0.08111403092278302,0.03203532913820729
0,0.01080047056892642,0.5382080460887431,0.39500192264644546,0.055989560695885024
1,0.016224709760932564,0.5133667514626611,0.4026020323028187,0.06780650647358757
1,0.00024193918873695002,0.9485756112681895,0.02366703083986855,0.02751541870320503
2,0.0017328674394479688,0.5800133486212095,0.25814038493537955,0.16011339900396296
1,4.364590138043676e-05,0.9762361075316502,0.008424970459892168,0.015295276107077255
1,9.00799356280711e-06,0.8708551747694961,0.0724340056738565,0.056701811563084695
1,0.00017116661746754698,0.9561334061375634,0.0192248916624516,0.02447053558251758
1,2.6366612673876457e-05,0.9769664980681747,0.013382284239125554,0.009624851080025927
1,0.011630819106031913,0.6887341084779947,0.2479738913975342,0.05166118101843939
1,0.0006175447623286835,0.9183663824279329,0.06434413780576659,0.016671935003971898
3,0.018677445341300686,0.5130747974204123,0.39412517252801327,0.07412258471027376
3,4.938479715731332e-09,0.05703498491974455,0.36745635192947723,0.5755086582122986
1,0.027235685298748074,0.4848953024597023,0.4033539478796483,0.08451506436190134
1,3.24774061017538e-05,0.9791204405827765,0.007043853233596205,0.01380322877752567
1,0.0003323367446322708,0.9404289135813703,0.028624489045153474,0.030614260628844044
2,6.225999210121843e-05,0.8523227693015143,0.12746130289829577,0.020153667808088693
1,4.6724720262151105e-05,0.8750392427223357,0.08777572147898191,0.03713831107842002
1,0.017522256162587763,0.615687215338453,0.27213486571591333,0.09465566278304587
1,0.03919310504848337,0.4598817138899873,0.3967119366778237,0.10421324438370572
1,0.001144290753867885,0.8933726160542365,0.059621337153501854,0.04586175603839366
1,0.00022320351940916918,0.9504511219935934,0.02254950952832415,0.02677616495867336
1,3.6000385391606734e-10,0.7563666965015675,0.026951097253599468,0.21668220588482917
1,0.0036251288734534407,0.8151838941159301,0.11619540693222201,0.06499557007839463
1,6.061168238226377e-05,0.9725253552870776,0.010277067671479853,0.017136965359059935
1,0.062388578923718255,0.5347112610437831,0.3387728036001507,0.06412735643234792
1,0.00012092755053790737,0.9532882477908282,0.029578839296530077,0.017011985362103653
1,0.0028697884333959748,0.46933192792167305,0.3762409334459043,0.15155735019902666
1,0.0020856606610677514,0.7749487785435223,0.18480824948588256,0.03815731130952745
1,0.05351688756202044,0.5545048171026826,0.3275808793456825,0.06439741598961447
1,5.063396922897819e-05,0.9746287983311108,0.009217469063858912,0.016103098635801397
1,0.010298613787667036,0.5494719094576126,0.3842967087303133,0.05593276802440704
1,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
1,0.01152617182694063,0.5754688351511854,0.29912549302449837,0.1138794999973755
1,1.122368137096905e-06,0.87141908732748,0.05781206778572375,0.07076772251865918
1,0.00016431122288747862,0.9569452448630719,0.018757936380136387,0.02413250753390404
1,4.367844016594915e-05,0.9762283188867887,0.008428772952543214,0.015299229720501926
1,0.005929244795685358,0.5740841092440346,0.37767099788637004,0.04231564807391004
1,0.0014308402434395767,0.8814007528720762,0.06796507272278447,0.049203334161699724
1,1.562194100195565e-06,0.9434486266643902,0.0108104944418768,0.045739316699632784
1,2.6648893239406418e-05,0.9808403257689718,0.006247928708221581,0.012885096629567182
1,5.07269368890267e-05,0.9746082346507515,0.00922770734982444,0.016113331062535062
1,1.4453595396239083e-05,0.9852672595086365,0.004310313245862422,0.010407973650104974
1,4.018138331791542e-06,0.9897185609775945,0.0023597325523791435,0.007917688331694568
1,5.719483622568117e-05,0.9669216654463207,0.02017704136510736,0.012844098352346255
3,2.2318462896252603e-06,0.8042580856390297,0.06951856462698366,0.12622111788769716
1,6.4200693867186e-06,0.9193136145863614,0.0679260269491144,0.012753938395137282
1,0.0013730897748999121,0.8297800743380003,0.1331527759674659,0.03569405991963388
1,0.012697235280057033,0.6675249556248165,0.2307846636958732,0.08899314539925321
1,5.477752625514385e-05,0.8268475135412577,0.06543752502805747,0.10766018390442975
1,4.536647491421666e-06,0.9221825629685719,0.04560883763094641,0.032204062752990176
1,0.012923978959011146,0.575496188790586,0.30104650939547606,0.11053332285492677
1,1.8513391781339108e-05,0.9003000816277678,0.0746923653627356,0.024989039617715213
1,0.0002421961522307702,0.9485504167420418,0.02368210718995336,0.02752527991577393
3,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
1,0.01635686007317943,0.627283398474116,0.2628598760029016,0.09349986544980281
1,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
1,0.0010005004260738113,0.8999644285547891,0.055092524233646946,0.04394254678549019
1,0.004885250556544567,0.8272680981240201,0.14218746783072733,0.025659183488708017
1,0.00029426651987641845,0.9437009243389984,0.02661418793256055,0.029390621208564838
1,0.004853029037289668,0.6759572538882601,0.27068086025329585,0.04850885682115427
1,0.0016929505427341017,0.8395267715132823,0.11596585917176777,0.042814418772215694
2,0.0019738491850831144,0.8617233210204086,0.08196770874177163,0.054335121052736815
1,0.0009663132919941586,0.9016018910838695,0.0539753244820785,0.04345647114205778
2,0.010464855518763048,0.5814611595567847,0.3467405330652685,0.061333451859183825
3,0.00012083924890389867,0.8897137588946805,0.04652666918490583,0.06363873267150984
1,0.017962835637971183,0.5240742635985471,0.38352303755693146,0.07443986320655019
1,0.00012013069621463955,0.9626611091343745,0.015533587239927971,0.021685172929482802
1,0.0007953691629934977,0.9102743004600793,0.048113967054582464,0.04081636332234475
1,4.937303899329357e-05,0.8912992479061532,0.09653797080922115,0.012113408245632331
1,3.9785491956172827e-05,0.87940840992959,0.08840428114598212,0.03214752343247175
1,0.004067665149748238,0.8047701484863631,0.12402409693119071,0.06713808943269789
1,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
1,0.003948040455481993,0.6254750109406757,0.3330988728417087,0.037478075762133564
1,3.626084359614202e-12,0.9820357317214989,0.017963357201226257,9.110736490049696e-07
1,0.006679221418230415,0.5999130327298228,0.34485113307076476,0.048556612781182173
1,0.000679516511175757,0.9167075909199263,0.043831146441487466,0.0387817461274105
1,8.801881879447225e-06,0.9184394327872303,0.053137399723857864,0.028414365607032366
1,0.0009723005467852117,0.9013130027245798,0.05417219282743114,0.043542503901203906
1,0.000348369654175682,0.9391086408368814,0.02944249254147071,0.03110049696747221
0,0.06814169215362574,0.5667422101406646,0.32441245382968414,0.04070364387602547
1,0.0001668155236643474,0.9566466864803294,0.018929415763793245,0.024257082232213165
1,3.247102350467997e-05,0.9791222292307951,0.0070430142681850135,0.013802285477515096
2,0.006054556923040612,0.5316308015726756,0.389666461301433,0.07264818020285085
1,0.0009336064226753384,0.9031964388532377,0.052890511070476,0.042979443653610845
1,1.2115165027234169e-05,0.9121780667629175,0.03902586401808536,0.048783954053969986
1,0.00032981420530031136,0.9357616869504295,0.03603218524969648,0.027876313594573546
1,0.00014882872098448058,0.9588456523823172,0.017673297163775067,0.023332221732923195
1,0.0001754895127871582,0.9556300759655801,0.019515452095362484,0.024678982426270077
1,0.02608651078868429,0.47728355061146027,0.41313729486796286,0.08349264373189258
2,0.004907269813609626,0.78657860646674,0.13782083010910465,0.0706932936105456
1,1.8921845878122408e-10,0.9434048005551358,0.009687926097130328,0.04690727315851538
1,4.708748042932212e-05,0.7713659860321594,0.1722876292875298,0.0562992971998813
1,0.0020454996302252874,0.8593488617043521,0.08367890924418542,0.05492672942123713
1,0.0018197868288285948,0.8336866599706906,0.13566327742376708,0.02883027577671366
1,0.0001012964192215105,0.9596667176287182,0.02339786407793846,0.016834121874121845
1,6.995920438523748e-07,0.9569983221536768,0.023856794682600286,0.01914418357167901
2,0.001771522015666376,0.760098035332888,0.20486022602426646,0.03327021662717912
1,3.888145024253226e-06,0.8689945518279345,0.06716344707219492,0.06383811295484636
1,0.010840784235504925,0.6907298473819391,0.21239634138754657,0.08603302699500957
1,0.0024971811103571364,0.8452885613359957,0.09389609515614036,0.058318162397506854
1,5.853287391776032e-05,0.9729475832170205,0.01006241860615821,0.016931465302903587
1,0.0009214473783777458,0.7354686497767103,0.22195813291205085,0.04165176993286106
1,0.0020347999826825585,0.2906799989376009,0.5590454367448976,0.14823976433481895
1,0.0002812107084145842,0.9448725267324369,0.025900468104960595,0.02894579445418805
1,0.00018529886790815485,0.954511142377969,0.020164215483013222,0.025139343271109695
1,1.838202534267406e-05,0.98367397553724,0.004987631994947216,0.011320010442470167
1,0.0002717910928684356,0.9457352298939167,0.02537705931544953,0.028615919697765405
2,0.001977569545561318,0.8316756617429364,0.12049935855809103,0.04584741015341133
1,0.0005228586081021602,0.9263762537156169,0.037512124856367415,0.03558876281991355
0,0.0057843024610543135,0.7693162762453891,0.15103935939169488,0.0738600619018616
1,0.0005588133165185104,0.9240389159237123,0.03902582736969008,0.036376443390079075
1,0.0014657962170670858,0.8278356435178443,0.1337573128612831,0.03694124740380564
1,7.504992082573206e-05,0.7846969219114861,0.13899215429121342,0.07623587387647465
1,1.9410090884790276e-05,0.8576400389052741,0.08411788919635409,0.058222661807487114
1,0.009500452750526866,0.8349381163970372,0.1386337844510803,0.016927646401355776
1,0.0019860905181801557,0.8613145110115976,0.08226201721902136,0.054437381251200824
1,1.0931517901383088e-06,0.9714400613225878,0.005038799775570754,0.023520045750051285
1,0.00029033121126050655,0.9440512168700413,0.026400449959903063,0.02925800195879505
2,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
1,0.005494195247374219,0.6732376088952193,0.2172052673959215,0.10406292846148503
2,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
1,0.0110647085316616,0.5480161290524569,0.37778658845748025,0.06313257395840126
1,3.28756062730864e-05,0.9696133623290765,0.021183204515087997,0.009170557549562584
1,0.0005177291583017048,0.8987163917218304,0.07389781364131941,0.026868065478548534
2,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
1,5.428636688902481e-05,0.9738353917215086,0.009614248480106679,0.016496073431495683
1,0.0038228708036793448,0.7668020374930234,0.14861856950320168,0.08075652220009556
1,1.1874276388918686e-05,0.8409630694021278,0.08738635017053237,0.07163870615095086
1,0.00029154035825942415,0.9089998536560068,0.06796543399922794,0.022743171986505845
3,0.004191085175309605,0.593271841594426,0.3666268989394574,0.03591017429080699
1,0.0017708775672734874,0.6611924374995293,0.3048055149546513,0.03223116997854597
1,3.08998505837524e-05,0.9703760391842965,0.02065787706037626,0.008935183904743306
1,0.00024922632018929024,0.4062850833478319,0.30722673276868845,0.2862389575632903
1,0.0004249363138347637,0.9331944084363539,0.03315185745371118,0.0332287977961001
1,1.9850363373499403e-06,0.9935242578686688,0.0012890323915057688,0.005184724703487979
1,0.00012211041719570543,0.7481508169897069,0.1552946451255801,0.09643242746751733
1,0.02665567803546073,0.4756378384041918,0.41341406969521516,0.0842924138651323
1,8.047113674527149e-06,0.9884934772037587,0.0030199711874643693,0.008478504495102243
1,0.0027164571724445966,0.753766323704295,0.20136973101622593,0.0421474881070346
1,0.0008559824258293936,0.8752692661426859,0.06789506288957378,0.05597968854191101
1,0.008225742921555666,0.5549640250112834,0.3874736815333595,0.049336550533801524
1,0.00016150222081781726,0.9572829381938738,0.018564328097159376,0.02399123148814928
1,0.0003573282689911996,0.9383844333530154,0.029892802544058922,0.031365435833934564
1,0.010570517755682978,0.4963962506479455,0.36766427022961834,0.12536896136675316
1,2.180307618454069e-05,0.98243166901725,0.005531862943382307,0.012014664963183118
1,0.00013881554852880113,0.9601296845936654,0.016947390344301785,0.022784109513503927
1,0.00021939058341157106,0.9285060452796363,0.03260370182322058,0.03867086231373157
1,0.0174060451154076,0.5066581580366236,0.40627527650360495,0.0696605203443638
1,2.0022015777124796e-09,0.9543080366361739,0.012003954570046192,0.03368800679157828
1,8.156128319670005e-06,0.9884284797050328,0.003044770028727569,0.008518594137919796
1,7.69667498318526e-06,0.9887057853108033,0.002939341685774585,0.00834717632843897
1,1.205088852302997e-05,0.9863614728134328,0.003859753711856211,0.00976672258618823
1,0.0008930758603344675,0.8942998567916003,0.08550915119787382,0.01929791615019144
1,0.0015131334859267353,0.4985544331482121,0.32464920681155623,0.17528322655430498
1,4.595679146741818e-07,0.8546863978822908,0.05636438407506681,0.08894875847472776
1,0.0001499424443839262,0.9587056333382431,0.017752798630762238,0.023391625586610815
1,0.00036481491926210706,0.9377863079651548,0.03026556134470347,0.03158331577087978
1,0.0002458217045641933,0.9481963936368408,0.023894130818576487,0.02766365384001839
1,0.00015353858548903146,0.9582571545717314,0.01800788807977502,0.0235814187630045
1,1.5929273469360244e-08,0.9835875275428617,0.007577742771837893,0.008834713756027087
1,0.0002104373454478158,0.9517758182726858,0.021766018597701362,0.026247725784165298
1,5.524423912918838e-05,0.8696409857793099,0.08584074841584756,0.04446302156571359
1,6.708164754696573e-05,0.9712579201710854,0.010927036625355543,0.01774796155601226
1,0.008601025093653967,0.7032693142164123,0.2117327393780499,0.07639692131188383
1,2.564816484403981e-07,0.9097606485022046,0.03726533269634455,0.052973762319802276
1,1.1507182568687161e-05,0.9108572956517212,0.06910174065276839,0.020029456512941603
1,0.002497751896447993,0.7084120285793836,0.25402189174907963,0.03506832777508876
2,0.008207277326264997,0.6434913998244115,0.3114043421640108,0.036896980685312754
1,0.002669601785380463,0.6723414937820522,0.254232216066282,0.07075668836628528
3,0.024323569337624383,0.4719232832657955,0.4129259573368812,0.09082719005969889
1,0.004660534907161665,0.5875092794892387,0.37006473793246814,0.03776544767113146
1,2.7978170331411186e-06,0.8350278177923327,0.07683789695396699,0.0881314874366672
1,1.0035009788679026e-05,0.9873759929797348,0.0034535403438579995,0.00916043166661871
1,0.00043665448225875807,0.9323389537878733,0.0336941926270809,0.03353019910278697
1,0.028431003284815938,0.48128845331942816,0.40693298065001104,0.08334756274574469
1,0.00015451593784424764,0.9581362086240306,0.018076796737629044,0.023632478700496066
1,0.00044838040902854255,0.9314945871503382,0.03423087049059251,0.033826161950040796
1,0.0018984389021938458,0.8020198589169986,0.15660345525351524,0.03947824692729238
1,2.164972394361724e-05,0.9824849987892588,0.0055082257785342495,0.011985125708263399
1,1.229289344558497e-05,0.910861252020249,0.06461029601987058,0.024516159066434923
1,2.2930350968388774e-05,0.8832414998903914,0.1019673225745847,0.014768247184055646
1,0.017663861369015574,0.5681848044601958,0.3311711312158623,0.08298020295492617
1,0.03460844604752044,0.5222154173399625,0.3809943546831614,0.062181781929355716
1,0.00020086444158709963,0.8293285958048289,0.12047577604214335,0.04999476371144077
1,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
1,0.008673348118449725,0.5517675886462182,0.3889885045179507,0.05057055871738143
1,7.351334396744871e-05,0.962906206345434,0.022889583695430555,0.014130696615167913
