target,prediction_Multi-ethnic,prediction_Not Span/Hispanic,prediction_Spanish/Hispanic,prediction_Unknown
1,0.00056020275,0.9789538,0.017428817,0.0030571423
1,0.0005735736,0.8946155,0.10168836,0.0031226052
2,0.0009901193,0.5010802,0.49103966,0.00689003
3,0.0006062429,0.26979637,0.027531309,0.7020661
1,0.00027300906,0.98106754,0.012634037,0.0060253874
1,0.00037240703,0.9528021,0.044629805,0.002195685
1,0.000877422,0.9657282,0.023359343,0.010035053
1,0.00091038324,0.9288318,0.02592863,0.04432915
1,0.00037009365,0.9580061,0.021519486,0.0201043
1,0.0006620982,0.98126054,0.009035873,0.009041425
1,0.0010066608,0.94713914,0.033529572,0.018324586
1,0.0012454437,0.34547636,0.6508186,0.0024596595
1,0.0010678091,0.32388407,0.6699394,0.0051087737
1,0.007452814,0.82214355,0.1668295,0.003574145
1,0.0040935418,0.504643,0.4803697,0.010893762
1,0.00029161226,0.99126995,0.0033593585,0.0050790785
1,0.000696801,0.96169776,0.011842555,0.02576288
2,0.00080576725,0.15777616,0.24492499,0.59649307
1,0.0005109486,0.90276045,0.0367629,0.05996567
1,0.00015485099,0.98939764,0.0074778935,0.0029696366
1,0.0010866598,0.39260042,0.55873924,0.04757366
1,0.0011435605,0.45945334,0.52344334,0.015959766
1,0.00069520844,0.9832471,0.007319928,0.008737764
1,9.720529e-05,0.9704524,0.0066180113,0.022832328
1,0.00037791836,0.98676676,0.0069768806,0.0058784513
1,0.00028067804,0.9905241,0.002705865,0.006489365
1,0.0004934058,0.98790306,0.0079247,0.0036788613
1,0.00032217999,0.9814922,0.0146475695,0.003538062
1,0.0008558208,0.9360812,0.049605258,0.013457731
3,0.0010603699,0.12306999,0.42943934,0.44643033
1,0.0051285317,0.9472072,0.046909645,0.00075464766
1,0.0006344828,0.91331685,0.07909345,0.0069552283
1,0.0005095741,0.8265941,0.05271068,0.1201856
2,0.01573893,0.9155777,0.06463775,0.0040456224
1,0.0007872915,0.9792234,0.013184985,0.0068043657
1,0.0004196194,0.95135105,0.04315246,0.0050769355
1,0.00088101334,0.9770925,0.016814308,0.005212151
1,0.0002855299,0.98623544,0.010923124,0.0025559526
1,0.0006186602,0.98601705,0.010210109,0.003154236
1,0.0003808491,0.9684928,0.029065723,0.0020606443
1,0.0018323733,0.20940767,0.4934015,0.29535848
1,0.0041470244,0.40600199,0.49629387,0.09355715
1,0.00031433208,0.99271214,0.004410455,0.0025631
1,0.00012216956,0.99622655,0.002051252,0.0016000575
1,0.00017582468,0.9782964,0.01946381,0.0020640013
1,0.00056063995,0.90642226,0.08922242,0.00379473
2,0.00087648147,0.7411379,0.25199017,0.0059954245
1,0.0025002817,0.9056842,0.0842382,0.007577363
1,0.0007610338,0.97792095,0.0039806,0.017337402
2,0.0046565738,0.5558333,0.4368296,0.0026805818
1,0.00056814944,0.98105145,0.016699135,0.0016812838
1,0.00039807343,0.982294,0.0024286122,0.014879289
1,0.0009666081,0.35353217,0.6418035,0.0036977327
1,0.00021738136,0.9832894,0.007840318,0.008652868
1,0.00012008016,0.9929945,0.0041369423,0.00274848
1,0.00061099185,0.99220276,0.0049508517,0.0022353886
2,0.0006838229,0.7971613,0.19560212,0.006552775
1,0.00019167864,0.9867704,0.012027985,0.00101001
1,0.00069918187,0.97911924,0.008466817,0.011714745
1,0.023476755,0.860569,0.11382517,0.002129101
2,0.0018136515,0.47361162,0.4585538,0.06602096
1,0.0023011668,0.7594442,0.22672532,0.011529258
3,0.0011505978,0.50297165,0.23361889,0.2622589
1,0.00030239995,0.98446333,0.012256447,0.0029778313
1,0.0003428375,0.96999365,0.027898123,0.0017654252
1,0.00090898963,0.97548497,0.02229179,0.0013142166
1,0.00045756734,0.9780507,0.0078937365,0.013597932
1,0.001364007,0.88743883,0.03691727,0.074279845
1,0.00041797463,0.96540993,0.02905322,0.0051188935
1,0.0004983226,0.9684806,0.027223688,0.003797405
2,0.001166785,0.8328786,0.16398488,0.0019697198
1,0.00026062908,0.9846256,0.010836553,0.004277208
1,0.0003956073,0.981077,0.010296671,0.008230662
1,0.001282615,0.39934725,0.59748054,0.0018896402
1,0.00077591935,0.9878077,0.009533951,0.001882489
2,0.001776174,0.05091876,0.45699057,0.49031448
1,0.00028490074,0.9805587,0.012003886,0.007152504
1,0.0009738805,0.9417456,0.034398437,0.022882098
1,0.00023185207,0.9856495,0.0028104137,0.011308209
1,0.0002752658,0.97060925,0.0071247146,0.021990793
1,0.0008170724,0.7922545,0.05366035,0.15326807
1,0.0021105132,0.44558504,0.42484194,0.12746249
1,0.00042354746,0.9916317,0.0044656713,0.003479056
1,0.0012815371,0.18684407,0.79640675,0.015467625
1,0.0015198918,0.9751355,0.019541247,0.0038034022
1,0.031482037,0.9476035,0.019613389,0.0013011114
1,0.0016941028,0.72060233,0.21105836,0.0666452
1,0.0013907397,0.9029923,0.088669404,0.006947591
1,0.00022116414,0.98525965,0.007281874,0.007237333
1,0.00029623066,0.9741356,0.02396051,0.0016077092
1,0.00041380027,0.95137495,0.043977235,0.0042340183
1,0.0010180661,0.9030838,0.09263063,0.00326751
1,0.00043033852,0.9896946,0.004786836,0.005088267
1,0.00051850895,0.84863514,0.079306096,0.071540296
1,0.00064809696,0.95923996,0.038045984,0.0020660013
1,0.0011687245,0.94899863,0.007586325,0.042246293
1,0.00043597296,0.98909456,0.008277035,0.002192445
1,8.059479e-05,0.9953497,0.002677093,0.0018925894
1,0.0002763576,0.9896969,0.0039916653,0.00603504
1,0.00023192802,0.9879198,0.0071127918,0.0047354097
1,0.0003237179,0.9801297,0.01740025,0.0021463258
1,0.0007931668,0.97407013,0.013461242,0.011675427
1,0.000104222854,0.9931472,0.0050590085,0.0016895677
1,0.0014769929,0.6282487,0.26804477,0.10222953
1,0.0018572649,0.84190834,0.02589758,0.13033684
1,0.00036296644,0.9802039,0.006975219,0.012457813
1,0.000549045,0.77310115,0.2254654,0.0008844155
1,0.00028804239,0.97987205,0.0036657539,0.016174119
1,0.0010827966,0.45677477,0.5335917,0.008550759
1,0.0013048265,0.98840266,0.006076835,0.004215636
1,0.0003949558,0.9838756,0.015333932,0.00039555895
1,0.0001919299,0.98946697,0.006124266,0.0042168424
1,0.0010003567,0.98295194,0.015759714,0.000287964
1,0.00042072614,0.9777891,0.014861335,0.006928902
2,0.0009465468,0.55102545,0.43935645,0.008671522
1,0.0009047716,0.67362434,0.28508273,0.040388193
1,0.00028383182,0.96626496,0.024009803,0.009441452
2,0.0009139258,0.26479518,0.72267336,0.011617546
1,0.00037163295,0.96776944,0.029569704,0.0022892193
1,0.00041462661,0.9520515,0.04583083,0.0017029791
2,0.06740297,0.6020288,0.32783085,0.0027374376
1,0.0006957107,0.84392214,0.14918469,0.006197474
1,0.0023996548,0.5109392,0.31958777,0.16707338
1,0.00068625365,0.9840284,0.009083121,0.0062022246
1,0.001237384,0.9121215,0.073647775,0.012993398
2,0.0070790825,0.743361,0.24432532,0.005234644
1,0.0009334768,0.52246183,0.46416724,0.012437461
1,0.0008330344,0.93677336,0.06152772,0.00086581573
1,0.0013630375,0.9702783,0.0171386,0.01122009
1,0.00060431834,0.96562296,0.028227873,0.0055449046
1,0.000998313,0.697217,0.2904703,0.011314374
1,0.0005619878,0.9882746,0.005232027,0.005931468
1,0.00071712065,0.9218376,0.0737444,0.00370088
1,0.0011873092,0.55958,0.4324557,0.00677701
2,0.00074014056,0.6751115,0.3208251,0.0033232193
1,0.026432833,0.6430141,0.32840297,0.0021501146
1,0.0002949543,0.9871106,0.007446846,0.005147547
1,0.00057122257,0.8868206,0.050908532,0.061699707
2,0.00046423962,0.9655772,0.018430222,0.0155283995
2,0.0017692681,0.7659273,0.22219944,0.010104023
2,0.0016680913,0.38039884,0.61249214,0.0054409197
1,0.0005086795,0.9429105,0.047082283,0.009498483
1,0.0005235787,0.90202683,0.095759474,0.0016900483
1,0.0005128244,0.82970196,0.03058861,0.13919662
1,0.0004433749,0.9765968,0.018168278,0.0047915964
1,0.002193606,0.9469589,0.04679766,0.0040498395
1,0.019145668,0.7822417,0.19722736,0.0013852479
3,0.0004488762,0.20401102,0.04597754,0.74956256
3,0.00019829784,0.14478216,0.007345527,0.84767395
1,0.0013220597,0.9512011,0.026791926,0.020684911
1,0.003933374,0.9047355,0.04002627,0.05130491
1,0.0014389912,0.8850914,0.10613234,0.0073372135
1,0.00020528126,0.99106735,0.0050890744,0.0036383555
1,0.00074933475,0.9759621,0.012975743,0.010312786
2,0.00090140005,0.72327965,0.26726663,0.008552299
2,0.00057938107,0.047788013,0.9495598,0.002072802
1,0.00044100863,0.9795165,0.005919997,0.014122515
1,0.0011713571,0.43754113,0.5569239,0.004363594
1,0.0003883599,0.9813782,0.016740525,0.0014929342
2,0.0012080736,0.5495039,0.44093055,0.008357442
1,0.00046286482,0.98134756,0.011129354,0.007060185
1,0.00015257018,0.98537165,0.012958538,0.0015172049
2,0.009410429,0.25567043,0.6853082,0.04961086
2,0.0007941182,0.13947947,0.12784259,0.7318838
1,0.00021209121,0.98958987,0.009940183,0.0002578334
1,0.0011215722,0.7173806,0.27300626,0.008491603
1,0.00042881735,0.9397795,0.04007963,0.019712096
1,0.00037582233,0.97216684,0.02677208,0.000685293
1,0.00030600245,0.96679384,0.029068846,0.003831283
0,0.007271246,0.8959982,0.09301348,0.0037171326
1,0.10705729,0.6956411,0.19467284,0.0026287478
1,0.00027284643,0.98185766,0.0058520967,0.012017426
2,0.0010538235,0.67370623,0.22973758,0.09550234
1,0.00029882815,0.96952134,0.024650615,0.005529252
1,0.0006458282,0.6768044,0.04248216,0.2800676
1,0.00045726314,0.98217475,0.005385354,0.011982688
1,0.00048417557,0.9859795,0.008166931,0.005369421
1,0.001079707,0.9421789,0.035654098,0.021087244
1,0.034820363,0.81424403,0.14796908,0.0029665637
3,0.0016158068,0.28634733,0.20586894,0.5061679
3,0.001971824,0.058459017,0.48137537,0.45819378
1,0.0010156685,0.5602802,0.4008958,0.037808307
1,0.00029427564,0.990829,0.0060446514,0.0028320178
1,0.0003618815,0.98893857,0.0049018515,0.0057977596
2,0.0011906554,0.6970921,0.30040154,0.0013157164
1,0.00033868896,0.9746567,0.02428987,0.000714692
1,0.00063042797,0.7580812,0.23447262,0.006815778
1,0.0032098724,0.96126753,0.013553317,0.021969292
1,0.000222837,0.98731714,0.0060553513,0.0064046
1,0.00042523906,0.9909444,0.004256052,0.0043743346
1,9.141592e-05,0.9664696,0.006107279,0.027331721
1,0.0010628665,0.9339865,0.05428233,0.010668341
1,0.00035217125,0.9869849,0.0054651755,0.0071976865
1,0.00088872865,0.69971997,0.26682743,0.032563888
1,0.00039092606,0.97427875,0.015285398,0.010044936
1,0.0015066746,0.5437695,0.312173,0.14255084
1,0.0011057133,0.9667958,0.02886004,0.0032383788
1,0.0016167767,0.69844055,0.2771491,0.022793522
1,0.00028397402,0.98898333,0.006739339,0.0039933487
1,0.0006878197,0.8532963,0.07044672,0.07556922
1,0.0007099728,0.9779026,0.015312338,0.0060751326
1,0.00062534865,0.7534737,0.04318854,0.20271237
1,0.00033139827,0.97744,0.020370971,0.0018576254
1,0.00028585203,0.9921004,0.0033299122,0.0042837933
1,0.0004976941,0.9790852,0.013252315,0.0071647693
1,0.00071186066,0.75921094,0.23446111,0.0056161145
1,0.0010933377,0.9689859,0.025494512,0.0044262744
1,0.0003340027,0.9812847,0.0137785645,0.004602738
1,0.0002466815,0.97706205,0.009058901,0.013632373
1,0.00043312833,0.9813719,0.0130135305,0.0051814113
1,0.0002674361,0.984599,0.0038269504,0.011306616
1,0.00012564445,0.9961785,0.0016475348,0.0020483185
1,0.00066647516,0.9656335,0.03027317,0.003426852
3,0.00036511963,0.5587375,0.010377873,0.43051952
1,0.0006765,0.95599484,0.02285376,0.02047489
1,0.0011609667,0.8682396,0.12856868,0.0020307556
1,0.0014971163,0.9087829,0.08094075,0.008779176
1,0.00026451168,0.9040565,0.028603084,0.06707589
1,0.00033285597,0.9791148,0.019822612,0.0007297528
1,0.004648769,0.59705126,0.30130744,0.096992545
1,0.0005746617,0.9462485,0.04800801,0.0051688324
1,0.0018072634,0.99044657,0.004349907,0.003396277
3,0.0018059964,0.21868613,0.17048861,0.6090192
1,0.017455129,0.8718785,0.101922564,0.008743782
1,0.0007048356,0.73350567,0.258413,0.0073765153
1,0.0014319381,0.9695709,0.020015255,0.008981887
1,0.00041169804,0.9669643,0.030247677,0.002376249
1,0.0010158963,0.9407413,0.0029916132,0.055251162
1,0.0010443907,0.8491513,0.10511956,0.044684708
1,0.0011862831,0.8941931,0.09954236,0.005078281
2,0.0018620362,0.6997105,0.2907843,0.007643144
1,0.0018076194,0.9732223,0.021810945,0.0031590704
2,0.0029228954,0.7964732,0.16715375,0.03345012
3,0.0002536234,0.1201638,0.008891094,0.8706915
1,0.0002411964,0.9513977,0.047914848,0.00044620186
1,0.00027020232,0.9844726,0.004670746,0.010586539
1,0.0008924505,0.9445653,0.038330924,0.016211316
1,0.00029829904,0.9856852,0.010759268,0.0032571878
1,0.0020179683,0.9135735,0.07853863,0.0058699553
1,0.00035782933,0.98958325,0.0043912195,0.0056676627
1,0.0026473133,0.66129404,0.32754633,0.008512296
1,0.00048201263,0.9419412,0.054550868,0.003025892
1,0.00079466717,0.92651147,0.020031875,0.052661974
1,0.001273307,0.5807138,0.37016165,0.047851216
1,0.00033090744,0.9923476,0.0037824116,0.0035390835
1,0.0010384847,0.9683155,0.018403256,0.012242726
1,0.0006788384,0.98273003,0.01224858,0.0043425565
1,0.00020583393,0.99009925,0.0052430094,0.004451921
0,0.36844742,0.41868067,0.21200055,0.00087135966
1,0.00044169245,0.9821321,0.006263612,0.011162645
1,0.00012417953,0.992266,0.005023174,0.0025866455
2,0.00090578303,0.6347928,0.3548885,0.009412933
1,0.0021288355,0.9905771,0.0062815654,0.0010124671
1,0.0006208805,0.93965346,0.00532205,0.05440364
1,0.00054810254,0.97659034,0.017790755,0.005070868
1,0.00029329298,0.9699137,0.006195509,0.023597483
1,0.00033459673,0.9913845,0.0042545325,0.0040263403
1,0.0012748644,0.67646325,0.27845114,0.043810725
2,0.00066735694,0.91563207,0.013459625,0.070240974
1,0.0001577199,0.98226845,0.009829825,0.007744009
1,0.00044853054,0.98047763,0.010783351,0.008290463
1,0.003519951,0.93929344,0.0490057,0.008180913
1,0.0008369013,0.8849043,0.11252667,0.0017321247
1,0.00028074742,0.97846633,0.019690888,0.0015620845
1,0.00038986286,0.982622,0.013499191,0.0034889122
2,0.0008006359,0.5309698,0.43711674,0.03111287
1,0.0074404683,0.39767033,0.026122063,0.56876713
1,0.0012472806,0.8736981,0.10119938,0.023855254
1,0.0008258935,0.9774254,0.01789653,0.0038521588
1,0.00033854754,0.9890282,0.0057886965,0.004844545
1,0.00080529123,0.43179667,0.05291003,0.514488
1,0.0041849427,0.35108036,0.6105023,0.034232367
1,0.0008484966,0.9475772,0.026489515,0.025084767
1,0.00060372107,0.9797315,0.011926128,0.007738637
1,0.00020972823,0.9930831,0.0035384437,0.0031686823
1,0.0007728463,0.9138109,0.07885974,0.006556485
2,0.0014179209,0.9532494,0.042389654,0.0029430508
1,0.00058643636,0.9506506,0.02785396,0.020909062
0,0.29376784,0.25738195,0.44806248,0.0007877789
1,0.00036465967,0.9819126,0.006046031,0.011676752
1,0.060488082,0.7478348,0.18904138,0.0026357558
1,0.00049785135,0.9650392,0.031062558,0.003400414
1,0.0004176649,0.96648514,0.01743238,0.015664773
1,0.0156094255,0.9596725,0.024069307,0.0006487192
1,0.0007287861,0.94324535,0.043381315,0.012644534
1,0.00033440551,0.97947824,0.0063083824,0.013878957
1,0.0011363827,0.9831334,0.011992022,0.0037381782
2,0.0023662637,0.4825324,0.5066448,0.008456506
1,0.0003837401,0.97626525,0.008983495,0.014367464
2,0.0021234518,0.9147946,0.07464031,0.0084416075
1,0.004858396,0.66222686,0.10681825,0.2260965
1,0.0004652019,0.98185086,0.0046339114,0.013049979
1,0.0010240255,0.3591133,0.27347222,0.36639044
2,0.0021673972,0.4499149,0.45637864,0.091539055
1,0.00037265944,0.97293335,0.009967597,0.016726336
1,0.0004268191,0.9614698,0.029406073,0.008697317
1,0.00044151102,0.9735241,0.022999804,0.003034597
1,0.00035592297,0.96652746,0.01837305,0.0147435125
3,0.004559131,0.43860072,0.48479888,0.072041236
1,0.0009001058,0.51461375,0.4833623,0.0011238974
1,0.0005960633,0.9066745,0.08768989,0.0050394707
1,0.001140091,0.4571001,0.53621984,0.0055399835
1,0.00050265796,0.9693774,0.024182534,0.005937417
1,0.00037931578,0.9685827,0.02674628,0.004291653
1,0.00021500129,0.97941667,0.018351572,0.002016762
1,0.004200271,0.690878,0.29049736,0.014424408
1,0.00018468521,0.9964675,0.0023420458,0.0010058485
1,0.0016819731,0.9170839,0.077445,0.0037890442
1,0.00042635403,0.98913425,0.005209469,0.005229935
1,0.0010768193,0.4457099,0.43912664,0.11408658
1,0.0009053924,0.98226905,0.010702823,0.006122702
1,0.000304814,0.9679614,0.029509043,0.002224786
1,0.002072155,0.47446308,0.2926435,0.23082128
1,0.002681,0.99149114,0.004875117,0.0009527105
1,0.00030713284,0.9910754,0.003369296,0.0052482034
1,0.0004236087,0.9592435,0.03319334,0.007139544
1,0.005967399,0.68730676,0.19387217,0.112853654
1,0.00012875088,0.98720026,0.0054435716,0.007227448
1,0.00090954837,0.9783875,0.010795464,0.009907553
1,0.00027851554,0.9905213,0.005942144,0.0032580795
1,0.00014170886,0.9961797,0.0021508595,0.0015278031
1,0.001717591,0.890246,0.1007034,0.007333076
1,0.0011141753,0.60870326,0.3847186,0.0054639755
1,0.00014282687,0.9910573,0.00810101,0.00069884595
1,0.000603904,0.89143497,0.03653007,0.07143105
1,0.00040452008,0.9932468,0.002275484,0.004073216
1,0.0001955937,0.9837847,0.009860352,0.0061593736
1,0.00025244625,0.9901516,0.0054449667,0.004151004
1,0.00014951924,0.98424387,0.0054281647,0.010178504
1,0.00041598978,0.9725241,0.008381044,0.01867887
1,0.0010070537,0.9815863,0.013202125,0.004204533
1,0.00038581772,0.98210806,0.012236626,0.005269519
1,0.030357867,0.9242366,0.044016406,0.0013891652
1,9.966714e-05,0.96941537,0.007195696,0.023289254
1,0.00039087015,0.96932936,0.027919611,0.0023602035
1,0.0008624723,0.9826199,0.016019303,0.0004983734
2,0.2859638,0.58757675,0.1255212,0.0009382177
1,0.0015455313,0.5565768,0.06509287,0.37678483
3,0.0011895812,0.46426386,0.37483215,0.15971439
1,0.00060557504,0.95522475,0.028199857,0.015969787
1,0.00010493286,0.966215,0.0078824675,0.025797652
1,0.00016538706,0.9953654,0.0027424702,0.0017268013
1,0.00036274586,0.97267616,0.01634287,0.010618295
1,0.0005055998,0.92358434,0.07359204,0.002318053
1,0.00034057972,0.9873275,0.003407909,0.008923989
1,0.0004986051,0.97638106,0.013877609,0.009242752
1,0.0013289682,0.543694,0.4357416,0.019235408
1,0.0003438606,0.98699224,0.0059357462,0.0067281956
1,0.00038678708,0.9755435,0.017225262,0.0068444866
1,0.0004242103,0.9207236,0.020540103,0.058312044
1,0.0010997251,0.6303911,0.09493486,0.2735743
1,0.00045441397,0.06357795,0.9341588,0.0018088315
1,0.0009835955,0.92638624,0.067743406,0.004886794
1,0.0026332214,0.77035815,0.214353,0.01265559
1,0.0011552421,0.42659026,0.56960166,0.0026527944
1,0.00044218957,0.95749575,0.0361559,0.0059061088
1,0.0007998825,0.83348286,0.152522,0.013195268
1,0.00021339815,0.9885916,0.010369642,0.0008254132
1,0.000924967,0.94681406,0.048504528,0.0037563948
1,0.0012560101,0.9559055,0.038451802,0.0043866583
2,0.00041267177,0.9809053,0.016962899,0.0017191232
1,0.0003781342,0.98350835,0.0146600595,0.0014535427
1,0.00038157738,0.98480713,0.010143797,0.0046675014
1,0.00040938982,0.9795964,0.0037766045,0.016217584
1,0.0003775767,0.98595977,0.009302136,0.0043605366
1,0.00042875038,0.9673643,0.029058259,0.0031486962
1,0.00034921456,0.98014164,0.018828282,0.0006808889
1,0.0002441832,0.9936771,0.002312104,0.0037666857
2,0.0011156861,0.3099917,0.6870683,0.0018243246
1,0.0018433623,0.6195047,0.18487331,0.19377865
2,0.0019751787,0.9091188,0.033137318,0.05576872
2,0.000751462,0.0873599,0.9087469,0.0031417897
1,0.00028766756,0.9880072,0.010684576,0.0010205423
1,0.00038148175,0.988181,0.01011398,0.0013236096
1,0.0023422725,0.9893637,0.007494357,0.0007997
1,0.0006117735,0.91655874,0.08132953,0.0014999763
2,0.00046649115,0.8381957,0.15372239,0.0076153907
1,0.0106231645,0.77673835,0.2112368,0.0014016709
1,0.0020174328,0.6594019,0.12904851,0.2095322
1,0.00069882156,0.96755993,0.029372329,0.002368915
1,0.0021344745,0.97708046,0.012591431,0.008193589
3,0.0005117742,0.8325502,0.022851832,0.14408617
2,0.051317796,0.795561,0.15066555,0.00245564
3,0.00050574087,0.89700913,0.020977598,0.081507504
1,0.00042088676,0.9900816,0.006927305,0.0025702554
1,0.009144625,0.9541426,0.03591791,0.00079487724
1,0.052875876,0.8348262,0.11027085,0.002027117
1,0.00050672604,0.979518,0.012176251,0.007799008
2,0.00097084354,0.36133644,0.6321501,0.0055426178
1,0.00013841107,0.98999757,0.009468733,0.0003952041
2,0.038489584,0.2604247,0.6960733,0.0050124563
1,0.105957665,0.64341295,0.24682032,0.0038090665
1,0.00015341112,0.98497677,0.013085422,0.0017843569
1,0.0005932299,0.98852843,0.0029485475,0.007929781
1,0.00065882417,0.9197068,0.07490095,0.0047334456
1,0.0005248662,0.97402203,0.024871781,0.00058130757
1,0.0005567612,0.96074617,0.037251115,0.0014459394
1,0.00014062977,0.99113804,0.008315603,0.00040575932
1,0.0003204259,0.99003613,0.005288265,0.004355114
1,0.00019834332,0.9860691,0.007855324,0.005877265
1,0.00045874462,0.98921824,0.0052285613,0.0050945287
1,0.0013439328,0.94793826,0.044171553,0.0065462585
1,0.00042580336,0.95882136,0.027257606,0.01349521
1,0.00036428138,0.2572804,0.010383356,0.7319719
1,0.00042494095,0.9694661,0.0093683535,0.020740595
1,0.00032421533,0.97322965,0.025060946,0.0013851945
1,0.0003070783,0.9564741,0.010118746,0.03310008
1,0.0029206998,0.9844248,0.011965228,0.0006892421
1,0.0014947014,0.94900435,0.046538316,0.0029626857
1,0.0004236516,0.9673283,0.023148026,0.009100078
2,0.0011754147,0.22415711,0.74827605,0.026391407
1,0.0004131415,0.9878804,0.0052520446,0.0064544193
1,0.00041544298,0.96875507,0.029125866,0.0017036134
1,0.00048165076,0.9713718,0.01190388,0.016242629
1,0.11323794,0.5989779,0.28623626,0.001547884
1,0.0005914834,0.7245987,0.06274384,0.21206598
1,0.00023099649,0.98194396,0.014807545,0.003017517
1,0.0002642694,0.98211366,0.0068143136,0.010807738
2,0.0022638065,0.3864782,0.60665023,0.004607811
1,0.0014638102,0.91522706,0.060130924,0.023178183
1,0.0007547661,0.5779324,0.05558677,0.36572602
1,0.00020557767,0.99324363,0.0023156921,0.004235126
1,0.00067439466,0.69465196,0.04869412,0.25597954
1,0.00042818012,0.9790926,0.008413536,0.012065662
1,0.0006507013,0.96222144,0.012670835,0.024457015
1,0.00028701933,0.98737746,0.00466461,0.0076709376
1,0.00282823,0.9325708,0.063020036,0.0015809396
1,0.00085858756,0.9378665,0.06024443,0.0010304884
1,0.00086718734,0.9573077,0.032210886,0.009614157
1,0.0008002194,0.97884995,0.009493995,0.010855814
1,0.00021691446,0.988294,0.009056338,0.0024326965
1,0.00028445653,0.9944576,0.0044920896,0.00076581433
1,0.00049734674,0.9778617,0.018618556,0.003022406
1,0.00019880888,0.9861908,0.0079178475,0.0056925598
1,0.039490048,0.89675295,0.061972015,0.0017850157
1,0.00066305127,0.8129653,0.18384111,0.0025305417
1,0.0006174787,0.96349484,0.015280325,0.020607421
1,0.00038791247,0.98046404,0.013242218,0.0059058955
1,0.006912656,0.9443526,0.037152905,0.011581854
1,0.0003622372,0.9901815,0.00737293,0.0020832908
1,0.0012304907,0.987497,0.0063995807,0.004872969
1,0.0004440511,0.97552866,0.023195885,0.000831374
1,0.00048447904,0.9584388,0.024972254,0.016104471
2,0.0009790029,0.6361127,0.22414015,0.1387682
2,0.0008069147,0.070316225,0.4160205,0.51285636
1,0.005224742,0.9277723,0.06534535,0.0016576096
1,0.00023897206,0.97863173,0.019395215,0.0017341317
1,0.00066250627,0.83683383,0.046341788,0.116161846
1,0.00079151226,0.9580639,0.029101238,0.01204343
2,0.0007460756,0.37247604,0.6241289,0.0026489717
1,0.00042489957,0.8392479,0.060409624,0.099917576
1,0.0004600873,0.7264371,0.27061287,0.002489952
1,0.00035630655,0.938141,0.02987441,0.031628262
3,0.002011572,0.6756542,0.2651595,0.057174776
1,0.00044744505,0.9692824,0.007729834,0.0225403
2,0.0010047818,0.44889185,0.5484168,0.0016865471
1,0.0004923965,0.77460414,0.22404948,0.00085402065
1,0.0006277811,0.65170646,0.037326068,0.31033966
1,0.0009154693,0.88557625,0.096449725,0.017058533
2,0.0008737332,0.45464584,0.5401656,0.0043147933
1,0.0011102005,0.7472277,0.24591225,0.005749796
1,0.00030046064,0.9890487,0.0024000453,0.008250719
1,0.00041128087,0.98080266,0.013162914,0.0056231325
3,0.0029566712,0.19807532,0.10839096,0.69057703
2,0.0037938957,0.35491815,0.5241739,0.11711404
1,0.00026118927,0.9933427,0.0036417283,0.0027543842
1,0.0007976077,0.98246336,0.014578905,0.002160123
2,0.0011518954,0.5731724,0.37358946,0.052086234
1,0.00021285265,0.9925661,0.006221042,0.0009999936
1,0.031467184,0.72918147,0.23770694,0.0016444076
1,0.0005620877,0.95526165,0.0123178605,0.031858455
1,0.00025280175,0.9856252,0.012984866,0.0011371154
1,9.839168e-05,0.9955207,0.0022890207,0.002091885
1,0.002224773,0.9220509,0.060172547,0.015551761
1,0.00086701114,0.49202022,0.5017726,0.0053402353
1,0.003515661,0.89000577,0.10387731,0.0026012557
1,0.0004954393,0.99272305,0.004872196,0.0019092872
1,0.00039368865,0.95052224,0.020293824,0.028790232
1,0.000481669,0.98895246,0.0042926185,0.0062733204
1,0.000511319,0.96275693,0.022381412,0.01435031
1,0.0005369326,0.9347355,0.019257192,0.04547034
1,0.00039911276,0.95723104,0.04172459,0.00064530695
2,0.0020610152,0.15150195,0.58074516,0.2656919
1,0.0015440659,0.71439075,0.15664569,0.1274195
1,0.000841052,0.9887156,0.004311974,0.0061314125
1,0.00030872054,0.9821056,0.013247853,0.0043378235
1,0.0002367206,0.98351383,0.010658626,0.0055907825
1,0.0009197068,0.8963296,0.040451877,0.06229884
1,0.00053633185,0.98432595,0.0118957,0.0032419977
1,0.00045310185,0.96443826,0.027718874,0.0073897648
3,0.0009799458,0.37004098,0.026874283,0.60210484
1,0.0017291738,0.5470785,0.43876338,0.012428989
3,0.0027697692,0.112099424,0.2966553,0.5884755
1,0.0010452864,0.6536898,0.34081084,0.0044540544
1,0.000779854,0.9733643,0.022796549,0.003059367
2,0.006964819,0.4847959,0.4976547,0.01058463
1,0.0014561004,0.6424123,0.33550638,0.020625208
3,0.0004827327,0.9003729,0.058739185,0.04040517
1,0.0010607698,0.87558347,0.045329165,0.07802658
1,0.0005143768,0.96744597,0.021284055,0.010755618
1,0.0012456129,0.9821744,0.010954564,0.0056254445
1,0.0005504372,0.9513234,0.04558383,0.0025422836
1,0.0035130053,0.633831,0.35491553,0.0077403947
1,0.0008036048,0.9592896,0.016379675,0.023527041
1,0.0005235663,0.9809884,0.01609604,0.0023920455
1,0.00037089616,0.9743989,0.024545096,0.00068510394
2,0.0011265365,0.59157294,0.39884964,0.00845089
1,0.00039846852,0.7925246,0.010346203,0.19673078
1,0.00081590615,0.934058,0.02614923,0.03897685
1,0.0024241696,0.8899955,0.0985848,0.008995543
