target,prediction
1162.9600000000003,1162.2844267925082
1213.4700000000003,881.6013492845929
4726.2199999999975,4189.789477387528
14145.159999999998,10669.597769355198
4906.450000000003,3785.4496366390017
15007.140000000007,9343.29093724266
17672.570000000007,12032.109565135252
12722.899999999996,8566.790332652143
9684.779999999995,6360.77128535061
537.1700000000001,881.6013492845929
24024.38000000002,15176.536074853633
2176.2799999999997,1286.8240137100952
72941.16000000002,44150.35510999888
15459.919999999995,10552.316973223462
378.4099999999999,881.6013492845929
18485.24,13336.021170141319
12427.830000000005,9676.749158996698
42484.64999999998,19658.2074741928
12049.490000000007,5504.2452776675245
5881.579999999998,4471.912404265037
12393.259999999995,12545.942038849076
3532.3199999999993,5215.107067524907
6617.669999999997,8035.4406371282685
7993.949999999997,7092.7618271211495
5966.5800000000045,6243.480540462587
5850.08,7746.916351575227
3590.839999999998,4058.4066432500485
3123.769999999999,3785.4496366390017
28434.750000000007,18036.216463170313
2873.969999999999,3218.189142926004
5231.859999999998,7630.708924534379
9665.480000000001,9630.77298818228
2800.269999999999,3785.4496366390017
26129.769999999986,16930.47495322091
1951.5499999999997,2392.9313237253677
4321.960000000002,5848.383130515804
3315.140000000002,3785.4496366390017
14592.389999999987,10653.637918503222
4644.350000000002,6180.029060034251
13819.549999999988,11159.500625315046
5441.019999999997,7817.389760300988
2829.4499999999994,3785.4496366390017
1683.0499999999995,1683.755030731549
13559.659999999994,12263.566018158557
16352.609999999993,18364.428978401065
3384.4799999999973,5186.445066122496
9554.859999999999,8775.401052732275
1512.7399999999996,3555.4483311312074
8402.650000000001,8558.967980165977
3473.7100000000014,4471.912404265037
20621.96,22808.028813992954
6297.680000000006,8254.314121768562
3086.5200000000004,4440.413410766084
7538.550000000006,7851.308944375443
4362.659999999997,5703.813476458403
41255.34,44150.35510999888
14914.220000000003,17239.27531945144
1823.24,2720.820166523744
6354.050000000001,6306.486043417102
9453.750000000005,10198.01306631844
5043.099999999997,6439.955974750601
3252.789999999999,3785.4496366390017
6312.539999999997,9427.720177546447
4001.9199999999987,5703.813476458403
4461.950000000001,6018.785927109349
4313.59,5949.393141695193
12731.800000000008,10294.624102378748
20037.499999999993,18396.952787904447
3999.3000000000025,5438.084230403763
7673.9599999999955,7851.907670397163
6351.899999999998,8344.187056692876
7877.890000000001,8493.759596314878
72305.31000000003,35624.565309302285
8522.069999999998,9092.496900680646
7648.859999999998,8293.865046367944
2693.520000000001,3785.4496366390017
13822.329999999993,15549.81630781318
32338.629999999986,33238.32816226063
10942.010000000004,8363.566092585881
19847.390000000007,12986.025927244273
3681.380000000001,3785.4496366390017
25493.900000000005,16835.178120252196
5686.0700000000015,4591.231150134318
58067.279999999955,34441.28545142429
10765.880000000001,8781.18234488592
6948.770000000006,7361.3769411939775
2617.8500000000004,2538.3857510834487
2217.6000000000004,1380.0718219528223
2175.7300000000005,1339.9781414639417
16384.310000000012,6924.115904624161
1241.7000000000003,905.9456372675155
7452.21,1930.9812569829762
2227.4299999999994,1380.0718219528223
2195.850000000001,1339.9781414639417
3793.719999999997,3813.230509371308
4011.8699999999994,3813.230509371308
7731.500000000006,6429.0214786144
9900.569999999994,8031.375958155987
3937.3499999999967,3813.230509371308
3648.3500000000017,3717.504043977737
3672.480000000001,3717.504043977737
2189.6300000000006,1339.9781414639417
2189.6300000000006,1339.9781414639417
3175.359999999999,1864.9137708167352
1125.6699999999998,1998.2858340769967
12142.250000000002,11317.537728147536
4182.580000000002,5341.7955616512545
1896.6099999999992,1683.755030731549
43112.02999999997,34441.28545142429
2875.95,3785.4496366390017
11572.960000000005,11054.716725190701
7088.780000000003,7943.509876658923
5056.06,6043.622853726431
3552.539999999998,5352.565847858128
4311.189999999998,5384.832139022955
8645.579999999998,5384.832139022955
25050.350000000017,20106.281330788024
5830.310000000005,6487.859599985621
3725.55,5215.107067524907
4053.8699999999967,3555.4483311312074
4309.57,5537.438206068625
18024.429999999986,15017.335877608273
3636.329999999998,5913.698787299646
5113.830000000004,5949.393141695193
7315.8899999999985,7943.509876658923
3184.099999999999,3785.4496366390017
1221.9900000000005,1593.6316885252015
6445.009999999999,6766.715251031711
30711.260000000013,30492.252598314477
1896.6099999999992,1683.755030731549
6573.969999999999,6939.328029343614
3516.310000000001,4312.240678110103
9471.880000000006,8828.578066982294
9579.970000000008,6009.539125106291
2916.3300000000004,1930.9812569829762
8701.579999999994,8607.769262897522
14426.959999999994,7943.509876658923
14593.260000000002,13461.550522364989
2215.750000000001,3555.4483311312074
6882.819999999997,6168.631889897545
14080.170000000011,13056.210520381252
7877.2400000000025,7955.123292828808
10541.199999999992,9162.34064258848
5124.719999999998,5537.438206068625
8227.869999999997,8607.769262897522
5909.820000000002,5298.353925526244
3661.2200000000003,5504.2452776675245
3311.279999999999,4471.912404265037
4740.730000000001,5703.813476458403
8460.530000000002,8515.12158705021
11658.080000000007,11040.556920689209
1801.4800000000005,1444.9313076745389
1869.7499999999993,1464.7834964821254
2265.6700000000005,1683.755030731549
8328.119999999999,5689.920673131324
1791.4300000000003,1464.7834964821254
43770.78000000001,44758.46440080114
3923.1600000000008,5341.7955616512545
11068.800000000007,10984.154151660601
2741.46,3785.4496366390017
1993.6699999999996,3545.310489247126
1115.44,2280.678407209422
24718.040000000023,23314.865328123033
3418.0799999999977,4471.912404265037
6122.369999999996,6979.845594172556
3904.770000000002,5341.7955616512545
3929.0099999999984,5341.7955616512545
4848.939999999998,5781.9663414838915
2415.79,1930.9812569829762
8649.869999999999,8870.932316753431
6079.410000000004,7713.733172664083
18668.72000000001,21264.00840470208
46092.07000000003,34945.290156371455
2432.1600000000008,1930.9812569829762
3442.6100000000006,5786.72125714911
13074.540000000006,15737.383244039953
4760.78,7890.0144526739105
5689.370000000002,7320.666674092259
3045.9599999999987,5215.107067524907
11393.850000000006,9899.67754768786
1609.1099999999994,1642.0383214302765
2617.4900000000007,1930.9812569829762
9597.400000000005,12608.05005653106
3393.039999999998,5351.640643810827
29495.949999999975,30764.52117745918
3415.140000000002,5310.6715585521
16510.190000000006,14167.390306307445
18629.940000000002,15635.193262822178
8110.130000000002,9438.108804406422
4746.059999999998,4509.501860136379
3945.1299999999987,4304.946200553212
4706.810000000003,6693.978558103841
6146.490000000004,5982.918883371208
1623.3500000000004,1683.755030731549
7505.479999999999,6863.327006842789
912.5800000000003,1223.9677534651098
16388.810000000012,19056.182218388723
49962.48000000001,50449.68395983947
2494.12,3555.4483311312074
8879.949999999995,12608.05005653106
3579.910000000002,5405.494587934892
8378.000000000005,10402.276499860302
5978.799999999999,6155.542766523075
8782.709999999992,10667.590054813927
5924.370000000003,5736.665999354856
42397.710000000036,45314.30039974469
2441.5299999999997,4243.839019114542
23137.5,23406.340713313
5911.240000000002,5781.9663414838915
7325.020000000004,9164.005116872137
95653.5,77369.38595040978
9319.840000000006,9728.530616135673
3259.2200000000016,1930.9812569829762
15498.389999999987,15596.638790328096
2526.4700000000003,5215.107067524907
9085.770000000002,7145.078011497367
4026.969999999998,6563.835464859681
2490.2199999999993,1930.9812569829762
23048.239999999998,17559.227807613428
8954.449999999999,11245.28672261638
9549.760000000007,8493.759596314878
941.8799999999998,1270.0064156888764
10848.490000000009,11555.83806749818
32765.399999999976,33271.57998684869
12030.109999999993,8493.759596314878
69097.93999999999,44573.175799604156
1821.0899999999992,1930.9812569829762
1106.0500000000002,1444.9313076745389
16323.000000000005,12350.704203536261
9165.239999999998,11154.829697437595
1680.8599999999997,1930.9812569829762
15241.820000000005,17331.260649736232
1207.4200000000003,1593.6316885252015
12541.060000000001,17539.886479377732
3806.2899999999972,2266.5136828781724
2712.64,5215.107067524907
980.5500000000002,1864.9137708167352
5814.069999999996,5504.2452776675245
21380.470000000016,23116.91130874253
5580.539999999998,7713.733172664083
4746.789999999999,7138.64633957771
13641.30999999999,12346.123519047975
9302.1,13211.262811683868
11209.350000000004,9195.728606568508
786.36,1444.9313076745389
3298.6799999999994,5215.107067524907
5422.650000000003,5504.2452776675245
7235.829999999998,8749.703012517433
8584.899999999998,6739.627252452963
13690.870000000012,18364.428978401065
9087.700000000004,13939.060992688488
15300.670000000006,18126.465043156804
17780.679999999993,15927.883217522094
10546.45999999999,10502.62564054568
8580.11,10945.344352195907
5934.799999999997,7241.912348642679
16620.079999999987,13973.705411529942
14783.360000000011,17694.991751061698
5849.830000000003,5504.2452776675245
5597.320000000002,7955.123292828808
12109.99,13939.060992688488
10218.66,12963.100106203541
7417.469999999998,10198.01306631844
2895.5699999999997,5504.2452776675245
5572.649999999996,7713.733172664083
2996.32,5504.2452776675245
31292.260000000006,22565.473922570432
12104.010000000011,10557.173088046793
72903.65000000002,34522.90550739118
1586.6,3555.4483311312074
5341.19,6693.978558103841
17030.399999999998,18364.428978401065
22193.93000000001,16119.98686866335
12919.34999999999,7647.372856946943
2813.84,5504.2452776675245
5049.529999999997,7777.374128210691
5423.36,6134.423460285208
36506.000000000015,33238.32816226063
800.7799999999996,1683.755030731549
14561.669999999998,8204.624087855473
19199.58000000001,12376.60608027102
48276.49999999999,23365.41226487175
3948.8200000000006,6171.4662618710545
8815.89,6104.165487845344
7402.549999999995,6905.187403026051
8502.740000000002,9343.29093724266
23804.570000000003,16930.47495322091
1090.8999999999999,1683.755030731549
6137.049999999997,6594.742974457373
18217.879999999997,22395.356045094282
858.4900000000002,1683.755030731549
4806.840000000003,7713.733172664083
4540.63,5511.977258595021
9621.460000000006,12298.70994618897
9625.18,12479.17183873576
6683.969999999997,7787.057421803665
3711.2100000000028,6217.350474527363
45114.29000000002,20216.420596690972
2313.8099999999995,4273.515059620627
3813.199999999997,7297.418801629064
9061.779999999997,9544.51153307142
2152.43,3555.4483311312074
12486.960000000006,11128.850152122377
39623.87999999997,30820.28072768487
15543.14000000001,13939.060992688488
9519.91,11833.509108255585
7834.600000000006,5599.879362149535
1120.98,1930.9812569829762
16814.810000000005,8687.228252587976
6726.010000000006,7630.708924534379
1637.3700000000003,3555.4483311312074
16663.089999999997,8254.314121768562
7316.979999999998,7095.730736919568
11599.240000000003,8052.762256953063
12544.099999999991,12448.435209827736
32937.300000000025,31973.984987852804
4554.830000000002,6249.067609147286
43868.230000000025,33238.32816226063
12727.02000000001,10198.01306631844
26664.480000000018,30492.252598314477
6710.500000000002,7777.374128210691
12615.670000000004,9427.720177546447
6071.569999999995,4273.920925645713
11453.480000000009,13314.131158767765
12082.860000000008,13628.335206763108
844.8599999999997,1683.755030731549
19456.900000000012,18467.40357131684
1490.4600000000005,1930.9812569829762
19100.44000000001,10768.38624750652
3377.3499999999976,5504.2452776675245
71276.09999999996,44150.35510999888
17792.35000000001,22354.50611461813
6252.780000000001,5747.288617098077
17395.120000000003,20682.839787323424
23332.520000000008,30492.252598314477
11545.669999999991,10521.74755136612
6967.139999999995,6180.029060034251
5758.689999999996,8101.524539308412
1745.1600000000003,3555.4483311312074
5926.630000000004,9405.30791729786
15557.200000000003,18319.1138617076
6919.819999999996,5703.813476458403
12930.009999999997,12458.911059751536
14092.159999999994,17991.714368241363
69905.33999999995,77023.4719126682
1138.8700000000001,1626.468957799958
6466.689999999999,8671.486887982586
2103.14,3717.504043977737
5208.460000000004,6289.906399718595
6319.389999999997,7138.64633957771
20177.149999999998,22354.50611461813
1101.2200000000005,1609.6957621172417
8356.33,10294.624102378748
9589.409999999996,10768.38624750652
5819.990000000001,7216.266555568688
15437.36999999999,17991.714368241363
9960.140000000001,10458.081030576945
15740.720000000007,20459.052920668084
2482.2999999999997,3813.230509371308
5522.939999999995,6290.670616539072
3992.6100000000024,5121.611503599315
6367.330000000003,7630.708924534379
4322.47,5645.350447555929
1442.9100000000005,1930.9812569829762
6674.540000000002,8571.246831805489
4141.51,5215.107067524907
5026.9699999999975,6114.12798694297
19954.970000000005,9424.965200236717
27663.220000000005,15321.162493759814
11243.70999999999,5989.731872325041
29578.000000000004,16378.088024172446
7214.370000000003,5593.477454610693
35725.62000000003,18364.428978401065
13168.310000000009,18628.857025526977
8565.769999999993,11409.148977438923
1873.9300000000005,1683.755030731549
5030.289999999998,9427.720177546447
5391.580000000002,8914.18413578552
2251.379999999999,3374.4704428464556
3093.51,5352.565847858128
6158.6500000000015,9544.51153307142
1483.0799999999997,1683.755030731549
1887.7100000000005,1930.9812569829762
7954.779999999994,9343.29093724266
9817.329999999996,12448.435209827736
3898.6400000000017,6180.029060034251
10087.939999999997,16930.47495322091
56424.409999999996,75762.74539864533
1388.0500000000002,1683.755030731549
10050.820000000002,15588.254507380416
13431.619999999995,17239.27531945144
7767.1699999999955,11128.850152122377
7293.939999999998,8781.855627186798
54416.940000000024,77023.4719126682
1605.5,3785.4496366390017
32826.46999999999,32909.06860020502
5690.600000000005,8978.304505380514
3403.9100000000017,3684.480835387081
11178.960000000001,15549.81630781318
6728.289999999995,10768.38624750652
27647.18,31004.084870060902
17593.920000000006,30171.09156339834
19169.599999999984,30548.02054840841
11594.30999999999,21135.263591740917
1375.6300000000006,1683.755030731549
1508.8399999999995,1683.755030731549
19775.810000000016,23159.15887131078
46955.26999999998,69824.55049521285
13227.740000000005,17627.49898600989
38258.13000000001,44150.35510999888
19783.830000000013,12662.221020109091
10201.039999999997,13379.903905423815
5007.780000000003,8204.624087855473
1483.5799999999995,1593.6316885252015
18426.839999999997,32629.6788730787
2918.57,3813.230509371308
10943.48999999999,15960.687673509296
1392.4999999999995,2520.0687318846467
5605.19,7630.708924534379
13201.12000000001,23017.1562181026
4484.979999999999,5990.245876837071
3088.8600000000006,4304.946200553212
5798.230000000005,10361.587386150704
15722.000000000005,21760.933733098846
1445.1999999999998,1380.0718219528223
10346.289999999995,9593.53628775756
12337.95,20682.839787323424
1446.45,1400.3448297825785
1528.4400000000003,1627.6515055625594
16491.099999999988,18263.555803090523
1472.4700000000003,1464.7834964821254
22875.289999999997,20106.281330788024
21624.289999999986,22354.50611461813
23376.93000000002,33238.32816226063
1575.1000000000004,1683.755030731549
8993.34,11504.832315369757
6635.659999999998,9343.29093724266
4679.430000000003,10404.049042637547
5517.640000000001,7138.64633957771
4295.37,1930.9812569829762
6286.020000000001,6721.613665937442
3185.86,5215.107067524907
12530.76999999999,21096.719420802852
4443.269999999999,1930.9812569829762
9496.38,9490.30185342056
8548.590000000004,12479.17183873576
8538.540000000003,10653.637918503222
3522.9499999999994,4827.082287064032
8074.129999999998,9427.720177546447
17151.959999999992,20204.51272637593
9750.889999999998,15588.254507380416
9526.219999999994,13379.903905423815
10673.110000000002,11097.616491924098
2957.320000000001,4827.082287064032
2178.6600000000003,3555.4483311312074
6354.859999999999,5747.288617098077
5716.219999999999,7138.64633957771
9987.62,11097.616491924098
4590.859999999998,6217.350474527363
9622.589999999997,8344.10026953486
17526.890000000003,18263.555803090523
8819.26,9490.30185342056
2558.2999999999997,3555.4483311312074
17511.840000000007,10557.173088046793
12024.959999999992,5894.705745580219
3850.600000000001,4268.033451430367
4976.380000000001,6766.715251031711
7474.989999999997,9427.720177546447
5084.359999999997,6766.715251031711
5747.649999999999,7955.123292828808
6845.249999999995,8845.016510428286
11205.259999999997,13939.060992688488
1798.9899999999996,3555.4483311312074
47788.99,50773.27371870335
21628.639999999992,22565.473922570432
7913.650000000003,7472.25387265096
4328.059999999999,7198.369705847184
4953.400000000003,6149.382283198509
5565.489999999996,7777.374128210691
2562.599999999999,4471.912404265037
1281.0300000000002,3237.135985205125
4359.260000000004,6180.029060034251
25375.1,34441.28545142429
71.96,834.1184092981418
3496.6800000000017,5747.288617098077
9020.960000000001,8845.016510428286
4968.290000000001,3785.4496366390017
3630.489999999999,3258.895623425596
22539.519999999993,21934.26994591079
14031.009999999991,12376.60608027102
7057.959999999997,6155.542766523075
30532.359999999993,23365.41226487175
2073.8299999999995,1683.755030731549
8625.260000000002,11504.832315369757
6073.400000000005,6110.119962563402
1883.2400000000005,1683.755030731549
15529.14000000001,13379.903905423815
39578.370000000024,35624.565309302285
8293.330000000005,9630.77298818228
14741.299999999996,7890.0144526739105
20588.920000000002,17694.991751061698
2449.1499999999996,4004.4902367916725
14332.890000000003,10945.344352195907
16822.43999999999,13087.953304610961
11535.840000000004,11289.046148178422
3728.2299999999977,4508.886023210486
10748.409999999998,6887.685545918076
12370.710000000006,10404.049042637547
39164.58000000003,30820.28072768487
8483.070000000002,8922.787683932107
9215.860000000006,8414.227132126933
5845.820000000002,6363.782104432446
51073.640000000014,34522.90550739118
6833.400000000002,7138.64633957771
5824.509999999999,5504.2452776675245
15818.400000000001,21894.2637262816
5030.229999999999,3813.230509371308
7224.680000000006,3813.230509371308
18954.979999999992,17517.464973956583
5315.689999999996,5302.309083064802
2044.0500000000002,2556.740748532679
17650.809999999994,9149.809734088134
2350.679999999999,1609.6957621172417
4393.099999999997,5504.2452776675245
10934.680000000008,7890.0144526739105
23361.300000000007,14707.567490188334
23455.430000000008,15588.254507380416
10014.420000000004,7381.073721400001
990.6700000000001,2095.1982227749563
17371.480000000003,11504.832315369757
272772.76999999984,128862.09607724524
24764.84999999999,32306.46150277678
8013.65,10653.637918503222
5282.219999999999,7890.0144526739105
6306.740000000004,8505.85629699801
8164.6600000000035,10768.38624750652
8176.320000000007,10768.38624750652
13148.370000000004,17281.90890408839
8640.149999999996,11024.35589120578
14168.320000000007,18364.428978401065
9124.589999999995,12376.60608027102
6042.859999999999,8434.95927257933
10279.730000000005,8423.559837774896
16404.479999999992,11024.35589120578
8806.609999999995,7216.266555568688
6735.129999999998,5813.302117643352
12871.640000000001,9343.29093724266
7388.990000000006,6024.967552081664
27118.189999999977,14735.410423069161
5111.379999999996,1683.755030731549
7658.680000000005,1930.9812569829762
25825.570000000007,14513.065246321616
7422.63,5745.705486633842
7658.680000000005,1930.9812569829762
7892.449999999994,5703.813476458403
3263.989999999999,2556.740748532679
33964.96999999997,18569.40702907215
11629.82999999999,7890.0144526739105
20544.149999999994,9630.77298818228
14047.270000000002,6217.350474527363
7849.920000000002,5949.393141695193
22269.22,11128.850152122377
5115.970000000001,1683.755030731549
28141.289999999983,15001.404286432033
11880.760000000004,9343.29093724266
8007.8399999999965,6289.906399718595
24576.01000000001,15837.804319683983
8287.969999999994,6018.785927109349
14014.420000000007,9092.496900680646
13239.879999999994,10294.624102378748
7827.859999999995,7095.730736919568
11335.299999999996,8397.718780921767
9943.810000000009,8344.187056692876
16446.01000000001,8869.038620740846
3012.7800000000007,4084.4491452910293
16676.829999999987,10935.687317919961
7769.659999999994,6180.029060034251
7442.230000000005,7630.708924534379
10712.510000000002,7955.123292828808
16214.240000000002,11945.722606952291
14149.499999999987,9630.77298818228
6178.170000000004,5358.598398912408
10836.080000000004,8434.95927257933
2415.820000000001,1683.755030731549
31155.860000000015,21772.636151808045
3623.310000000003,2259.9262835048385
24151.850000000013,16930.47495322091
30492.309999999987,20106.281330788024
22891.640000000007,13628.335206763108
14120.699999999995,9092.496900680646
8789.270000000006,6048.928369459342
12764.63999999999,8599.197704651686
7970.150000000006,6217.350474527363
4808.289999999996,3860.3502433148433
4784.879999999999,4471.912404265037
3649.2199999999984,2388.368602741021
18767.269999999986,8293.865046367944
3368.240000000002,3690.4337999254135
4232.61,3785.4496366390017
6463.749999999998,4552.94953912812
15397.369999999995,8293.865046367944
11535.979999999992,7095.730736919568
9169.020000000008,6180.029060034251
5104.659999999998,3785.4496366390017
1423.4699999999993,2095.1982227749563
9682.250000000007,6102.6536141297465
48460.71000000002,22808.028813992954
8261.660000000002,6208.109182404785
3376.0400000000013,3785.4496366390017
15951.730000000012,13793.765463480791
3901.2700000000027,4552.94953912812
11383.499999999995,10404.049042637547
2655.6199999999994,3785.4496366390017
1782.5599999999995,2681.727532871688
15129.570000000005,13628.335206763108
3202.8699999999976,3785.4496366390017
3485.699999999999,4312.240678110103
2565.1899999999996,3785.4496366390017
1612.5099999999998,2681.727532871688
3204.5600000000004,3785.4496366390017
1938.6199999999992,2720.820166523744
2654.500000000001,3785.4496366390017
1357.4299999999996,2681.727532871688
1504.26,2681.727532871688
3237.990000000001,3785.4496366390017
2599.6500000000005,3785.4496366390017
2768.57,3785.4496366390017
2884.8899999999994,3785.4496366390017
2313.0699999999997,1223.9677534651098
12647.110000000004,9343.29093724266
29977.570000000025,19436.50939844489
2290.149999999999,1200.5797529938873
5459.630000000002,3813.230509371308
21529.609999999993,16888.71191262962
22141.889999999992,11024.35589120578
7299.559999999994,5813.978566215849
16348.699999999988,11328.767236021038
6828.05,5537.438206068625
8846.109999999993,6033.31375218354
10153.309999999998,7787.057421803665
2316.3100000000004,1247.4841619712383
2316.3100000000004,1247.4841619712383
15323.28000000001,13660.91284583526
8367.560000000005,7746.916351575227
7927.540000000003,5982.918883371208
6777.34,4471.912404265037
7250.819999999998,5384.832139022955
13223.859999999997,10202.502157455448
8013.539999999996,5537.438206068625
8654.319999999998,3350.8200098792313
8207.110000000002,2407.2244391650433
7053.900000000003,5913.698787299646
7734.580000000004,5470.825629020004
17380.23000000001,12931.164728936885
6677.370000000005,6110.119962563402
2902.059999999999,4222.321676987701
12309.810000000001,13379.903905423815
2652.01,3785.4496366390017
3353.550000000002,5152.422304142053
6741.300000000003,8344.187056692876
9620.51,11024.35589120578
1502.9900000000002,2586.606313436346
1222.9899999999996,1683.755030731549
7536.319999999995,8505.85629699801
9119.970000000005,11024.35589120578
4407.530000000001,5848.383130515804
3206.5500000000025,5071.499424233109
7064.729999999997,7269.653442514924
14575.280000000013,15549.81630781318
11058.99999999999,12899.229745994991
19904.96,22354.50611461813
5790.460000000004,7890.0144526739105
2422.030000000001,1683.755030731549
9462.300000000007,11002.206787208472
5171.879999999998,6134.423460285208
6838.009999999995,8204.624087855473
9931.240000000003,12298.70994618897
12469.690000000004,14440.38100537754
5211.9100000000035,6554.722715584848
11712.61000000001,13087.953304610961
13742.810000000001,14851.950749999865
3154.1599999999976,5309.790592305975
16608.409999999993,19754.216240244383
12128.420000000011,13178.712705632228
32817.59999999997,22565.473922570432
6113.140000000004,5537.438206068625
10368.459999999994,7851.308944375443
17065.540000000008,12662.221020109091
2521.5299999999997,1683.755030731549
26208.02999999999,21526.344688090136
26307.610000000008,18364.428978401065
8526.989999999993,6306.486043417102
28015.910000000025,15487.03727294478
50201.119999999995,39360.09809596106
14875.040000000006,12219.174479566314
6714.650000000001,6007.356328370569
27770.269999999982,15001.404286432033
20257.269999999982,18364.428978401065
15907.31000000001,11183.038075677552
7400.539999999999,9720.208519173359
38694.82,30116.013330634265
21265.11999999999,12298.70994618897
9260.469999999998,8254.314121768562
28663.669999999995,17281.90890408839
16868.690000000013,17239.27531945144
6413.890000000005,5752.075487625119
32571.170000000006,18364.428978401065
21746.739999999998,12963.100106203541
767.8100000000003,2056.1651603451473
3863.279999999998,3785.4496366390017
6719.420000000002,5593.477454610693
6993.049999999994,3785.4496366390017
140348.38999999996,110760.23399676595
71180.60000000002,55694.60120941908
93705.91000000002,76479.28097818312
167889.93000000002,128862.09607724524
18574.55999999999,17281.90890408839
13697.699999999992,18364.428978401065
268620.69,174262.73863335603
40649.58999999999,45739.873297459875
29295.119999999974,33238.32816226063
1999.6299999999994,3555.4483311312074
2649.9800000000005,1683.755030731549
7792.269999999998,10198.01306631844
7639.970000000003,10198.01306631844
13159.159999999993,16930.47495322091
6395.459999999996,8204.624087855473
4863.399999999995,7065.10556915268
21438.130000000012,23863.26164273447
5248.430000000002,6243.480540462587
39871.14999999997,58889.007886943065
12207.329999999996,13379.903905423815
14643.66999999999,18584.75587887222
16070.830000000013,21772.636151808045
13171.020000000011,17239.27531945144
18353.210000000014,18263.555803090523
7431.079999999997,10458.081030576945
6600.739999999997,8697.004934419136
11430.100000000002,14174.562340987319
3319.170000000003,4471.912404265037
6236.91,9572.50013423186
11452.43000000001,14707.567490188334
41253.67000000001,36297.333679459196
42512.22000000003,51070.259658869865
18605.01999999999,21565.676442934695
20074.000000000015,23659.358970278117
4536.9100000000035,5781.9663414838915
6380.380000000002,7711.339327216661
20719.010000000013,22395.356045094282
13732.949999999995,17239.27531945144
11118.099999999999,13439.362174161079
14805.269999999997,20106.281330788024
51818.78999999998,51070.259658869865
13941.810000000003,17991.714368241363
12698.680000000002,14671.31085798818
51598.83000000001,68259.12552923292
21365.40000000001,23616.19612475104
57113.93000000001,73752.6904708848
9842.01,12545.942038849076
20036.499999999996,23819.7256892417
14057.550000000005,17102.05607848992
34573.11000000002,44672.15473719257
9077.330000000005,12298.70994618897
37726.55,45186.40645814144
14303.630000000003,21565.676442934695
4241.380000000002,5599.879362149535
22620.210000000014,30116.013330634265
3420.6599999999976,5215.107067524907
19761.210000000006,22606.710596711317
21998.800000000007,21934.26994591079
26337.540000000015,35624.565309302285
44797.78999999998,49952.64069845558
22723.140000000018,32909.06860020502
103906.83999999998,33556.47793368468
5742.159999999996,3545.310489247126
8094.140000000003,3739.4395256594685
5530.670000000005,2720.820166523744
18365.64000000001,6653.763016669093
16735.989999999994,6180.029060034251
9981.680000000004,5504.2452776675245
9201.660000000003,3785.4496366390017
6188.980000000003,3690.4337999254135
5442.0099999999975,2681.727532871688
5384.150000000003,2681.727532871688
9522.680000000004,3785.4496366390017
3435.0900000000006,2197.1799652665723
9548.019999999999,3785.4496366390017
2599.3099999999995,1683.755030731549
10687.010000000007,6217.350474527363
2574.940000000001,1683.755030731549
26560.089999999982,14041.14095678457
12508.539999999997,7241.912348642679
21833.839999999997,12381.198139841612
16727.829999999994,9438.108804406422
1296.4400000000005,1086.2662014318637
3871.3700000000017,1930.9812569829762
4290.55,3785.4496366390017
14115.260000000004,7905.6682165715165
5361.48,3813.230509371308
1183.6800000000003,2095.1982227749563
3851.0799999999967,1930.9812569829762
20812.47,11154.829697437595
8649.369999999997,5504.2452776675245
11193.099999999999,6653.763016669093
7248.640000000005,5309.790592305975
4350.920000000002,3555.4483311312074
37402.26000000003,20633.498416551247
8715.620000000003,5555.481094369841
11507.179999999993,6573.362907016191
8294.190000000004,5504.2452776675245
1205.9199999999996,2095.1982227749563
12630.439999999993,7633.4741793867015
11631.780000000006,6935.11233934677
4187.479999999999,3739.4395256594685
2732.2200000000007,1683.755030731549
8539.619999999999,5504.2452776675245
5691.450000000004,3555.4483311312074
3851.0799999999967,1930.9812569829762
7373.950000000001,3919.580163338151
2579.32,1683.755030731549
4543.700000000003,3581.509011422121
3799.2400000000002,3374.4704428464556
26907.709999999977,13936.879607787796
3997.549999999999,1930.9812569829762
7888.419999999996,5504.2452776675245
44729.630000000005,23314.865328123033
8584.880000000001,5752.075487625119
25798.93000000002,13716.596280910575
61553.37000000001,34305.31666928231
7894.219999999999,5504.2452776675245
14450.000000000005,8204.624087855473
5538.2800000000025,3813.230509371308
10824.300000000003,6249.067609147286
8056.2899999999945,5504.2452776675245
3707.0200000000023,3374.4704428464556
8275.319999999998,5504.2452776675245
5187.81,1930.9812569829762
4508.499999999996,3785.4496366390017
7120.570000000001,4982.577144775174
14788.880000000006,8254.314121768562
1740.8200000000002,2095.1982227749563
20240.669999999995,10984.154151660601
58932.81,31799.931517585264
5203.380000000004,3813.230509371308
7042.5199999999995,5254.546216614066
7536.54,5384.832139022955
7596.699999999994,5438.084230403763
12987.139999999989,7630.708924534379
27105.589999999993,23054.735669696714
13298.969999999994,13936.879607787796
7148.800000000001,10500.836187894156
15343.190000000004,15107.553167241775
6093.980000000002,7614.34275197914
24143.199999999983,19071.934963675558
21487.41,31148.88138653661
6490.640000000002,10612.468237552503
3591.2699999999973,6432.090908466103
1762.7600000000007,1683.755030731549
23512.070000000014,31858.096689048838
4560.729999999998,7584.805475307454
7388.960000000006,8478.389422079064
3284.2000000000007,6573.362907016191
2638.7800000000007,3579.5716962741453
29404.749999999993,23841.098390469982
43505.80999999996,51841.61311488137
3002.94,5456.8119651540055
30792.95,30708.35706723501
23335.49999999998,18463.287932583647
26043.51999999998,23841.098390469982
