target,prediction
5231.859999999998,7210.463079837714
9665.480000000001,13109.182602755305
2800.269999999999,3454.013213209391
26129.769999999986,23687.190669603602
1951.5499999999997,2374.354887919002
4321.960000000002,5401.27719755878
3315.140000000002,5872.679527962634
14592.389999999987,15183.0192724275
4644.350000000002,7615.612658108522
13819.549999999988,12420.02275640711
5441.019999999997,8547.347165211086
2829.4499999999994,3951.746971164021
1683.0499999999995,2433.106309110693
13559.659999999994,13079.043293022538
16352.609999999993,24945.536200974155
3384.4799999999973,4328.045664682134
9554.859999999999,13708.697680106208
1512.7399999999996,3190.426244676196
8402.650000000001,11706.983665448932
3473.7100000000014,4204.926852839128
20621.96,34788.549986981045
6297.680000000006,7134.457307915075
3086.5200000000004,4598.622618875387
7538.550000000006,7826.72102359213
4362.659999999997,5103.943502245774
41255.34,48232.65465783964
14914.220000000003,25208.98067150638
1823.24,2716.420345728757
6354.050000000001,7627.638678681169
9453.750000000005,13978.1638651061
5043.099999999997,7677.255221546446
3252.789999999999,4374.705236210333
6312.539999999997,7982.911111574096
4001.9199999999987,7179.18007685198
4461.950000000001,6935.511482625519
4313.59,5049.673136040379
12731.800000000008,13314.745898471147
20037.499999999993,25540.351868170197
3999.3000000000025,4701.35491308157
7673.9599999999955,10155.178635224649
6351.899999999998,10614.148856942118
7877.890000000001,9881.057634305718
72305.31000000003,46539.77107114976
8522.069999999998,11812.990635980683
7648.859999999998,8847.156965583657
2693.520000000001,3540.442272367136
13822.329999999993,27704.784066403896
32338.629999999986,37029.393340966075
10942.010000000004,8642.861803905944
19847.390000000007,25960.823920290302
3681.380000000001,4830.243590603727
25493.900000000005,28351.25210337527
5686.0700000000015,6953.649933008494
58067.279999999955,50279.15986765192
10765.880000000001,12231.874497134937
6948.770000000006,8014.896799797008
2617.8500000000004,3155.9685994662495
2217.6000000000004,2551.634242960998
2175.7300000000005,2526.8159373453477
16384.310000000012,10443.014945224311
1241.7000000000003,1376.0754397112078
7452.21,7021.168207297619
2227.4299999999994,2470.0774993672594
2195.850000000001,2665.965004350628
3793.719999999997,4028.023734604636
4011.8699999999994,4800.947459703945
7731.500000000006,8397.019205885008
9900.569999999994,10150.421571139486
3937.3499999999967,4748.181531067451
3648.3500000000017,4576.2087035877585
3672.480000000001,4331.107515448682
2189.6300000000006,2517.421043263058
2189.6300000000006,2351.367051651855
3175.359999999999,3141.105296037162
1125.6699999999998,1338.112792984787
12142.250000000002,15669.756423072175
4182.580000000002,5419.250947333121
1896.6099999999992,2588.0031147817444
43112.02999999997,40491.08410458056
2875.95,3131.8352682029476
11572.960000000005,14845.310225771267
7088.780000000003,9299.452879175475
5056.06,6932.862199865735
3552.539999999998,4812.183243788038
4311.189999999998,5297.27899434361
8645.579999999998,7231.522879028618
25050.350000000017,24464.022256400694
5830.310000000005,7429.333632122334
3725.55,4800.470481151618
4053.8699999999967,3826.531061447789
4309.57,5809.494708178654
18024.429999999986,18740.603353183604
3636.329999999998,5258.8014173911015
5113.830000000004,6147.32123490984
7315.8899999999985,7972.669156775247
3184.099999999999,4442.330562133082
1221.9900000000005,1277.6646866050291
6445.009999999999,8210.092557888725
30711.260000000013,29284.220337048522
1896.6099999999992,2899.772098587345
6573.969999999999,9394.247787116727
3516.310000000001,4067.71274060176
9471.880000000006,10853.38022556304
9579.970000000008,7689.202372225813
2916.3300000000004,3558.9158931085767
8701.579999999994,10110.42334828878
14426.959999999994,11898.467482484708
14593.260000000002,19989.519620818854
2215.750000000001,2711.143385844062
6882.819999999997,8333.79801669539
14080.170000000011,16616.249630114296
7877.2400000000025,10327.67863387793
10541.199999999992,9868.185421503065
5124.719999999998,5635.87870996285
8227.869999999997,11121.968017856701
5909.820000000002,5504.395949554484
3661.2200000000003,5118.751041746977
3311.279999999999,3789.286377801719
4740.730000000001,6271.63234657082
8460.530000000002,12258.307281779884
11658.080000000007,12398.286091294283
1801.4800000000005,2835.985252274898
1869.7499999999993,3615.9552974659864
2265.6700000000005,4226.549952757455
8328.119999999999,8369.266759038883
1791.4300000000003,2842.78838851013
43770.78000000001,52686.50715009771
3923.1600000000008,3643.4936965270626
11068.800000000007,7663.58950321581
2741.46,2134.149768804711
1993.6699999999996,3878.8546930895895
1115.44,2631.016395310005
24718.040000000023,28114.11635715357
3418.0799999999977,4934.195154009881
6122.369999999996,7459.140346876065
3904.770000000002,3685.6206814181096
3929.0099999999984,3437.3747537142244
4848.939999999998,4046.8062997180677
2415.79,2070.942408541626
8649.869999999999,6692.96370616265
6079.410000000004,5970.9928052784635
18668.72000000001,25216.161113171103
46092.07000000003,38016.958259440136
2432.1600000000008,2387.3724690215263
3442.6100000000006,3359.8052993906135
13074.540000000006,13317.384349614265
4760.78,6363.4605097302265
5689.370000000002,6316.482399490683
3045.9599999999987,2972.4982768099767
11393.850000000006,12717.51781974621
1609.1099999999994,1086.597891396274
2617.4900000000007,2453.893821356393
9597.400000000005,10764.72149895468
3393.039999999998,3064.806939344319
29495.949999999975,31055.947397215776
3415.140000000002,3908.614817584137
16510.190000000006,14354.461882469226
18629.940000000002,17234.136165794695
8110.130000000002,9484.346695140457
4746.059999999998,3176.1304173052176
3945.1299999999987,4075.5805754538496
4706.810000000003,6024.09994597784
6146.490000000004,6526.151241942677
1623.3500000000004,1320.0072627601744
7505.479999999999,7642.396319343915
912.5800000000003,701.9873781937883
16388.810000000012,18112.867094126195
49962.48000000001,36528.502154357455
2494.12,2485.6585962982786
8879.949999999995,10834.898659220977
3579.910000000002,3871.8921694034607
8378.000000000005,8599.826118118539
5978.799999999999,4783.432887353133
8782.709999999992,10224.375959967396
5924.370000000003,5978.751491689653
42397.710000000036,44942.88060903179
2441.5299999999997,2497.8482867611724
23137.5,21033.132881798294
5911.240000000002,5561.250339697118
7325.020000000004,7408.067829213265
95653.5,60342.14015549592
9319.840000000006,8983.55462394295
3259.2200000000016,3271.8420560500813
15498.389999999987,14298.328231352203
2526.4700000000003,3133.046304282097
9085.770000000002,8456.241799388215
4026.969999999998,4612.980412169627
2490.2199999999993,2507.443246132011
23048.239999999998,28297.253427159947
8954.449999999999,10536.189531202624
9549.760000000007,9751.811397550739
941.8799999999998,902.8581452635658
10848.490000000009,13123.56664136839
32765.399999999976,32657.427141577184
12030.109999999993,9074.732749307368
69097.93999999999,37581.09516475388
1821.0899999999992,1721.2871591865576
1106.0500000000002,973.658565771729
16323.000000000005,13791.609166080578
9165.239999999998,9431.215876511855
1680.8599999999997,1472.7392822210618
15241.820000000005,20907.8386157737
1207.4200000000003,1003.6508314297503
12541.060000000001,16238.051464572658
3806.2899999999972,2633.0692215263107
2712.64,2869.1583180803545
980.5500000000002,1825.201709805892
5814.069999999996,5607.355539853023
21380.470000000016,22838.919204654634
5580.539999999998,6706.011175250468
4746.789999999999,7197.473060064421
13641.30999999999,12672.700666433248
9302.1,11593.478532696912
11209.350000000004,8826.34407616913
786.36,1617.1081681281805
3298.6799999999994,3023.540802489988
5422.650000000003,5697.412146969317
7235.829999999998,7124.876105655632
8584.899999999998,7439.061127397416
13690.870000000012,15220.551681519633
9087.700000000004,12762.551677997077
15300.670000000006,17425.10281663129
17780.679999999993,20518.021403235456
10546.45999999999,11376.552144652422
8580.11,10174.83962435447
5934.799999999997,7295.673496197491
16620.079999999987,14748.048481432073
14783.360000000011,12138.270586133576
5849.830000000003,5280.724765558789
5597.320000000002,6570.761303500895
12109.99,11043.727636984324
10218.66,11916.033070468846
7417.469999999998,6446.233841817646
2895.5699999999997,4186.798489496812
5572.649999999996,6229.148687215748
2996.32,4653.549363223617
31292.260000000006,20297.36211586886
12104.010000000011,10121.872242963313
72903.65000000002,34468.41780767345
1586.6,2296.933902542333
5341.19,5767.595392277442
17030.399999999998,15642.124010727264
22193.93000000001,16162.199567889356
12919.34999999999,5092.39233010271
2813.84,4652.053572856911
5049.529999999997,5952.401225709722
5423.36,6345.674332935395
36506.000000000015,34995.846882212725
800.7799999999996,1321.2457110380308
14561.669999999998,6669.497936578295
19199.58000000001,9427.531541250833
48276.49999999999,22211.26114473835
3948.8200000000006,4377.658391264936
8815.89,6462.156028013392
7402.549999999995,4078.4912950820644
8502.740000000002,8013.366261301934
23804.570000000003,15511.635727668305
1090.8999999999999,1739.2622342515028
6137.049999999997,5020.132703490962
18217.879999999997,22562.201700132377
858.4900000000002,1299.5882308062264
4806.840000000003,6706.768366260033
4540.63,5308.4710574679375
9621.460000000006,8393.929885727008
9625.18,10865.775705039072
6683.969999999997,6627.253802890214
3711.2100000000028,4976.592720443973
45114.29000000002,16201.503271441137
2313.8099999999995,3809.9023736017543
3813.199999999997,4989.348769876178
9061.779999999997,9154.668253090053
2152.43,2538.3607298576594
12486.960000000006,10889.066221590876
39623.87999999997,18830.987439593755
15543.14000000001,13173.720532061667
9519.91,10415.184894954915
7834.600000000006,4555.278378465737
1120.98,2220.238993011319
16814.810000000005,6013.939135563344
6726.010000000006,8695.878810455595
1637.3700000000003,2746.728507985217
16663.089999999997,6116.259636616019
7316.979999999998,3883.486297421101
11599.240000000003,6806.028620325869
12544.099999999991,10377.447666365764
32937.300000000025,23861.359484265467
4554.830000000002,5679.268304999898
43868.230000000025,26543.63935003642
12727.02000000001,7022.253518968498
26664.480000000018,19528.66615023662
6710.500000000002,6541.382611934814
12615.670000000004,6456.350168700767
6071.569999999995,3147.364808068201
11453.480000000009,12408.613471952738
12082.860000000008,10911.996587735028
844.8599999999997,1172.51018298855
19456.900000000012,16295.712389552564
1490.4600000000005,2356.5614137245043
19100.44000000001,8868.408437076669
3377.3499999999976,3816.6189869422146
71276.09999999996,40713.51962044669
17792.35000000001,21329.870389873013
6252.780000000001,4730.539365290364
17395.120000000003,22004.77966630814
23332.520000000008,24350.240475752857
11545.669999999991,7048.838926219974
6967.139999999995,5174.026835416129
5758.689999999996,6623.061836119043
1745.1600000000003,2137.0860577042936
5926.630000000004,7333.889679274014
15557.200000000003,19881.96551987046
6919.819999999996,3698.6865662365767
12930.009999999997,12790.155441378896
14092.159999999994,24054.54802537652
69905.33999999995,57955.68285471597
1138.8700000000001,1310.0714036759412
6466.689999999999,7733.887251142001
2103.14,3538.4282373647843
5208.460000000004,5844.3521637419035
6319.389999999997,5571.2494766777445
20177.149999999998,17268.936931311237
1101.2200000000005,2006.752306122044
8356.33,8448.18751719825
9589.409999999996,9300.203314440296
5819.990000000001,5208.620625212381
15437.36999999999,14101.505468618652
9960.140000000001,7544.707892570182
15740.720000000007,19782.232484341996
2482.2999999999997,3641.0643272733896
5522.939999999995,4835.624659819016
3992.6100000000024,3564.462586139463
6367.330000000003,4679.84189880854
4322.47,6096.824070486682
1442.9100000000005,1733.8093206869987
6674.540000000002,8874.075023507077
4141.51,3188.330112824651
5026.9699999999975,5295.832267151236
19954.970000000005,7877.332996124137
27663.220000000005,22428.966743472527
11243.70999999999,5591.021706881921
29578.000000000004,16574.28337857546
7214.370000000003,5186.181387584793
35725.62000000003,20083.11450207574
13168.310000000009,16997.526062595494
8565.769999999993,12191.46204237016
1873.9300000000005,2702.5972366846036
5030.289999999998,5623.319637586966
5391.580000000002,7055.231359217377
2251.379999999999,1705.5371083251832
3093.51,4134.701420795156
6158.6500000000015,7301.69451784661
1483.0799999999997,1620.8305962252464
1887.7100000000005,2706.2803620141754
7954.779999999994,9239.364822066438
9817.329999999996,9685.910245799467
3898.6400000000017,5849.394226966813
10087.939999999997,14924.443898811005
56424.409999999996,54804.30602491882
1388.0500000000002,1843.2580101065278
10050.820000000002,13516.233780151188
13431.619999999995,13790.988718905473
7767.1699999999955,10285.807757344466
7293.939999999998,8339.70863186933
54416.940000000024,64562.46088300171
1605.5,2596.325286276626
32826.46999999999,25651.69212852633
5690.600000000005,6775.712706783837
3403.9100000000017,4345.719371238205
11178.960000000001,12319.16416343319
6728.289999999995,8586.001661881835
27647.18,23676.796522115063
17593.920000000006,23060.11661481791
19169.599999999984,21878.93683475612
11594.30999999999,31388.907836310314
1375.6300000000006,1517.0662023502973
1508.8399999999995,2275.4710322417095
19775.810000000016,18682.121867614074
46955.26999999998,50381.701833699015
13227.740000000005,17888.51547948188
38258.13000000001,38919.36038870595
19783.830000000013,12203.13205569994
10201.039999999997,11473.322217278164
5007.780000000003,5830.567613332858
1483.5799999999995,2240.935302882488
18426.839999999997,28800.579535325138
2918.57,4534.909754902756
10943.48999999999,15585.859271272337
1392.4999999999995,2173.3162329092297
5605.19,6796.512303555257
13201.12000000001,30228.05444296785
4484.979999999999,6310.166490067255
3088.8600000000006,4815.567436772111
5798.230000000005,9666.39974571516
15722.000000000005,18280.121594631368
1445.1999999999998,2308.267927146213
10346.289999999995,8750.789242086657
12337.95,15534.5328656482
1446.45,2335.9110939018396
1528.4400000000003,2437.9817215587163
16491.099999999988,21301.63585643671
1472.4700000000003,2215.782204935281
22875.289999999997,18278.460524083563
21624.289999999986,16129.731477766518
23376.93000000002,31373.933506450172
1575.1000000000004,2441.1844160331375
8993.34,12966.23536082482
6635.659999999998,6152.64179820814
4679.430000000003,11608.018650778291
5517.640000000001,6011.362935063127
4295.37,3321.0084793183864
6286.020000000001,4058.5464372859224
3185.86,3360.36578727488
12530.76999999999,25317.125048369373
4443.269999999999,4474.243903219911
9496.38,9652.720501740627
8548.590000000004,9496.88999392081
8538.540000000003,8817.101567254844
3522.9499999999994,3635.471851932997
8074.129999999998,9849.3566145251
17151.959999999992,25489.11784065964
9750.889999999998,11284.790001012821
9526.219999999994,11088.487325150216
10673.110000000002,11771.479300856221
2957.320000000001,3730.978157656699
2178.6600000000003,2420.8671483889434
6354.859999999999,5794.034290924234
5716.219999999999,5269.959757787248
9987.62,9372.256838502706
4590.859999999998,4333.667240358747
9622.589999999997,6105.839653625245
17526.890000000003,22570.129023364396
8819.26,9936.586433925831
2558.2999999999997,2219.187354683022
17511.840000000007,11086.061434474497
12024.959999999992,6164.194264057899
3850.600000000001,5091.903372278354
4976.380000000001,6368.520507637293
7474.989999999997,8683.368799135365
5084.359999999997,6176.41126236801
5747.649999999999,7560.053212078113
6845.249999999995,7595.1708414889845
11205.259999999997,14236.087912401119
1798.9899999999996,2117.51675909665
47788.99,66123.08327791348
21628.639999999992,26402.329791616678
7913.650000000003,7218.604983203361
4328.059999999999,5249.328517913334
4953.400000000003,5372.049777756732
5565.489999999996,7045.740944055217
2562.599999999999,3273.6543044652926
1281.0300000000002,1551.8912648360606
4359.260000000004,4231.844094057405
25375.1,31419.79915096561
71.96,1071.3645929392555
3496.6800000000017,4722.8587207752735
9020.960000000001,8095.647128421099
4968.290000000001,3197.1467137534632
3630.489999999999,2554.241923363678
22539.519999999993,23775.930872550864
14031.009999999991,14527.587731054513
7057.959999999997,6874.416708060449
30532.359999999993,22211.26114473835
2073.8299999999995,2897.0258918606005
8625.260000000002,12098.514192035887
6073.400000000005,5224.718090135583
1883.2400000000005,2866.430205884108
15529.14000000001,15388.723176733049
39578.370000000024,41553.600950096
8293.330000000005,11270.837585408644
14741.299999999996,14049.22935403514
20588.920000000002,24042.62665050107
2449.1499999999996,2632.581623329702
14332.890000000003,12520.124776664521
16822.43999999999,11910.34679805875
11535.840000000004,13274.777585906431
3728.2299999999977,2804.8228297112346
10748.409999999998,9348.673955481594
12370.710000000006,10960.722084305151
39164.58000000003,33211.37451455035
8483.070000000002,8030.960397656101
9215.860000000006,7084.2883699715785
5845.820000000002,5008.7315764767545
51073.640000000014,33088.19207820058
6833.400000000002,7388.584378120922
5824.509999999999,4848.700532040255
15818.400000000001,16175.55039837295
5030.229999999999,5952.63045452569
7224.680000000006,6254.603376107763
18954.979999999992,18549.147710750494
5315.689999999996,3650.6041244134094
2044.0500000000002,2386.6362318354804
17650.809999999994,14145.892636398963
2350.679999999999,2231.2231180135723
4393.099999999997,3903.463458792503
10934.680000000008,9115.75439750026
23361.300000000007,23270.977709810202
23455.430000000008,16486.005787401056
10014.420000000004,9200.793187805964
990.6700000000001,2440.9163497968434
17371.480000000003,12797.310911868459
272772.76999999984,98119.0613261926
24764.84999999999,28253.195838236978
8013.65,13289.901415391969
5282.219999999999,7045.63343348585
6306.740000000004,9249.103559926278
8164.6600000000035,10698.04156216376
8176.320000000007,11611.475035478967
13148.370000000004,16485.75067232318
8640.149999999996,12951.193956781946
14168.320000000007,20540.49656536128
9124.589999999995,12863.803422206396
6042.859999999999,8705.195592199381
10279.730000000005,10587.198950256754
16404.479999999992,18145.32349797327
8806.609999999995,6239.985719399425
6735.129999999998,5155.746010315706
12871.640000000001,11519.903362011206
7388.990000000006,6582.128563881185
27118.189999999977,32317.930191549473
5111.379999999996,2238.2998594358573
7658.680000000005,4441.4978123508345
25825.570000000007,33134.13809969796
7422.63,8539.798723141072
7658.680000000005,4453.698048779931
7892.449999999994,5188.2334674117465
3263.989999999999,2749.919302648372
33964.96999999997,22211.26114473835
11629.82999999999,9469.557867538377
20544.149999999994,11436.115011857553
14047.270000000002,9994.210930057841
7849.920000000002,6554.034057839961
22269.22,11890.920883765986
5115.970000000001,3389.7121219327473
28141.289999999983,27945.295738110824
11880.760000000004,8304.738855372974
8007.8399999999965,6679.217347151807
24576.01000000001,17128.889631138125
8287.969999999994,5840.679100406665
14014.420000000007,11797.483408927119
13239.879999999994,14537.21580902422
7827.859999999995,8363.331363254163
11335.299999999996,7808.51495140631
9943.810000000009,6289.16525051239
16446.01000000001,8566.37437902967
3012.7800000000007,2929.651407900961
16676.829999999987,12437.508929877835
7769.659999999994,9390.560938067189
7442.230000000005,6348.481122546422
10712.510000000002,7598.775854114671
16214.240000000002,16085.858329642058
14149.499999999987,13028.729976972194
6178.170000000004,6498.695631195505
10836.080000000004,10216.315364259313
2415.820000000001,2712.416789374971
31155.860000000015,21146.378740235246
3623.310000000003,3749.750513006271
24151.850000000013,19243.047565985285
30492.309999999987,20213.473115898305
22891.640000000007,17033.800704866244
14120.699999999995,11254.776238537053
8789.270000000006,7359.931875918664
12764.63999999999,11238.628534881302
7970.150000000006,6240.87559419535
4808.289999999996,5296.981323793362
4784.879999999999,4256.216354038248
3649.2199999999984,3712.7686347961676
18767.269999999986,7911.9266345521355
3368.240000000002,4181.727255352542
4232.61,4500.856031429137
6463.749999999998,6846.10819160736
15397.369999999995,6033.632889739148
11535.979999999992,5015.820240574824
9169.020000000008,9374.725221220555
5104.659999999998,4423.607415677974
1423.4699999999993,1736.129856492898
9682.250000000007,7850.22648838993
48460.71000000002,37847.19980309094
8261.660000000002,8367.452769791713
3376.0400000000013,3776.7326220480168
15951.730000000012,14653.930889438643
3901.2700000000027,3969.062793128843
11383.499999999995,11170.055189178112
2655.6199999999994,2902.461664622712
1782.5599999999995,1644.5772529850276
15129.570000000005,15624.751661359262
3202.8699999999976,3155.442980648657
3485.699999999999,3699.259198911315
2565.1899999999996,2398.923635696268
1612.5099999999998,1863.1569348420344
3204.5600000000004,4304.549755674413
1938.6199999999992,2204.3954067466434
2654.500000000001,2834.16980276309
1357.4299999999996,1690.0217479786797
1504.26,1730.183086795142
3237.990000000001,3729.8536444554943
2599.6500000000005,3097.507290791758
2768.57,3737.5931416159724
2884.8899999999994,2881.3672989911415
2313.0699999999997,2175.800407350108
12647.110000000004,9742.723073379602
29977.570000000025,16768.149017867956
2290.149999999999,2192.3488849402306
5459.630000000002,6092.94731955713
21529.609999999993,15602.368166801505
22141.889999999992,8122.883738651498
7299.559999999994,5168.202624700953
16348.699999999988,13323.322651568791
6828.05,5249.29861707386
8846.109999999993,5645.402372573421
10153.309999999998,7634.468336563093
2316.3100000000004,1189.5804085752388
2316.3100000000004,2194.976103295366
15323.28000000001,14739.483898112516
8367.560000000005,6789.163765489076
7927.540000000003,6348.90969867183
6777.34,6313.671815696156
7250.819999999998,3458.891841077046
13223.859999999997,9741.806326181537
8013.539999999996,5254.69142915932
8654.319999999998,4344.257190847946
8207.110000000002,4715.528445674178
7053.900000000003,5931.469922382052
7734.580000000004,6755.72643291193
17380.23000000001,13338.402965939398
6677.370000000005,6984.730077660431
2902.059999999999,5987.052152459005
12309.810000000001,15806.949795362021
2652.01,3063.172270477489
3353.550000000002,5812.271890916345
6741.300000000003,8838.375775778295
9620.51,15275.354816704496
1502.9900000000002,5284.113438520021
1222.9899999999996,2437.541231513067
7536.319999999995,9044.594815486447
9119.970000000005,9199.102887916091
4407.530000000001,5821.153909101422
3206.5500000000025,4239.158673425203
7064.729999999997,11406.538758539014
14575.280000000013,14385.953242817839
11058.99999999999,12451.421470449313
19904.96,29805.926384091003
5790.460000000004,9151.38183786835
2422.030000000001,3558.7004830295323
9462.300000000007,12525.790315900034
5171.879999999998,6755.908491797285
6838.009999999995,6595.453229941155
9931.240000000003,12371.16043598032
12469.690000000004,16408.230150245912
5211.9100000000035,5613.035948615681
11712.61000000001,18001.65932188701
13742.810000000001,17956.450716124913
3154.1599999999976,4677.777073938488
16608.409999999993,22814.57237650696
12128.420000000011,12883.253543597517
32817.59999999997,22487.047241304033
6113.140000000004,5062.182629311215
10368.459999999994,9129.241960070554
17065.540000000008,13955.96444021
2521.5299999999997,2425.927029513167
26208.02999999999,22211.26114473835
26307.610000000008,20137.55875801852
8526.989999999993,4611.348595080067
28015.910000000025,17262.26676322166
50201.119999999995,39856.231805640855
14875.040000000006,20015.974211559835
6714.650000000001,5677.2665102630735
27770.269999999982,17692.00718493344
20257.269999999982,22211.26114473835
15907.31000000001,7969.132327740807
7400.539999999999,8225.644663229665
38694.82,22211.26114473835
21265.11999999999,12688.040870697181
9260.469999999998,6351.512022424004
28663.669999999995,16436.604382923488
16868.690000000013,19505.11927978135
6413.890000000005,5546.996278914028
32571.170000000006,27101.049295295747
21746.739999999998,20154.425899463586
767.8100000000003,1656.88519199484
3863.279999999998,4344.699714465752
6719.420000000002,6620.737285430858
6993.049999999994,5557.7057583869355
140348.38999999996,105921.46272763959
71180.60000000002,36658.5074293055
93705.91000000002,72876.79506142304
167889.93000000002,148213.3265550731
18574.55999999999,9229.4439172536
13697.699999999992,19148.8030792287
268620.69,550591.3679382926
40649.58999999999,44016.00299346383
29295.119999999974,32210.666218763105
1999.6299999999994,3646.1322461190275
2649.9800000000005,2897.6770090035484
7792.269999999998,10648.4638090903
7639.970000000003,9899.370415525811
13159.159999999993,9892.780340623984
6395.459999999996,7909.695083016204
4863.399999999995,5523.579426913045
21438.130000000012,22211.26114473835
5248.430000000002,6033.75973196852
39871.14999999997,48146.99073433393
12207.329999999996,9294.664543950905
14643.66999999999,15607.81462941451
16070.830000000013,22211.26114473835
13171.020000000011,21267.47919207023
18353.210000000014,20174.493405451198
7431.079999999997,12585.13092196231
6600.739999999997,8984.212520164541
11430.100000000002,15090.184184022994
3319.170000000003,3650.626486501522
6236.91,11605.798086200753
11452.43000000001,14619.441332215454
41253.67000000001,38789.74382945455
42512.22000000003,41903.354663768296
18605.01999999999,19806.760683238244
20074.000000000015,30452.672211951878
4536.9100000000035,7318.31739694938
6380.380000000002,9373.325757315999
20719.010000000013,22211.26114473835
13732.949999999995,17638.541883536218
11118.099999999999,9831.059438089927
14805.269999999997,21559.690589678805
51818.78999999998,47527.57960833337
13941.810000000003,23049.775379562594
12698.680000000002,17833.115262247276
51598.83000000001,55950.18991278491
21365.40000000001,22649.233843429567
57113.93000000001,48877.874281281285
9842.01,14564.678614586943
20036.499999999996,23431.438323500068
14057.550000000005,24757.404421291125
34573.11000000002,40992.93708801619
9077.330000000005,12222.391238509454
37726.55,40014.32652940542
14303.630000000003,23546.37544273503
4241.380000000002,3999.6814687156484
22620.210000000014,22957.67112033317
3420.6599999999976,3398.5253469980894
19761.210000000006,33505.72256495886
21998.800000000007,25237.161361407692
26337.540000000015,46128.952528415815
44797.78999999998,38933.540839217276
22723.140000000018,27921.42206194831
103906.83999999998,58962.33285091533
5742.159999999996,3842.810836353848
8094.140000000003,6991.939947672143
5530.670000000005,4217.731007158252
18365.64000000001,17777.87109013235
16735.989999999994,11428.286890697786
9981.680000000004,7866.83124325082
9201.660000000003,6518.099471556988
6188.980000000003,6872.362524870473
5442.0099999999975,3939.8162188257124
5384.150000000003,3786.6977085488384
9522.680000000004,6720.291128814922
3435.0900000000006,2832.700598539243
9548.019999999999,8061.096679934429
2599.3099999999995,2122.8461607508666
10687.010000000007,10160.433906689184
2574.940000000001,2073.5885668048404
26560.089999999982,22211.26114473835
12508.539999999997,9700.157553935409
21833.839999999997,15868.157690894493
16727.829999999994,21501.67004075538
1296.4400000000005,1193.724966021657
3871.3700000000017,3576.4881197249965
4290.55,4882.264520298543
14115.260000000004,10948.723783589181
5361.48,7020.561508223838
1183.6800000000003,2774.8457540254203
3851.0799999999967,3151.2372396212954
20812.47,18789.217651876326
8649.369999999997,8891.93462809695
11193.099999999999,10616.004661797888
7248.640000000005,3970.9380398366175
4350.920000000002,4257.531180826218
37402.26000000003,28169.420497473286
8715.620000000003,8636.188492483088
11507.179999999993,9194.695766574147
8294.190000000004,9555.913185980307
1205.9199999999996,1707.2244244478052
12630.439999999993,12826.87105443006
11631.780000000006,10260.695611514127
4187.479999999999,3810.8452297208537
2732.2200000000007,2813.59295463057
8539.619999999999,9417.363954420838
5691.450000000004,5186.540213493647
3851.0799999999967,2961.8513781710167
7373.950000000001,7952.131569623385
2579.32,2942.339104234101
4543.700000000003,3066.2143345621907
3799.2400000000002,4668.686859639444
26907.709999999977,22066.084745881606
3997.549999999999,3194.0897955116757
7888.419999999996,7645.777033301221
44729.630000000005,44024.360106390886
8584.880000000001,10631.484152916237
25798.93000000002,22211.26114473835
61553.37000000001,36852.26591206495
7894.219999999999,9338.042133991908
14450.000000000005,10700.776162209624
5538.2800000000025,4896.2580988801765
10824.300000000003,10487.870044813653
8056.2899999999945,6427.341691234698
3707.0200000000023,4113.18649071255
8275.319999999998,10706.166112445118
5187.81,5540.734987449584
4508.499999999996,6441.596870760793
7120.570000000001,5996.537185751643
14788.880000000006,11759.921340464103
1740.8200000000002,2357.8644398806714
20240.669999999995,22211.26114473835
58932.81,40553.65515511199
5203.380000000004,5163.5969837305
7042.5199999999995,7880.636275713124
7536.54,9670.159649599022
7596.699999999994,8705.571058536245
12987.139999999989,10318.53638268362
27105.589999999993,26498.818847630966
13298.969999999994,11674.316755227212
7148.800000000001,10097.147524354483
15343.190000000004,12768.001500395581
6093.980000000002,6244.016100547127
24143.199999999983,21785.222791127635
21487.41,16044.391813126795
6490.640000000002,7813.400749645426
3591.2699999999973,4278.8328418920355
1762.7600000000007,1802.6125911719005
23512.070000000014,31267.513915316427
4560.729999999998,7666.201389409111
7388.960000000006,9257.195764843253
3284.2000000000007,5788.0909117947
2638.7800000000007,4321.495908148407
29404.749999999993,23571.5070272668
43505.80999999996,41501.72169542944
3002.94,3792.576774224332
30792.95,25204.76829131733
23335.49999999998,22696.898991669797
26043.51999999998,17710.76830693132
13380.840000000011,20291.880858223714
7620.2599999999975,7736.340874032712
7853.169999999999,7415.918307426918
1762.7600000000007,1911.4516514668233
5723.230000000004,6126.891231217172
5502.159999999996,7903.004217230121
8862.389999999996,11531.271461600893
9365.949999999995,6678.069356941628
10658.65999999999,13694.416493960429
56255.09000000005,37702.700857624375
22814.970000000016,29976.096080942436
6347.140000000001,7948.436380999132
3001.3600000000006,5814.31920752402
15399.03000000001,14181.802373951481
9830.019999999995,8489.916305312267
1769.5600000000002,2299.2476695142973
12428.779999999993,8165.916237445649
13190.409999999993,15968.497629595618
3108.3600000000024,3626.9901591431053
31346.589999999993,22678.703448401764
15120.009999999997,15805.004141322397
21037.5,27588.48873398134
3124.3300000000017,5059.9499436359665
13544.250000000005,15437.366883300918
2688.2200000000003,3187.1466416897406
73648.22000000002,88351.43182161608
59130.230000000025,57347.56489857192
28007.60999999999,35177.1723598088
45454.479999999996,39478.12823904899
10711.740000000005,17717.826612053166
12090.399999999998,16110.168182337957
4420.81,6056.806079864019
5588.059999999999,7729.473549010872
